,loss,val_loss,lr
149,3.1217243671417236,3.560676097869873,0.0005
150,3.1971933841705322,3.1391091346740723,0.0005
151,3.0722427368164062,3.14363956451416,0.0005
152,3.117785930633545,3.224640369415283,0.0005
153,3.1558187007904053,3.2594292163848877,0.0005
154,3.182276725769043,3.08921217918396,0.0005
155,3.111996650695801,3.3062903881073,0.0005
156,3.0958826541900635,3.1112449169158936,0.0005
157,3.059121608734131,3.2271478176116943,0.0005
158,3.121479034423828,3.363408327102661,0.0005
159,3.275139808654785,3.140913486480713,0.0005
160,3.256331205368042,3.3675713539123535,0.0005
161,3.149536371231079,3.1164052486419678,0.0005
162,3.0612826347351074,3.142441511154175,0.0005
163,3.077246904373169,3.1010472774505615,0.0005
164,3.076852798461914,3.161609172821045,0.0005
165,3.159839630126953,3.1783804893493652,0.0005
166,3.114886522293091,3.233147621154785,0.0005
167,3.1378073692321777,3.119478702545166,0.0005
168,3.119373083114624,3.113793134689331,0.0005
169,3.0718367099761963,3.1753976345062256,0.00025
170,3.053151845932007,3.089071273803711,0.00025
171,3.0455543994903564,3.1184041500091553,0.00025
172,3.0447630882263184,3.1131908893585205,0.00025
173,3.0419228076934814,3.090585947036743,0.00025
174,3.0422637462615967,3.0934641361236572,0.00025
175,3.0272984504699707,3.0881316661834717,0.00025
176,3.0235743522644043,3.083655595779419,0.00025
177,3.0265045166015625,3.0769054889678955,0.00025
178,3.025846004486084,3.084624767303467,0.00025
179,3.0296854972839355,3.0775976181030273,0.00025
180,3.029928207397461,3.0822341442108154,0.00025
181,3.0341057777404785,3.0912365913391113,0.00025
182,3.0272436141967773,3.0846173763275146,0.00025
183,3.0266599655151367,3.0945749282836914,0.00025
184,3.027604579925537,3.0811989307403564,0.00025
185,3.021047830581665,3.0755014419555664,0.00025
186,3.0291037559509277,3.102717638015747,0.00025
187,3.0343375205993652,3.0806124210357666,0.00025
188,3.021188735961914,3.0803987979888916,0.00025
189,3.0249462127685547,3.0931575298309326,0.00025
190,3.032355546951294,3.088129997253418,0.00025
191,3.0262506008148193,3.102564811706543,0.00025
192,3.031367540359497,3.095203399658203,0.00025
193,3.033520460128784,3.0922763347625732,0.00025
194,3.056802272796631,3.1276392936706543,0.00025
195,3.0799543857574463,3.2051727771759033,0.00025
196,3.075549364089966,3.076225757598877,0.00025
197,3.050504684448242,3.11519193649292,0.00025
198,3.0479443073272705,3.0918478965759277,0.00025
199,3.0371532440185547,3.096320390701294,0.00025
200,3.038515090942383,3.0930960178375244,0.00025
201,3.0601906776428223,3.143961191177368,0.00025
202,3.0656321048736572,3.132908821105957,0.00025
203,3.0546445846557617,3.10780930519104,0.00025
204,3.040156126022339,3.096752882003784,0.00025
205,3.044940948486328,3.0872445106506348,0.00025
206,3.0327961444854736,3.0822718143463135,0.00025
207,3.0258607864379883,3.0879697799682617,0.00025
208,3.0514187812805176,3.1781418323516846,0.00025
209,3.048508405685425,3.090965509414673,0.00025
210,3.0231430530548096,3.086930274963379,0.00025
211,3.0263726711273193,3.086055278778076,0.00025
212,3.0327813625335693,3.0901570320129395,0.00025
213,3.028686761856079,3.1116721630096436,0.00025
214,3.0454533100128174,3.1070427894592285,0.00025
215,3.0559051036834717,3.088942527770996,0.00025
216,3.02565336227417,3.0789833068847656,0.00025
217,3.0330746173858643,3.113312244415283,0.00025
218,3.0467162132263184,3.0947694778442383,0.00025
219,3.0580344200134277,3.0873477458953857,0.00025
220,3.0320191383361816,3.101391553878784,0.00025
221,3.023507595062256,3.1248648166656494,0.00025
222,3.0350115299224854,3.1088716983795166,0.00025
223,3.0826756954193115,3.13496732711792,0.00025
224,3.085327625274658,3.094758987426758,0.00025
225,3.034024953842163,3.1072709560394287,0.00025
226,3.038376569747925,3.0878963470458984,0.00025
227,3.0179781913757324,3.079002618789673,0.00025
228,3.0224461555480957,3.0801236629486084,0.00025
229,3.0334155559539795,3.074749231338501,0.00025
230,3.0372934341430664,3.1505932807922363,0.00025
231,3.0443155765533447,3.0719079971313477,0.00025
232,3.0257835388183594,3.096770763397217,0.00025
233,3.028332233428955,3.086716413497925,0.00025
234,3.0194480419158936,3.09041166305542,0.00025
235,3.0393261909484863,3.123425245285034,0.00025
236,3.0679893493652344,3.1532042026519775,0.00025
237,3.055013418197632,3.0838284492492676,0.00025
238,3.0340538024902344,3.1085383892059326,0.00025
239,3.056375503540039,3.177690029144287,0.00025
240,3.081165075302124,3.3330583572387695,0.00025
241,3.1237504482269287,3.120236396789551,0.00025
242,3.0965428352355957,3.0790154933929443,0.00025
243,3.043081760406494,3.090839147567749,0.00025
244,3.016099214553833,3.092752695083618,0.00025
245,3.0127007961273193,3.083073616027832,0.00025
246,3.014655113220215,3.075530767440796,0.00025
247,3.011065721511841,3.1078479290008545,0.00025
248,3.0518858432769775,3.073807954788208,0.00025
249,3.0288076400756836,3.083479881286621,0.00025
250,3.036095380783081,3.12722110748291,0.00025
251,3.0418403148651123,3.0763676166534424,0.00025
252,3.0173873901367188,3.0813212394714355,0.00025
253,3.016040802001953,3.099123954772949,0.00025
254,3.026235580444336,3.0989506244659424,0.00025
255,3.0546927452087402,3.0798487663269043,0.00025
256,3.0214121341705322,3.1151070594787598,0.00025
257,3.0546023845672607,3.2226064205169678,0.00025
258,3.054978132247925,3.163637399673462,0.00025
259,3.0646562576293945,3.1160836219787598,0.00025
260,3.0265727043151855,3.0974957942962646,0.00025
261,3.0292134284973145,3.0742037296295166,0.00025
262,3.0223889350891113,3.119234085083008,0.00025
263,3.0585553646087646,3.215402841567993,0.00025
264,3.0558130741119385,3.131625175476074,0.00025
265,3.07098126411438,3.1607911586761475,0.00025
266,3.0362460613250732,3.079133987426758,0.00025
267,3.02893328666687,3.087249279022217,0.00025
268,3.0275959968566895,3.1085174083709717,0.00025
269,3.040332078933716,3.0949411392211914,0.00025
270,3.0312161445617676,3.132737874984741,0.00025
271,3.0257728099823,3.0993053913116455,0.00025
272,3.022312879562378,3.0763819217681885,0.00025
273,3.0128133296966553,3.073094367980957,0.00025
274,3.0269744396209717,3.121976137161255,0.00025
275,3.0248405933380127,3.0764448642730713,0.00025
276,3.007678747177124,3.0786917209625244,0.00025
277,3.023144245147705,3.0837037563323975,0.00025
278,3.0217602252960205,3.0931637287139893,0.00025
279,3.021331310272217,3.1284306049346924,0.00025
280,3.038907051086426,3.0743978023529053,0.00025
281,3.0115504264831543,3.0998804569244385,0.00025
282,3.0379486083984375,3.0870275497436523,0.00025
283,3.0328800678253174,3.2087438106536865,0.00025
284,3.061293601989746,3.1010496616363525,0.00025
285,3.0396342277526855,3.1910347938537598,0.00025
286,3.07928729057312,3.1909356117248535,0.00025
287,3.077014207839966,3.235529899597168,0.00025
288,3.108837842941284,3.2324838638305664,0.00025
289,3.058013439178467,3.073171377182007,0.00025
290,3.0203025341033936,3.1154160499572754,0.00025
291,3.035275936126709,3.0735933780670166,0.00025
292,3.021608591079712,3.1258912086486816,0.00025
293,3.025665760040283,3.096691846847534,0.00025
294,3.018303155899048,3.088137149810791,0.00025
295,3.029223680496216,3.081810474395752,0.00025
296,3.040710926055908,3.0671730041503906,0.00025
297,3.0117952823638916,3.1388912200927734,0.00025
298,3.0540313720703125,3.1335341930389404,0.00025
299,3.0240437984466553,3.1654703617095947,0.00025
300,3.040989875793457,3.0737438201904297,0.00025
301,3.022272825241089,3.0950841903686523,0.00025
302,3.0237889289855957,3.0799520015716553,0.00025
303,3.027776002883911,3.0729198455810547,0.00025
304,3.0289437770843506,3.1613826751708984,0.00025
305,3.093867301940918,3.168814182281494,0.00025
306,3.071108818054199,3.0864145755767822,0.00025
307,3.026613712310791,3.0973806381225586,0.00025
308,3.0400848388671875,3.10905122756958,0.00025
309,3.0436673164367676,3.0943543910980225,0.00025
310,3.0129451751708984,3.1493074893951416,0.00025
311,3.06980562210083,3.229747772216797,0.00025
312,3.0549092292785645,3.0998826026916504,0.00025
313,3.047154664993286,3.0934338569641113,0.00025
314,3.0590758323669434,3.1127686500549316,0.00025
315,3.0350942611694336,3.1819565296173096,0.00025
316,3.034703254699707,3.0871973037719727,0.00025
317,3.0061028003692627,3.0881481170654297,0.00025
318,3.033343553543091,3.1803698539733887,0.00025
319,3.145536422729492,3.2477073669433594,0.00025
320,3.063089370727539,3.0896518230438232,0.00025
321,3.049356698989868,3.135711193084717,0.00025
322,3.063511848449707,3.145197629928589,0.00025
323,3.0151302814483643,3.07871413230896,0.00025
324,3.019390106201172,3.080167531967163,0.00025
325,3.0230650901794434,3.118715524673462,0.00025
326,3.0917601585388184,3.0907251834869385,0.00025
327,3.146228075027466,3.199690580368042,0.00025
328,3.0227408409118652,3.0860836505889893,0.00025
329,3.0067527294158936,3.1013638973236084,0.00025
330,3.0110907554626465,3.0853750705718994,0.00025
331,3.060037612915039,3.178272008895874,0.00025
332,3.1035187244415283,3.0878918170928955,0.00025
333,3.0400137901306152,3.0965685844421387,0.00025
334,3.046078681945801,3.115671396255493,0.00025
335,3.0118188858032227,3.1046319007873535,0.00025
336,3.032890558242798,3.107985496520996,0.00025
337,3.0231454372406006,3.1005449295043945,0.00025
338,3.0081326961517334,3.1015520095825195,0.00025
339,3.0293450355529785,3.1094415187835693,0.00025
340,3.019867420196533,3.0693602561950684,0.00025
341,3.022737741470337,3.151906967163086,0.00025
342,3.0559017658233643,3.2444610595703125,0.00025
343,3.074342966079712,3.1112306118011475,0.00025
344,3.0323688983917236,3.2032358646392822,0.00025
345,3.021181344985962,3.121037721633911,0.00025
346,3.053460121154785,3.124624013900757,0.00025
347,3.0550944805145264,3.0916242599487305,0.00025
348,3.0403239727020264,3.1356420516967773,0.00025
349,3.038830280303955,3.1200058460235596,0.00025
350,3.0336191654205322,3.078321933746338,0.00025
351,3.061467409133911,3.222632646560669,0.00025
352,3.0903689861297607,3.2241363525390625,0.00025
353,3.05375599861145,3.1170969009399414,0.00025
354,3.039459466934204,3.0940091609954834,0.00025
355,3.0128061771392822,3.1508872509002686,0.00025
356,3.0827457904815674,3.087611675262451,0.00025
357,3.012223958969116,3.1666934490203857,0.00025
358,3.0347249507904053,3.1027276515960693,0.00025
359,3.0259411334991455,3.1064059734344482,0.00025
360,3.016144037246704,3.080796241760254,0.00025
361,3.0105855464935303,3.0751094818115234,0.00025
362,3.0330564975738525,3.228912353515625,0.00025
363,3.042793035507202,3.1350574493408203,0.00025
364,3.0733532905578613,3.070168972015381,0.00025
365,3.033250570297241,3.138822555541992,0.00025
366,3.067105770111084,3.079829216003418,0.00025
367,3.0239720344543457,3.18110728263855,0.00025
368,3.026456356048584,3.071033477783203,0.000125
369,2.9976649284362793,3.080012559890747,0.000125
370,3.003617763519287,3.0963540077209473,0.000125
371,3.0019278526306152,3.075080633163452,0.000125
372,3.010141372680664,3.1526427268981934,0.000125
373,3.0194332599639893,3.088698387145996,0.000125
374,2.9941763877868652,3.0714783668518066,0.000125
375,2.9852752685546875,3.0747625827789307,0.000125
376,2.9903221130371094,3.0815789699554443,0.000125
377,2.993304967880249,3.0805397033691406,0.000125
378,2.987654685974121,3.085038900375366,0.000125
379,2.9939165115356445,3.081589460372925,0.000125
380,3.0043869018554688,3.0872344970703125,0.000125
381,2.9991538524627686,3.0932624340057373,0.000125
382,2.999084234237671,3.114773750305176,0.000125
383,2.989891529083252,3.067213535308838,0.000125
384,2.998175859451294,3.146533250808716,0.000125
385,3.0126383304595947,3.0945205688476562,0.000125
386,3.0161592960357666,3.079847574234009,0.000125
387,3.0104129314422607,3.129173755645752,0.000125
388,3.013040065765381,3.086226463317871,0.000125
389,3.03458309173584,3.0892856121063232,0.000125
390,3.026440382003784,3.06978178024292,0.000125
391,3.0116093158721924,3.0872418880462646,0.000125
392,3.01648211479187,3.070164918899536,0.000125
393,3.0089457035064697,3.120406150817871,0.000125
394,2.9957430362701416,3.0761656761169434,0.000125
395,3.0009326934814453,3.077982187271118,0.000125
396,2.9975523948669434,3.0729990005493164,0.000125
397,2.9983606338500977,3.070117950439453,0.000125
398,2.9810595512390137,3.0699245929718018,0.000125
399,2.984891414642334,3.0787882804870605,0.000125
400,2.9854540824890137,3.0676708221435547,0.000125
401,2.98445725440979,3.1109135150909424,0.000125
402,3.002652168273926,3.0760865211486816,0.000125
403,2.9979500770568848,3.085810422897339,0.000125
404,2.9919373989105225,3.0924456119537354,0.000125
405,2.9890809059143066,3.0765602588653564,0.000125
406,2.9920990467071533,3.0723211765289307,0.000125
407,2.994123697280884,3.1402251720428467,0.000125
408,3.0022711753845215,3.0758728981018066,0.000125
409,2.991884469985962,3.0907201766967773,0.000125
410,2.9901978969573975,3.074742555618286,0.000125
411,2.9865362644195557,3.0853312015533447,0.000125
412,2.983820676803589,3.066769599914551,0.000125
413,2.9776103496551514,3.068819999694824,0.000125
414,2.9969804286956787,3.093775987625122,0.000125
415,3.0004072189331055,3.081082820892334,0.000125
416,2.995619535446167,3.084855794906616,0.000125
417,2.989950656890869,3.0772829055786133,0.000125
418,2.987851858139038,3.078897476196289,0.000125
419,2.9847028255462646,3.130708694458008,0.000125
420,3.01548433303833,3.116574764251709,0.000125
421,3.0241951942443848,3.075655460357666,0.000125
422,3.019160032272339,3.083648443222046,0.000125
423,2.9998693466186523,3.1025502681732178,0.000125
424,3.0251681804656982,3.106400728225708,0.000125
425,2.994229555130005,3.0842339992523193,0.000125
426,2.998074531555176,3.086677074432373,0.000125
427,2.991575002670288,3.0895745754241943,0.000125
428,3.0120644569396973,3.073714256286621,0.000125
429,2.9939701557159424,3.099034309387207,0.000125
430,2.993907928466797,3.0969245433807373,0.000125
431,2.9894912242889404,3.079796314239502,0.000125
432,2.9908101558685303,3.1160717010498047,0.000125
433,3.0008270740509033,3.0766210556030273,0.000125
434,3.0041866302490234,3.08414626121521,0.000125
435,2.9944255352020264,3.077849864959717,0.000125
436,2.9885671138763428,3.083988666534424,0.000125
437,2.996713638305664,3.0707314014434814,0.000125
438,2.987945556640625,3.071162223815918,0.000125
439,2.982264280319214,3.0847373008728027,0.000125
440,2.986516237258911,3.080165147781372,0.000125
441,2.9914119243621826,3.0697314739227295,0.000125
442,2.9995033740997314,3.133049726486206,0.000125
443,3.002194881439209,3.091158866882324,0.000125
444,2.992713689804077,3.0885932445526123,0.000125
445,2.987645149230957,3.0777275562286377,0.000125
446,2.9985575675964355,3.0768239498138428,0.000125
447,2.9801838397979736,3.0926685333251953,0.000125
448,2.980801820755005,3.069732904434204,0.000125
449,2.988769292831421,3.123852252960205,0.000125
450,2.993243455886841,3.083024024963379,0.000125
451,2.9801254272460938,3.090862512588501,0.000125
452,3.000072479248047,3.091371774673462,0.000125
453,2.9941062927246094,3.0872297286987305,0.000125
454,2.990574598312378,3.0817437171936035,0.000125
455,3.011992931365967,3.0807785987854004,0.000125
456,2.9987378120422363,3.102187156677246,0.000125
457,2.9938948154449463,3.080350160598755,0.000125
458,3.0011305809020996,3.097869873046875,0.000125
459,2.985717296600342,3.0717933177948,0.000125
460,2.988530158996582,3.093332529067993,0.000125
461,3.0071494579315186,3.124959945678711,0.000125
462,2.9922943115234375,3.0763614177703857,0.000125
463,2.9875190258026123,3.111743927001953,0.000125
464,2.984616756439209,3.0772602558135986,6.25e-05
465,2.9741785526275635,3.0689945220947266,6.25e-05
466,2.972203493118286,3.0713417530059814,6.25e-05
467,2.9720458984375,3.068512439727783,6.25e-05
468,2.9697108268737793,3.0757031440734863,6.25e-05
469,2.971379280090332,3.0740325450897217,6.25e-05
470,2.9698617458343506,3.0751655101776123,6.25e-05
471,2.9692630767822266,3.0712101459503174,6.25e-05
472,2.971506118774414,3.0689735412597656,6.25e-05
473,2.9684619903564453,3.0686023235321045,6.25e-05
474,2.9666993618011475,3.070746898651123,6.25e-05
475,2.972215414047241,3.071254253387451,6.25e-05
476,2.971400737762451,3.0757436752319336,6.25e-05
477,2.9705231189727783,3.0836734771728516,6.25e-05
478,2.9708521366119385,3.0834503173828125,6.25e-05
479,2.9734654426574707,3.089400053024292,6.25e-05
480,2.994323253631592,3.0778753757476807,6.25e-05
481,2.976675033569336,3.090277910232544,6.25e-05
482,2.9764277935028076,3.0742177963256836,6.25e-05
483,2.972818374633789,3.0677168369293213,6.25e-05
484,2.96832537651062,3.0732533931732178,6.25e-05
485,2.968472719192505,3.0772359371185303,6.25e-05
486,2.9762744903564453,3.074683427810669,6.25e-05
487,2.9715068340301514,3.0704703330993652,6.25e-05
488,2.97800874710083,3.104646682739258,6.25e-05
489,2.987743854522705,3.080092430114746,6.25e-05
490,2.980154514312744,3.0779662132263184,6.25e-05
491,2.9821364879608154,3.070889949798584,6.25e-05
492,2.9706554412841797,3.079827308654785,6.25e-05
493,2.972978353500366,3.077704429626465,6.25e-05
494,2.9746031761169434,3.0722880363464355,6.25e-05
495,2.9696578979492188,3.0672829151153564,6.25e-05
496,2.9688022136688232,3.0747365951538086,6.25e-05
497,2.972036600112915,3.0771090984344482,6.25e-05
498,2.9676673412323,3.071774959564209,6.25e-05
499,2.967859983444214,3.06795334815979,6.25e-05
500,2.967939853668213,3.0791518688201904,6.25e-05
501,2.9714319705963135,3.0794880390167236,6.25e-05
502,2.9690921306610107,3.078779935836792,6.25e-05
503,2.9729208946228027,3.0878546237945557,6.25e-05
504,2.9699575901031494,3.077598810195923,6.25e-05
505,2.968036413192749,3.09163761138916,6.25e-05
506,2.969273567199707,3.071094036102295,6.25e-05
507,2.9771738052368164,3.0956368446350098,6.25e-05
508,2.976928234100342,3.0831804275512695,6.25e-05
509,2.9778923988342285,3.1174840927124023,6.25e-05
510,2.9906005859375,3.086440086364746,6.25e-05
511,2.9869353771209717,3.079777717590332,6.25e-05
512,2.9846224784851074,3.0892093181610107,6.25e-05
513,2.972449541091919,3.072310447692871,6.25e-05
514,2.971181869506836,3.0756449699401855,6.25e-05
515,2.9672324657440186,3.0690197944641113,6.25e-05
516,2.9707348346710205,3.10044264793396,6.25e-05
517,2.973845958709717,3.0734612941741943,6.25e-05
518,2.972343683242798,3.0778591632843018,6.25e-05
519,2.9826605319976807,3.0872244834899902,6.25e-05
520,2.980334758758545,3.087063789367676,6.25e-05
521,2.9672703742980957,3.0840213298797607,6.25e-05
522,2.9743406772613525,3.0723562240600586,6.25e-05
523,2.970207691192627,3.0888710021972656,6.25e-05
524,2.9850473403930664,3.2070038318634033,6.25e-05
525,3.0157620906829834,3.090355634689331,3.125e-05
526,2.980126142501831,3.0728375911712646,3.125e-05
527,2.967111587524414,3.078495502471924,3.125e-05
528,2.963517189025879,3.0694470405578613,3.125e-05
529,2.962259531021118,3.0710995197296143,3.125e-05
530,2.964000940322876,3.076287269592285,3.125e-05
531,2.967303991317749,3.0721518993377686,3.125e-05
532,2.965904474258423,3.0697641372680664,3.125e-05
533,2.9612855911254883,3.073439598083496,3.125e-05
534,2.9633586406707764,3.0733540058135986,3.125e-05
535,2.9636154174804688,3.0705864429473877,3.125e-05
536,2.9643399715423584,3.0784213542938232,3.125e-05
537,2.9601595401763916,3.070888042449951,3.125e-05
538,2.960524320602417,3.0746166706085205,3.125e-05
539,2.9628145694732666,3.069549798965454,3.125e-05
540,2.9608049392700195,3.072435140609741,3.125e-05
541,2.9624714851379395,3.07312273979187,3.125e-05
542,2.9627273082733154,3.069403886795044,3.125e-05
543,2.9602627754211426,3.071686267852783,3.125e-05
544,2.9595375061035156,3.0686914920806885,3.125e-05
545,2.9600770473480225,3.0763418674468994,3.125e-05
546,2.9606471061706543,3.0716686248779297,3.125e-05
547,2.962832450866699,3.0733954906463623,3.125e-05
548,2.9614574909210205,3.07560658454895,3.125e-05
549,2.9660043716430664,3.078662872314453,3.125e-05
550,2.9652280807495117,3.0814778804779053,3.125e-05
551,2.968702793121338,3.0806214809417725,3.125e-05
552,2.961331605911255,3.070302724838257,3.125e-05
553,2.9608166217803955,3.0724856853485107,3.125e-05
554,2.961153984069824,3.0702011585235596,3.125e-05
555,2.9598848819732666,3.070406198501587,3.125e-05
556,2.9601449966430664,3.0812010765075684,3.125e-05
557,2.963380813598633,3.074533224105835,3.125e-05
558,2.9670004844665527,3.071394920349121,3.125e-05
559,2.9758758544921875,3.080697774887085,3.125e-05
560,2.963789939880371,3.076730966567993,3.125e-05
561,2.9607181549072266,3.081930637359619,3.125e-05
562,2.963019609451294,3.0721969604492188,3.125e-05
563,2.960587739944458,3.0735909938812256,3.125e-05
564,2.9611315727233887,3.0751771926879883,3.125e-05
565,2.9606454372406006,3.0770957469940186,3.125e-05
566,2.9616341590881348,3.0734872817993164,3.125e-05
567,2.9603452682495117,3.074910879135132,3.125e-05
568,2.961627960205078,3.076742172241211,3.125e-05
569,2.9611053466796875,3.093184471130371,3.125e-05
570,2.9679996967315674,3.0734050273895264,3.125e-05
