,loss,val_loss,lr
93,3.951554775238037,3.7338802814483643,0.0005
94,3.871782064437866,3.7467005252838135,0.0005
95,3.9797205924987793,3.645817518234253,0.0005
96,3.821439504623413,3.643122911453247,0.0005
97,4.131737232208252,3.885526418685913,0.0005
98,3.9388010501861572,3.593822956085205,0.0005
99,3.8607990741729736,4.437355041503906,0.0005
100,4.081081867218018,3.8297626972198486,0.0005
101,3.974076509475708,3.6942615509033203,0.0005
102,4.158094882965088,3.68503737449646,0.0005
103,4.071161270141602,4.109575271606445,0.0005
104,4.190000534057617,3.6495182514190674,0.0005
105,3.8847360610961914,3.5568294525146484,0.0005
106,3.87556529045105,3.7650837898254395,0.0005
107,4.083869934082031,3.5669105052948,0.0005
108,4.036780834197998,3.5796761512756348,0.0005
109,3.811749219894409,3.547948122024536,0.0005
110,3.8329622745513916,3.6324822902679443,0.0005
111,3.784806489944458,3.6493101119995117,0.0005
112,3.834561586380005,3.695213794708252,0.0005
113,3.9233040809631348,3.6396994590759277,0.0005
114,3.8939931392669678,3.6948142051696777,0.0005
115,3.8752498626708984,3.575117349624634,0.0005
116,3.8893725872039795,3.6621029376983643,0.0005
117,3.88092041015625,4.036994457244873,0.0005
118,3.9218239784240723,3.5839312076568604,0.0005
119,3.8462367057800293,3.676086187362671,0.0005
120,3.8149797916412354,3.6914074420928955,0.0005
121,3.9742088317871094,3.86411190032959,0.0005
122,3.833704710006714,3.5564446449279785,0.0005
123,3.898240089416504,3.8483893871307373,0.0005
124,3.983715772628784,3.5899786949157715,0.0005
125,3.937614679336548,3.65079402923584,0.0005
126,3.785475969314575,3.593651533126831,0.0005
127,3.780636787414551,3.5503039360046387,0.0005
128,3.896695137023926,3.921551465988159,0.0005
129,3.8846118450164795,3.8360016345977783,0.0005
130,3.792268753051758,3.5272321701049805,0.0005
131,3.732116460800171,3.56961727142334,0.0005
132,3.742788553237915,3.7489829063415527,0.0005
133,3.8141634464263916,3.537684917449951,0.0005
134,3.78633713722229,3.6327500343322754,0.0005
135,3.7227132320404053,3.636256456375122,0.0005
136,3.8495700359344482,3.6559433937072754,0.0005
137,3.8684465885162354,3.7709708213806152,0.0005
138,3.93168306350708,4.330334186553955,0.0005
139,4.005396842956543,3.7963168621063232,0.0005
140,3.9367635250091553,3.6579854488372803,0.0005
141,3.8449344635009766,3.8800265789031982,0.0005
142,3.842411756515503,3.5660369396209717,0.0005
143,3.7600226402282715,3.6112327575683594,0.0005
144,3.815131425857544,3.602449417114258,0.0005
145,3.825302839279175,3.603916645050049,0.0005
146,3.8153645992279053,3.7799675464630127,0.0005
147,3.859851837158203,3.620661735534668,0.0005
148,3.7910752296447754,3.606987714767456,0.0005
149,3.748135566711426,3.5466103553771973,0.0005
150,3.709415912628174,3.5454225540161133,0.0005
151,3.724773406982422,3.7225613594055176,0.0005
152,3.7788960933685303,3.689337730407715,0.0005
153,3.761187791824341,3.522538661956787,0.0005
154,3.8124163150787354,3.5782861709594727,0.0005
155,3.885599374771118,3.7184431552886963,0.0005
156,3.89875864982605,3.956892490386963,0.0005
157,3.952303647994995,3.934504747390747,0.0005
158,3.9406027793884277,3.9433789253234863,0.0005
159,4.127803802490234,3.546099901199341,0.0005
160,3.7957706451416016,3.7505574226379395,0.0005
161,3.844172239303589,3.9940237998962402,0.0005
162,3.7951977252960205,3.673835039138794,0.0005
163,3.802302122116089,3.5291340351104736,0.0005
164,3.7308225631713867,3.5107321739196777,0.0005
165,3.693585157394409,3.518435001373291,0.0005
166,3.730293035507202,3.7563717365264893,0.0005
167,3.8290903568267822,3.5837206840515137,0.0005
168,3.774165630340576,3.608154535293579,0.0005
169,3.9202215671539307,3.5989675521850586,0.0005
170,3.7610113620758057,3.555001974105835,0.0005
171,3.787618398666382,3.5799646377563477,0.0005
172,3.88261342048645,3.671623706817627,0.0005
173,3.9368138313293457,3.6789872646331787,0.0005
174,3.800563335418701,3.7146918773651123,0.0005
175,3.824080228805542,3.6498703956604004,0.0005
176,3.7124626636505127,3.6939609050750732,0.0005
177,3.8760366439819336,3.7327704429626465,0.0005
178,3.8683223724365234,3.5113677978515625,0.0005
179,3.8358991146087646,3.6640543937683105,0.0005
180,3.7923295497894287,3.523820638656616,0.0005
181,3.735971450805664,3.7994353771209717,0.0005
182,3.738471031188965,3.624162435531616,0.0005
183,3.795069694519043,3.6617953777313232,0.0005
184,4.019325256347656,4.108854293823242,0.0005
185,3.9810965061187744,3.6647818088531494,0.0005
186,3.758183479309082,3.540376663208008,0.0005
187,3.901798963546753,3.70688533782959,0.0005
188,3.813159704208374,3.553023099899292,0.0005
189,3.751955509185791,3.6122279167175293,0.0005
190,3.744368314743042,3.5542774200439453,0.0005
191,3.7553696632385254,3.712749719619751,0.0005
192,3.9409284591674805,3.701658010482788,0.0005
193,3.8391990661621094,3.6725847721099854,0.0005
194,3.808461904525757,3.532672166824341,0.0005
195,3.7477707862854004,3.797224760055542,0.0005
196,3.918442964553833,3.9130451679229736,0.0005
197,3.9238853454589844,3.570845603942871,0.0005
198,3.9326329231262207,3.713902473449707,0.0005
199,3.9083304405212402,3.5357797145843506,0.0005
200,3.7997167110443115,3.5890822410583496,0.0005
201,3.724994659423828,3.691396713256836,0.0005
202,3.685509204864502,3.5703513622283936,0.0005
203,3.7450766563415527,3.6412057876586914,0.0005
204,3.7516322135925293,3.659047842025757,0.0005
205,3.9086802005767822,3.52606201171875,0.0005
206,3.806042194366455,3.562575340270996,0.0005
207,3.7531983852386475,3.6133389472961426,0.0005
208,3.923621654510498,3.5228211879730225,0.0005
209,3.7403600215911865,3.5232603549957275,0.0005
210,3.723453998565674,3.5057218074798584,0.0005
211,3.7172820568084717,3.5400192737579346,0.0005
212,3.715726375579834,3.5297365188598633,0.0005
213,3.681957960128784,3.526599884033203,0.0005
214,3.7107417583465576,3.5668466091156006,0.0005
215,3.9362266063690186,3.827261209487915,0.0005
216,3.8208725452423096,3.782583236694336,0.0005
217,3.891847610473633,3.6268556118011475,0.0005
218,3.845174789428711,3.6868889331817627,0.0005
219,3.7710013389587402,3.648517370223999,0.0005
220,3.737813949584961,3.770369052886963,0.0005
221,3.9159300327301025,3.687472105026245,0.0005
222,3.7776594161987305,3.540748119354248,0.0005
223,3.6616251468658447,3.5029313564300537,0.0005
224,3.640153646469116,3.537867307662964,0.0005
225,3.7121715545654297,3.535161256790161,0.0005
226,3.7538914680480957,3.550118923187256,0.0005
227,3.6631507873535156,3.504223108291626,0.0005
228,3.842609167098999,3.644505739212036,0.0005
229,3.8979380130767822,3.5478124618530273,0.0005
230,3.753049850463867,3.7493298053741455,0.0005
231,3.766453981399536,3.6524908542633057,0.0005
232,3.788342237472534,3.559338331222534,0.0005
233,3.7297332286834717,3.6187846660614014,0.0005
234,3.8348734378814697,3.5296618938446045,0.0005
235,3.7073163986206055,3.7664778232574463,0.0005
236,3.806807518005371,3.5747766494750977,0.0005
237,3.7451016902923584,3.5227129459381104,0.0005
238,3.711376428604126,3.5807676315307617,0.0005
239,3.7727267742156982,3.8330070972442627,0.0005
240,3.9204320907592773,3.918294906616211,0.0005
241,3.9166197776794434,4.026534557342529,0.0005
242,3.9559693336486816,3.6585593223571777,0.0005
243,3.7309441566467285,3.5514094829559326,0.0005
244,3.8111422061920166,3.689807176589966,0.0005
245,3.7977020740509033,3.7443957328796387,0.0005
246,3.7208244800567627,3.5182244777679443,0.0005
247,3.701660633087158,3.573295831680298,0.0005
248,3.7013485431671143,3.535822629928589,0.0005
249,3.623676300048828,3.5331060886383057,0.0005
250,3.627276659011841,3.489323139190674,0.0005
251,3.6315391063690186,3.548048734664917,0.0005
252,3.638817548751831,3.501572847366333,0.0005
253,3.6239991188049316,3.4713592529296875,0.0005
254,3.796679973602295,3.6540367603302,0.0005
255,3.836787462234497,3.7145142555236816,0.0005
256,3.795222759246826,3.5557053089141846,0.0005
257,3.826167345046997,3.9497342109680176,0.0005
258,3.8197221755981445,3.715449333190918,0.0005
259,3.7202980518341064,3.557786226272583,0.0005
260,3.644559621810913,3.5101304054260254,0.0005
261,3.6292498111724854,3.49326491355896,0.0005
262,3.6204826831817627,3.504645347595215,0.0005
263,3.672814130783081,3.5365824699401855,0.0005
264,3.6362626552581787,3.559324026107788,0.0005
265,3.786585569381714,3.5256388187408447,0.0005
266,3.7361676692962646,3.4760146141052246,0.0005
267,3.7144174575805664,3.476384401321411,0.0005
268,3.6554503440856934,3.505415201187134,0.0005
269,3.8356335163116455,3.5916779041290283,0.0005
270,3.7880959510803223,3.5357916355133057,0.0005
271,3.6791300773620605,3.482041597366333,0.0005
272,3.660458564758301,3.7654716968536377,0.0005
273,3.8927721977233887,3.8809518814086914,0.0005
274,3.866417169570923,3.6843254566192627,0.0005
275,3.7163214683532715,3.503540277481079,0.0005
276,3.7319083213806152,3.751174211502075,0.0005
277,3.8342859745025635,3.774055004119873,0.0005
278,3.758465528488159,3.672933578491211,0.0005
279,3.7641122341156006,3.580559253692627,0.0005
280,3.7085161209106445,3.5283195972442627,0.0005
281,3.694634199142456,3.6608049869537354,0.0005
282,3.7342045307159424,3.7230122089385986,0.0005
283,3.72216796875,3.5754237174987793,0.0005
284,3.6848371028900146,3.571990966796875,0.0005
285,3.730548620223999,3.561885118484497,0.0005
286,3.7864341735839844,3.794173002243042,0.0005
287,3.764556646347046,3.592695713043213,0.0005
288,3.664808511734009,3.496706008911133,0.0005
289,3.6620917320251465,3.489602565765381,0.0005
290,3.6038994789123535,3.495427370071411,0.0005
291,3.632192850112915,3.610419273376465,0.0005
292,3.700881242752075,3.630740165710449,0.0005
293,3.633225917816162,3.5706045627593994,0.0005
294,3.6884186267852783,3.750680685043335,0.0005
295,3.769850492477417,3.6099727153778076,0.0005
296,3.6296355724334717,3.5734670162200928,0.0005
297,3.760544776916504,3.4751362800598145,0.0005
298,3.654656410217285,3.564737319946289,0.0005
299,3.6035537719726562,3.48565936088562,0.0005
300,3.6470305919647217,3.5605826377868652,0.0005
301,3.604440212249756,3.527512311935425,0.0005
302,3.6401236057281494,3.641493797302246,0.0005
303,3.683748483657837,3.5758399963378906,0.0005
304,3.6847705841064453,3.547576904296875,0.0005
305,3.590247869491577,3.5185484886169434,0.0005
306,3.608926296234131,3.4814906120300293,0.0005
307,3.7217938899993896,3.6939239501953125,0.0005
308,3.6590213775634766,3.548865795135498,0.0005
309,3.801349639892578,3.511422872543335,0.0005
310,3.6777758598327637,3.67844295501709,0.0005
311,3.6599557399749756,3.5200188159942627,0.0005
312,3.6992154121398926,3.587394952774048,0.0005
313,3.736593723297119,3.495685338973999,0.0005
314,3.6815614700317383,3.633549213409424,0.0005
315,3.6782758235931396,3.5132954120635986,0.0005
316,3.6582584381103516,3.56075119972229,0.0005
317,3.619595766067505,3.485027313232422,0.0005
318,3.5963542461395264,3.5800445079803467,0.0005
319,3.660322666168213,3.589033603668213,0.0005
320,3.631704568862915,3.4702672958374023,0.0005
321,3.567837953567505,3.5440313816070557,0.0005
322,3.6419684886932373,3.6423110961914062,0.0005
323,3.626370429992676,3.9904727935791016,0.0005
324,3.9108054637908936,3.799302101135254,0.0005
325,3.7830545902252197,3.5666441917419434,0.0005
326,3.744802713394165,3.60320782661438,0.0005
327,3.841966152191162,3.5372633934020996,0.0005
328,3.684500217437744,3.643484354019165,0.0005
329,3.6376802921295166,3.6962993144989014,0.0005
330,3.6812498569488525,3.6476194858551025,0.0005
331,3.66886043548584,3.5674386024475098,0.0005
332,3.662449359893799,3.5891687870025635,0.0005
333,3.675161123275757,3.5656256675720215,0.0005
334,3.6924848556518555,3.6015055179595947,0.0005
335,3.8032591342926025,3.988271474838257,0.0005
336,3.825979471206665,3.6976990699768066,0.0005
337,3.6526694297790527,3.4698057174682617,0.0005
338,3.59279465675354,3.5392518043518066,0.0005
339,3.5535571575164795,3.5094094276428223,0.0005
340,3.6174943447113037,3.5493552684783936,0.0005
341,3.6407692432403564,3.739502429962158,0.0005
342,3.9402647018432617,3.770651340484619,0.0005
343,3.709677219390869,3.498272180557251,0.0005
344,3.645115852355957,3.5598180294036865,0.0005
345,3.6351919174194336,3.5334198474884033,0.0005
346,3.5648081302642822,3.4502744674682617,0.0005
347,3.583148956298828,3.570629835128784,0.0005
348,3.620630979537964,3.5980968475341797,0.0005
349,3.59257173538208,3.4892075061798096,0.0005
350,3.5784785747528076,3.577892303466797,0.0005
351,3.698453426361084,4.135512351989746,0.0005
352,3.7068986892700195,3.598062753677368,0.0005
353,3.5990519523620605,3.895981788635254,0.0005
354,3.750511884689331,3.740891695022583,0.0005
355,3.6973893642425537,3.612375497817993,0.0005
356,3.617933988571167,3.6028740406036377,0.0005
357,3.7008514404296875,3.5510287284851074,0.0005
358,3.734520196914673,3.544541835784912,0.0005
359,3.5965147018432617,3.515301465988159,0.0005
360,3.566652297973633,3.575817346572876,0.0005
361,3.5785436630249023,3.5677952766418457,0.0005
362,3.6454575061798096,3.5285086631774902,0.0005
363,3.6020865440368652,3.5584828853607178,0.0005
364,3.6400036811828613,3.4703609943389893,0.0005
365,3.5554423332214355,3.517066478729248,0.0005
366,3.5877201557159424,3.459656000137329,0.0005
367,3.557110071182251,3.4633212089538574,0.0005
368,3.564255475997925,3.5541250705718994,0.0005
369,3.588264226913452,3.5244383811950684,0.0005
370,3.5820047855377197,3.5318825244903564,0.0005
371,3.5868358612060547,3.4542415142059326,0.0005
372,3.56193470954895,3.5408942699432373,0.0005
373,3.5508785247802734,3.562268018722534,0.0005
374,3.5488944053649902,3.5180232524871826,0.0005
375,3.633796453475952,3.669847249984741,0.0005
376,3.578666925430298,3.4565725326538086,0.0005
377,3.5542402267456055,3.5258445739746094,0.0005
378,3.5881519317626953,3.6668779850006104,0.0005
379,3.6336755752563477,3.6037795543670654,0.0005
380,3.667858839035034,3.5563032627105713,0.0005
381,3.6213624477386475,3.6071629524230957,0.0005
382,3.9111316204071045,3.5474889278411865,0.0005
383,3.637117385864258,3.7758467197418213,0.0005
384,3.6800220012664795,3.62331485748291,0.0005
385,3.677180528640747,3.658177375793457,0.0005
386,3.616353750228882,3.4563944339752197,0.0005
387,3.538646936416626,3.5996253490448,0.0005
388,3.6494956016540527,3.6939516067504883,0.0005
389,3.6218302249908447,3.5463480949401855,0.0005
390,3.6118059158325195,3.6008872985839844,0.0005
391,3.540505886077881,3.4706790447235107,0.0005
392,3.611053466796875,3.5460455417633057,0.0005
393,3.5380570888519287,3.5043673515319824,0.0005
394,3.548536777496338,3.4556076526641846,0.0005
395,3.5419373512268066,3.4763967990875244,0.0005
396,3.5612940788269043,3.538709878921509,0.0005
397,3.633150577545166,3.5748977661132812,0.0005
398,3.5957765579223633,3.567901134490967,0.0005
399,3.583958864212036,3.577033281326294,0.0005
400,3.6267406940460205,3.4970948696136475,0.0005
401,3.5435032844543457,3.5484113693237305,0.0005
402,3.5841853618621826,3.432887554168701,0.0005
403,3.5283572673797607,3.5776302814483643,0.0005
404,3.643047571182251,3.4864962100982666,0.0005
405,3.6482932567596436,3.747688055038452,0.0005
406,3.6698293685913086,3.501579761505127,0.0005
407,3.5959136486053467,3.5879440307617188,0.0005
408,3.6621830463409424,3.648744583129883,0.0005
409,3.597191095352173,3.5476057529449463,0.0005
410,3.560450553894043,3.8051981925964355,0.0005
411,3.628387451171875,3.581848382949829,0.0005
412,3.583735227584839,3.5724127292633057,0.0005
413,3.616856813430786,3.645123243331909,0.0005
414,3.586078643798828,3.491818428039551,0.0005
415,3.5012338161468506,3.4562418460845947,0.0005
416,3.5109479427337646,3.485008716583252,0.0005
417,3.5225870609283447,3.4511680603027344,0.0005
418,3.5438077449798584,3.4648077487945557,0.0005
419,3.5230865478515625,3.490720510482788,0.0005
420,3.520747423171997,3.4949381351470947,0.0005
421,3.533883571624756,3.4568445682525635,0.0005
422,3.6144394874572754,3.6106207370758057,0.0005
423,3.5434279441833496,3.957014322280884,0.0005
424,3.8306705951690674,3.600188970565796,0.0005
425,3.6533806324005127,3.507392406463623,0.0005
426,3.6206443309783936,3.663259983062744,0.0005
427,3.6997437477111816,3.544268846511841,0.0005
428,3.6558587551116943,3.520550489425659,0.0005
429,3.8271608352661133,3.6859259605407715,0.0005
430,3.813068389892578,3.7064688205718994,0.0005
431,3.6386075019836426,3.6235151290893555,0.0005
432,3.6156258583068848,3.457559823989868,0.0005
433,3.536412239074707,3.4679384231567383,0.0005
434,3.5251452922821045,3.487579822540283,0.0005
435,3.5684940814971924,3.509819507598877,0.0005
436,3.5649220943450928,3.671658754348755,0.0005
437,3.5725784301757812,3.5284039974212646,0.0005
438,3.6036183834075928,3.433281183242798,0.0005
439,3.5218098163604736,3.543254852294922,0.0005
440,3.5337533950805664,3.5129730701446533,0.0005
441,3.508824586868286,3.582918405532837,0.0005
442,3.592223644256592,3.567648410797119,0.0005
443,3.597489833831787,3.4304122924804688,0.0005
444,3.5058417320251465,3.43870210647583,0.0005
445,3.5138168334960938,3.5882694721221924,0.0005
446,3.631439208984375,3.7219274044036865,0.0005
447,3.686671018600464,3.673102617263794,0.0005
448,3.579930305480957,4.01833438873291,0.0005
449,3.674408197402954,3.6837401390075684,0.0005
450,3.597975254058838,3.651820182800293,0.0005
451,3.5745534896850586,3.5216012001037598,0.0005
452,3.498812198638916,3.4701106548309326,0.0005
453,3.47293758392334,3.533381462097168,0.0005
454,3.5621166229248047,3.679044008255005,0.0005
455,3.680175542831421,3.7393908500671387,0.0005
456,3.5598604679107666,3.7581324577331543,0.0005
457,3.574446201324463,3.4927818775177,0.0005
458,3.5062437057495117,3.464318037033081,0.0005
459,3.465242862701416,3.425025224685669,0.0005
460,3.466498613357544,3.419689893722534,0.0005
461,3.5758614540100098,3.430408477783203,0.0005
462,3.502042531967163,3.6122796535491943,0.0005
463,3.5898404121398926,3.506730318069458,0.0005
464,3.535947799682617,3.52254056930542,0.0005
465,3.706947088241577,4.2786359786987305,0.0005
466,3.8909735679626465,3.606619358062744,0.0005
467,3.6110827922821045,3.4619555473327637,0.0005
468,3.621964454650879,3.6939382553100586,0.0005
469,3.6179792881011963,3.4625558853149414,0.0005
470,3.5867514610290527,3.5094516277313232,0.0005
471,3.5643703937530518,3.4668631553649902,0.0005
472,3.546815872192383,3.511885166168213,0.0005
473,3.516195058822632,3.438467502593994,0.0005
474,3.512080192565918,3.4080824851989746,0.0005
475,3.5590105056762695,3.454512357711792,0.0005
476,3.4897878170013428,3.458772659301758,0.0005
477,3.510486364364624,3.5289084911346436,0.0005
478,3.529473304748535,3.8069820404052734,0.0005
479,3.6439499855041504,3.595540761947632,0.0005
480,3.533081531524658,3.482538938522339,0.0005
481,3.4803829193115234,3.5105819702148438,0.0005
482,3.476559638977051,3.4437267780303955,0.0005
483,3.4930026531219482,3.50175142288208,0.0005
484,3.6047732830047607,3.7754788398742676,0.0005
485,3.6426074504852295,3.4131627082824707,0.0005
486,3.6474978923797607,3.598801612854004,0.0005
487,3.5380964279174805,3.456465244293213,0.0005
488,3.5010180473327637,3.426074743270874,0.0005
489,3.518895149230957,3.461230993270874,0.0005
490,3.509485960006714,3.4208195209503174,0.0005
491,3.482316732406616,3.4359617233276367,0.0005
492,3.507330894470215,3.526067018508911,0.0005
493,3.5133485794067383,3.5060672760009766,0.0005
494,3.5733606815338135,3.5554964542388916,0.0005
495,3.6410586833953857,3.456073522567749,0.0005
496,3.5120067596435547,3.419013261795044,0.0005
497,3.5058929920196533,3.416776657104492,0.0005
498,3.4914169311523438,3.5383388996124268,0.0005
499,3.480727434158325,3.4835400581359863,0.0005
500,3.4667000770568848,3.4651973247528076,0.0005
501,3.533006191253662,3.475252389907837,0.0005
502,3.4750587940216064,3.44809627532959,0.0005
503,3.449211835861206,3.4217729568481445,0.0005
504,3.490708351135254,3.4357552528381348,0.0005
505,3.4833216667175293,3.643765687942505,0.0005
506,3.533350706100464,3.5730178356170654,0.0005
507,3.476551055908203,3.4543354511260986,0.0005
508,3.542769193649292,3.4577133655548096,0.0005
509,3.678469657897949,3.990926504135132,0.0005
510,3.728656530380249,3.732051372528076,0.0005
511,3.5632128715515137,3.5105981826782227,0.0005
512,3.5166494846343994,3.4115030765533447,0.0005
513,3.4879214763641357,3.4679577350616455,0.0005
514,3.458115339279175,3.45639705657959,0.0005
515,3.4103927612304688,3.4085464477539062,0.0005
516,3.4275126457214355,3.453342914581299,0.0005
517,3.4327690601348877,3.439080238342285,0.0005
518,3.4577906131744385,3.48462176322937,0.0005
519,3.436736583709717,3.4307031631469727,0.0005
520,3.4989688396453857,3.55967116355896,0.0005
521,3.6680212020874023,3.747880458831787,0.0005
522,3.580245018005371,3.483935594558716,0.0005
523,3.4966750144958496,3.414283037185669,0.0005
524,3.573621988296509,3.542081594467163,0.0005
525,3.57835054397583,3.43100905418396,0.0005
526,3.512655019760132,3.4805948734283447,0.0005
527,3.534142255783081,3.4988083839416504,0.0005
528,3.500054359436035,3.4771716594696045,0.0005
529,3.5742063522338867,3.576873779296875,0.0005
530,3.5103461742401123,3.54374361038208,0.0005
531,3.483891248703003,3.5249972343444824,0.0005
532,3.7094380855560303,3.541381359100342,0.0005
533,3.67464280128479,3.5982460975646973,0.0005
534,3.573934316635132,3.450517177581787,0.0005
535,3.508533239364624,3.4167122840881348,0.0005
536,3.4748685359954834,3.491178035736084,0.0005
537,3.4582908153533936,3.512958526611328,0.0005
538,3.5652992725372314,3.8237874507904053,0.0005
539,3.6536121368408203,3.4921023845672607,0.0005
540,3.5434229373931885,3.615412712097168,0.0005
541,3.4870715141296387,3.4315297603607178,0.0005
542,3.414006233215332,3.4176125526428223,0.0005
543,3.393641948699951,3.4145703315734863,0.0005
544,3.4580090045928955,3.5641942024230957,0.0005
545,3.4826295375823975,3.430966377258301,0.0005
546,3.436678886413574,3.4396133422851562,0.0005
547,3.4425411224365234,3.492511510848999,0.0005
548,3.4387030601501465,3.459233045578003,0.0005
549,3.5377602577209473,3.4293951988220215,0.0005
550,3.5073130130767822,3.5567727088928223,0.0005
551,3.4756245613098145,3.7247154712677,0.0005
552,3.5599379539489746,3.591092586517334,0.0005
553,3.488060235977173,3.5168137550354004,0.0005
554,3.466959238052368,3.4284372329711914,0.0005
555,3.4836440086364746,3.482438564300537,0.0005
556,3.396789073944092,3.408721923828125,0.0005
557,3.4145708084106445,3.3984017372131348,0.0005
558,3.4340598583221436,3.4767987728118896,0.0005
559,3.4314258098602295,3.4024808406829834,0.0005
560,3.4482860565185547,3.6322500705718994,0.0005
561,3.476419448852539,3.425830125808716,0.0005
562,3.4711191654205322,3.4506943225860596,0.0005
563,3.4492602348327637,3.422107219696045,0.0005
564,3.3989357948303223,3.5854852199554443,0.0005
565,3.55133318901062,3.6666224002838135,0.0005
566,3.5058181285858154,3.517197370529175,0.0005
567,3.510660409927368,3.591238260269165,0.0005
568,3.5450236797332764,3.4317128658294678,0.0005
569,3.466237783432007,3.4573116302490234,0.0005
570,3.4504854679107666,3.4145591259002686,0.0005
571,3.4066903591156006,3.418363571166992,0.0005
572,3.396986484527588,3.47283935546875,0.0005
573,3.4576799869537354,3.466623544692993,0.0005
574,3.472937822341919,3.5758490562438965,0.0005
575,3.440718650817871,3.4633166790008545,0.0005
576,3.463219404220581,3.4566657543182373,0.0005
577,3.458974838256836,3.629972219467163,0.0005
578,3.455565929412842,3.4862587451934814,0.0005
579,3.4148449897766113,3.4915239810943604,0.0005
580,3.3929362297058105,3.4269042015075684,0.0005
581,3.3751537799835205,3.421053171157837,0.0005
