,loss,val_loss,lr
320,5.99777889251709,5.9268670082092285,0.01
321,5.996518135070801,5.873885154724121,0.01
322,6.04749870300293,5.878445148468018,0.01
323,6.039548873901367,6.163191795349121,0.01
324,6.035390377044678,5.868855953216553,0.01
325,5.972212314605713,5.877998352050781,0.01
326,6.105844497680664,5.871230602264404,0.01
327,6.248755931854248,6.01918888092041,0.01
328,6.308076858520508,5.926146030426025,0.01
329,6.062391757965088,5.873747825622559,0.01
330,6.088647365570068,5.962949752807617,0.01
331,6.0346198081970215,5.87427282333374,0.01
332,6.117227554321289,6.0152587890625,0.01
333,6.026330947875977,5.947765827178955,0.01
334,6.00147008895874,5.873358249664307,0.01
335,6.023131370544434,6.149545669555664,0.01
336,6.1557536125183105,6.101722240447998,0.01
337,6.082243919372559,6.372156620025635,0.01
338,6.320968151092529,6.102860450744629,0.01
339,6.044773101806641,5.867516040802002,0.01
340,6.048376560211182,5.927638530731201,0.01
341,5.97902774810791,5.874524116516113,0.01
342,5.984362602233887,5.9003143310546875,0.01
343,5.973655700683594,6.0369791984558105,0.01
344,6.118844032287598,5.941030979156494,0.01
345,5.984272480010986,5.929080963134766,0.01
346,5.998043537139893,6.13060188293457,0.01
347,6.02989387512207,5.901853084564209,0.01
348,5.969085693359375,5.898037910461426,0.01
349,6.041060447692871,6.272494316101074,0.01
350,6.08066987991333,5.931248664855957,0.01
351,5.995847702026367,5.906960964202881,0.01
352,5.999251365661621,5.893991947174072,0.01
353,5.994228363037109,5.86688756942749,0.01
354,5.9939093589782715,6.126543998718262,0.01
355,6.002617359161377,5.929494380950928,0.01
356,5.973676681518555,5.8650994300842285,0.01
357,6.013193130493164,5.862854480743408,0.01
358,5.990258693695068,6.012416362762451,0.01
359,6.102561950683594,6.1022233963012695,0.01
360,6.048830986022949,5.8829803466796875,0.01
361,5.981027126312256,5.879701614379883,0.01
362,5.985946178436279,5.998874187469482,0.01
363,6.164281368255615,5.867957592010498,0.01
364,6.022532939910889,5.869258880615234,0.01
365,5.967880725860596,5.913409233093262,0.01
366,6.0156755447387695,5.893378257751465,0.01
367,6.000949382781982,5.867422103881836,0.01
368,5.978150844573975,6.042008876800537,0.01
369,6.0469560623168945,6.405057907104492,0.01
370,6.110487461090088,5.878796100616455,0.01
371,5.974849700927734,5.968978404998779,0.01
372,5.983508110046387,5.892303466796875,0.01
373,5.974685192108154,5.899909496307373,0.01
374,5.9849162101745605,6.043830394744873,0.01
375,6.010228157043457,6.116154670715332,0.01
376,6.046144008636475,5.989405632019043,0.01
377,6.1649394035339355,6.385507106781006,0.01
378,6.240554332733154,6.195345401763916,0.01
379,6.129730224609375,6.373585224151611,0.01
380,6.070897579193115,5.872443199157715,0.01
381,6.035424709320068,5.859913349151611,0.01
382,5.955247402191162,5.875402927398682,0.01
383,6.01131534576416,5.860882759094238,0.01
384,6.0100531578063965,5.977757930755615,0.01
385,5.9766459465026855,5.866034507751465,0.01
386,5.992061614990234,5.935369491577148,0.01
387,5.9655938148498535,5.865999698638916,0.01
388,5.964991092681885,5.860991477966309,0.01
389,5.941059589385986,5.937510967254639,0.01
390,5.956986427307129,6.684619426727295,0.01
391,6.263298034667969,5.942503452301025,0.01
392,5.978238582611084,5.853488445281982,0.01
393,6.0065083503723145,5.840569019317627,0.01
394,5.993451118469238,5.8476667404174805,0.01
395,5.931972980499268,5.88429594039917,0.01
396,5.9803667068481445,5.967869281768799,0.01
397,5.960054874420166,6.277031898498535,0.01
398,6.036397933959961,6.163466930389404,0.01
399,6.189619541168213,5.909913539886475,0.01
400,5.951616287231445,5.884443759918213,0.01
401,5.929366111755371,5.84136962890625,0.01
402,5.928962707519531,6.017960071563721,0.01
403,6.079213619232178,5.936418056488037,0.01
404,6.205404758453369,6.380468368530273,0.01
405,6.27771520614624,6.128910541534424,0.01
406,6.030290126800537,5.90187931060791,0.01
407,6.002799034118652,5.989210605621338,0.01
408,6.039217948913574,6.269279479980469,0.01
409,6.1202850341796875,6.239649295806885,0.01
410,6.166273593902588,5.8368120193481445,0.01
411,6.016077518463135,5.914939880371094,0.01
412,6.013498306274414,5.872251033782959,0.01
413,5.958252906799316,5.925196647644043,0.01
414,6.0079545974731445,5.86330509185791,0.01
415,6.0069169998168945,6.149355888366699,0.01
416,6.1819682121276855,6.102967739105225,0.01
417,6.268985271453857,5.937286376953125,0.01
418,6.0047430992126465,6.288692474365234,0.01
419,6.23053503036499,6.5385260581970215,0.01
420,6.173717975616455,6.088997840881348,0.01
421,6.115052223205566,6.436895370483398,0.01
422,6.115122318267822,6.211779594421387,0.01
423,6.0399651527404785,6.048168182373047,0.01
424,5.992821216583252,6.091556072235107,0.01
425,6.000843524932861,5.982630729675293,0.01
426,6.020036220550537,6.029397010803223,0.01
427,5.976156711578369,5.893366813659668,0.01
428,5.962727069854736,5.873899459838867,0.01
429,6.010781288146973,5.942806243896484,0.01
430,5.961303234100342,5.914183616638184,0.01
431,5.9802703857421875,5.8850417137146,0.01
432,5.968475341796875,5.849704742431641,0.01
433,6.0141496658325195,5.869455814361572,0.01
434,5.952749729156494,5.897603511810303,0.01
435,5.938716888427734,6.194787502288818,0.01
436,6.077608585357666,6.123641490936279,0.01
437,5.991876125335693,5.830827236175537,0.01
438,5.938107013702393,5.834720134735107,0.01
439,5.967772006988525,5.874199390411377,0.01
440,5.968045234680176,5.847263336181641,0.01
441,5.915714263916016,5.861854553222656,0.01
442,5.930744647979736,5.829424858093262,0.01
443,5.91901969909668,5.892617702484131,0.01
444,5.983019828796387,5.907984256744385,0.01
445,5.944334506988525,5.884031295776367,0.01
446,5.96143913269043,5.872780799865723,0.01
447,5.919236183166504,5.862756729125977,0.01
448,6.022627353668213,6.573244094848633,0.01
449,6.2007856369018555,6.090184688568115,0.01
450,6.128750801086426,6.040338516235352,0.01
451,6.082925319671631,5.9500532150268555,0.01
452,5.956716060638428,5.8878583908081055,0.01
453,5.994524002075195,5.840267181396484,0.01
454,5.931404113769531,6.053891181945801,0.01
455,5.957790851593018,5.928403854370117,0.01
456,5.944434642791748,5.838345527648926,0.01
457,5.946014881134033,5.826106548309326,0.01
458,5.934293270111084,5.885012626647949,0.01
459,5.938340663909912,6.198085308074951,0.01
460,6.092496871948242,6.177409648895264,0.01
461,5.9982008934021,5.903616428375244,0.01
462,6.038188457489014,5.9360785484313965,0.01
463,6.215780258178711,5.937100410461426,0.01
464,6.20543098449707,6.057509899139404,0.01
465,6.09293270111084,5.934787750244141,0.01
466,5.931344985961914,5.871161460876465,0.01
467,5.935098648071289,5.826451301574707,0.01
468,6.013906002044678,6.031487464904785,0.01
469,6.0605010986328125,5.847690582275391,0.01
470,5.9365434646606445,6.543625354766846,0.01
471,6.194358825683594,6.5891289710998535,0.01
472,6.214762210845947,6.1517534255981445,0.01
473,6.040760517120361,6.0227508544921875,0.01
474,5.981861591339111,5.845123767852783,0.01
475,5.972679138183594,5.838995933532715,0.01
476,6.164212703704834,6.211935520172119,0.01
477,6.066295623779297,6.130588054656982,0.01
478,6.0450334548950195,5.870716094970703,0.01
479,5.9400739669799805,5.860848426818848,0.01
480,5.94092321395874,5.829039096832275,0.01
481,5.958549976348877,5.825873851776123,0.01
482,5.907444000244141,5.854922771453857,0.01
483,5.965487957000732,5.848862648010254,0.01
484,5.907730579376221,5.828989028930664,0.01
485,5.916203022003174,5.933639049530029,0.01
486,5.935408115386963,5.870279788970947,0.01
487,5.92103385925293,5.837164402008057,0.01
488,5.919266700744629,6.058945655822754,0.01
489,6.047934055328369,6.4413652420043945,0.01
490,6.082336902618408,6.001071929931641,0.01
491,6.039142608642578,5.910810470581055,0.01
492,5.9671630859375,5.866147041320801,0.01
493,5.936483860015869,5.852888584136963,0.01
494,5.931042194366455,5.837173938751221,0.01
495,5.956676006317139,5.829534530639648,0.01
496,5.927121162414551,5.89233922958374,0.01
497,5.937110900878906,5.933985233306885,0.01
498,6.023169040679932,5.857853412628174,0.01
499,5.99791145324707,6.0545973777771,0.01
500,6.052826881408691,5.9838480949401855,0.01
501,6.0519795417785645,6.152829647064209,0.01
502,5.98576021194458,5.830708026885986,0.01
503,6.145490646362305,5.918941974639893,0.01
504,6.117896556854248,5.840042591094971,0.01
505,6.0147528648376465,6.032439231872559,0.01
506,6.096506118774414,5.887943267822266,0.01
507,5.960360527038574,6.097756385803223,0.01
508,6.051224231719971,6.018991947174072,0.01
509,6.073994159698486,5.893989562988281,0.01
510,5.941247463226318,5.945342063903809,0.01
511,5.968206405639648,5.835760593414307,0.01
512,5.9100422859191895,5.848676681518555,0.01
513,5.949619770050049,5.858178615570068,0.01
514,5.983966827392578,5.982763290405273,0.01
515,6.051522254943848,6.248383522033691,0.01
516,6.114236831665039,6.111544132232666,0.01
517,6.058051109313965,5.852578639984131,0.01
518,5.915318012237549,5.984107971191406,0.01
519,5.981135845184326,5.900169372558594,0.01
520,5.954172134399414,5.831097602844238,0.01
521,5.99632453918457,5.83548641204834,0.01
522,6.000683307647705,5.824616432189941,0.01
523,5.931996822357178,6.044243335723877,0.01
524,6.02437686920166,6.043227195739746,0.01
525,5.97480583190918,5.884265899658203,0.01
526,5.980719566345215,5.871258735656738,0.01
527,5.9390740394592285,5.858720302581787,0.01
528,5.927929401397705,5.85051965713501,0.01
529,5.914421081542969,5.9559407234191895,0.01
530,5.939026832580566,5.8300275802612305,0.01
531,5.971447944641113,6.210928916931152,0.01
532,6.077078342437744,6.024255275726318,0.01
533,5.989256381988525,5.9148173332214355,0.005
534,5.9215850830078125,6.019073486328125,0.005
535,5.9353203773498535,5.861043930053711,0.005
536,5.903270244598389,5.871927261352539,0.005
537,5.909196853637695,5.8266706466674805,0.005
538,5.900213718414307,5.824995040893555,0.005
539,5.9190168380737305,5.828404903411865,0.005
540,5.909133434295654,5.823093414306641,0.005
541,5.906627178192139,5.829780101776123,0.005
542,5.914670944213867,5.821878433227539,0.005
543,5.906165599822998,5.8670220375061035,0.005
544,5.942752361297607,5.831637382507324,0.005
545,5.997790813446045,5.8217058181762695,0.005
546,5.99653434753418,5.831560134887695,0.005
547,5.975261211395264,5.829793930053711,0.005
548,5.918982982635498,5.888885974884033,0.005
549,5.951284408569336,5.864694595336914,0.005
550,5.911547660827637,5.820432186126709,0.005
551,5.909187316894531,5.830240249633789,0.005
552,5.907828330993652,5.979964256286621,0.005
553,5.9210686683654785,5.841785907745361,0.005
554,5.916521072387695,5.880247116088867,0.005
555,5.909296989440918,5.847652435302734,0.005
556,5.900332450866699,5.84663724899292,0.005
557,5.904861927032471,5.867740631103516,0.005
558,5.922008514404297,6.076862812042236,0.005
559,5.949704647064209,5.839344501495361,0.005
560,5.897679805755615,5.895961284637451,0.005
561,5.927918910980225,6.023727893829346,0.005
562,5.925167083740234,5.830785751342773,0.005
563,5.908366680145264,5.841760158538818,0.005
564,5.910350322723389,5.875847339630127,0.005
565,5.938140869140625,5.8318772315979,0.005
566,5.918214797973633,5.827309608459473,0.005
567,5.901242256164551,5.828742027282715,0.005
568,5.954727649688721,5.822798728942871,0.005
569,5.909000396728516,5.8727641105651855,0.005
570,5.916143417358398,5.826551914215088,0.005
571,5.9065446853637695,5.954751014709473,0.005
572,5.970901012420654,5.824070930480957,0.005
573,5.974437236785889,5.851210594177246,0.005
574,5.917914390563965,5.841681480407715,0.005
575,5.947664260864258,5.956743240356445,0.005
576,5.992323398590088,5.842820167541504,0.005
577,5.908094882965088,5.824520111083984,0.005
578,5.898374557495117,5.836216449737549,0.005
579,5.912309646606445,5.825314521789551,0.005
580,5.915836811065674,5.842289447784424,0.005
581,5.916436195373535,5.863129138946533,0.005
582,5.905064105987549,5.831082820892334,0.005
583,5.904348850250244,5.829014301300049,0.005
584,5.931246280670166,5.823853492736816,0.005
585,5.9275922775268555,5.949993133544922,0.005
586,5.943133354187012,5.824140548706055,0.005
587,5.896542549133301,5.827503204345703,0.005
588,5.934903621673584,5.97296142578125,0.005
589,5.94923734664917,5.844634532928467,0.005
590,5.970408916473389,5.821855068206787,0.005
591,5.902730941772461,5.825109481811523,0.005
592,5.901331424713135,5.84044885635376,0.005
593,5.904752731323242,5.9796247482299805,0.005
594,5.9163665771484375,5.823087692260742,0.005
595,5.8990068435668945,5.826322078704834,0.005
596,5.899062633514404,5.851102828979492,0.005
597,5.900199890136719,5.8668532371521,0.005
598,5.907530784606934,5.8401947021484375,0.005
599,5.90859317779541,5.824376583099365,0.005
600,5.93443489074707,5.915404796600342,0.005
601,5.949820518493652,5.823878765106201,0.005
602,5.911591053009033,5.837290287017822,0.005
603,5.899486064910889,5.827780246734619,0.005
604,5.906551837921143,5.886207580566406,0.005
605,5.911895275115967,5.849765777587891,0.005
606,5.908215522766113,5.944260597229004,0.005
607,6.037075519561768,6.048263072967529,0.005
608,6.016330718994141,5.829631805419922,0.005
609,5.944381237030029,5.840972900390625,0.005
610,5.930576801300049,5.822312831878662,0.005
611,5.935944080352783,5.998519420623779,0.005
612,5.942005157470703,5.846436977386475,0.005
613,5.957939147949219,5.832876205444336,0.005
614,5.91971492767334,5.895599842071533,0.005
615,5.928154468536377,5.837555408477783,0.005
616,5.9249677658081055,5.825751304626465,0.005
617,5.906717777252197,5.835079193115234,0.005
618,5.9164276123046875,5.833266735076904,0.005
619,5.938599586486816,5.91541862487793,0.005
620,5.976019382476807,5.921385765075684,0.005
621,5.994039058685303,5.846009254455566,0.005
622,5.9698805809021,5.8410234451293945,0.005
623,5.898707866668701,5.84884786605835,0.005
624,5.951605796813965,5.821203708648682,0.005
625,5.932151794433594,5.879128456115723,0.005
626,5.9653849601745605,5.835928440093994,0.005
627,5.970966339111328,5.842624187469482,0.005
628,5.920734405517578,5.825427532196045,0.005
