,loss,val_loss,lr
175,13.408622741699219,13.67050552368164,0.005
176,13.306110382080078,13.396723747253418,0.005
177,13.332137107849121,13.396997451782227,0.005
178,13.285479545593262,13.35776424407959,0.005
179,13.176729202270508,13.303779602050781,0.005
180,13.165007591247559,13.291841506958008,0.005
181,13.332124710083008,13.735039710998535,0.005
182,13.36152172088623,13.49797248840332,0.005
183,13.317925453186035,13.234965324401855,0.005
184,13.37788200378418,13.293615341186523,0.005
185,13.706971168518066,14.270153999328613,0.005
186,13.562581062316895,13.760364532470703,0.005
187,13.352188110351562,13.200297355651855,0.005
188,13.119983673095703,13.391863822937012,0.005
189,13.273778915405273,13.965542793273926,0.005
190,13.437299728393555,13.958433151245117,0.005
191,13.5004243850708,13.1045560836792,0.005
192,13.213881492614746,13.514341354370117,0.005
193,13.072279930114746,13.0927095413208,0.005
194,12.954877853393555,13.003795623779297,0.005
195,12.849998474121094,12.979294776916504,0.005
196,12.911775588989258,12.86083698272705,0.005
197,12.711261749267578,13.079421043395996,0.005
198,12.859292030334473,12.746631622314453,0.005
199,12.6935396194458,12.684198379516602,0.005
200,12.516328811645508,12.557199478149414,0.005
201,12.446930885314941,12.460271835327148,0.005
202,12.465341567993164,12.371456146240234,0.005
203,12.579581260681152,12.324307441711426,0.005
204,12.419386863708496,12.187143325805664,0.005
205,12.245101928710938,13.209397315979004,0.005
206,12.479532241821289,12.435667991638184,0.005
207,12.416309356689453,11.91430950164795,0.005
208,11.76700210571289,11.756662368774414,0.005
209,11.738890647888184,11.580299377441406,0.005
210,12.072293281555176,12.784489631652832,0.005
211,11.789392471313477,11.263772010803223,0.005
212,11.273480415344238,10.453598976135254,0.005
213,13.010279655456543,12.985937118530273,0.005
214,13.714019775390625,18.070636749267578,0.005
215,14.582176208496094,13.681092262268066,0.005
216,13.328104019165039,13.177261352539062,0.005
217,12.852686882019043,12.724553108215332,0.005
218,12.764288902282715,12.544119834899902,0.005
219,12.29482650756836,13.295942306518555,0.005
220,12.506158828735352,11.78204345703125,0.005
221,11.522102355957031,10.643009185791016,0.005
222,13.084237098693848,12.698607444763184,0.005
223,12.517144203186035,12.34337329864502,0.005
224,11.989517211914062,11.522553443908691,0.005
225,11.403647422790527,11.22555923461914,0.005
226,11.070713996887207,10.930944442749023,0.005
227,11.039525985717773,10.800793647766113,0.005
228,10.589150428771973,11.066744804382324,0.005
229,10.476593971252441,13.550713539123535,0.005
230,49.510009765625,33.356266021728516,0.005
231,28.872234344482422,20.531709671020508,0.005
232,21.966150283813477,20.4295597076416,0.005
233,20.163101196289062,20.292692184448242,0.005
234,19.66025161743164,19.426372528076172,0.005
235,19.290603637695312,19.355514526367188,0.005
236,18.97943687438965,18.94403839111328,0.005
237,18.61081886291504,18.512256622314453,0.005
238,18.172229766845703,18.039424896240234,0.005
239,17.656946182250977,17.453466415405273,0.005
240,17.003389358520508,16.60689353942871,0.005
241,16.850008010864258,16.45449447631836,0.005
242,16.320438385009766,15.973735809326172,0.005
243,15.851274490356445,15.749699592590332,0.005
244,15.454340934753418,15.428071975708008,0.005
245,15.132177352905273,15.086731910705566,0.005
246,14.846975326538086,14.805645942687988,0.005
247,14.588555335998535,14.53306770324707,0.005
248,14.270102500915527,14.299958229064941,0.005
249,14.038150787353516,13.986401557922363,0.005
250,13.727160453796387,13.694870948791504,0.005
251,13.473618507385254,13.784228324890137,0.005
252,13.483689308166504,13.437030792236328,0.005
253,13.392129898071289,13.464741706848145,0.005
254,13.325801849365234,13.353937149047852,0.005
255,13.234291076660156,13.472643852233887,0.005
256,13.17158031463623,13.281877517700195,0.005
257,13.158921241760254,13.285319328308105,0.005
258,13.15475082397461,13.230884552001953,0.005
259,13.091752052307129,13.591418266296387,0.005
260,13.162520408630371,13.192809104919434,0.005
261,13.050419807434082,13.122297286987305,0.005
262,12.961146354675293,13.164522171020508,0.005
263,12.940827369689941,12.983170509338379,0.005
264,12.844625473022461,13.300821304321289,0.005
265,12.978199005126953,13.04255485534668,0.005
266,12.970619201660156,13.070101737976074,0.005
267,12.985509872436523,12.792305946350098,0.005
268,12.638252258300781,12.780367851257324,0.005
269,12.576404571533203,12.388090133666992,0.005
270,12.32878303527832,12.19610595703125,0.005
271,11.807321548461914,11.59140396118164,0.005
272,11.448506355285645,12.141777992248535,0.005
273,11.951683044433594,11.784445762634277,0.005
274,11.188409805297852,10.47481918334961,0.005
275,11.16190242767334,10.380596160888672,0.005
276,10.821090698242188,11.065958023071289,0.005
277,10.632022857666016,10.643952369689941,0.005
278,10.250707626342773,10.110677719116211,0.005
279,10.885902404785156,10.535684585571289,0.005
280,11.177876472473145,10.638341903686523,0.005
281,10.376544952392578,9.930028915405273,0.005
282,10.75383472442627,13.003911972045898,0.005
283,10.99936580657959,10.455952644348145,0.005
284,10.183633804321289,9.878073692321777,0.005
285,13.855499267578125,15.545421600341797,0.005
286,12.752742767333984,11.432170867919922,0.005
287,11.061619758605957,10.673038482666016,0.005
288,10.241531372070312,9.951703071594238,0.005
289,10.155384063720703,9.730775833129883,0.005
290,9.796160697937012,10.853446960449219,0.005
291,10.142655372619629,9.705578804016113,0.005
292,9.867246627807617,9.725004196166992,0.005
293,9.697906494140625,9.618653297424316,0.005
294,10.15162467956543,9.794387817382812,0.005
295,9.843149185180664,9.713305473327637,0.005
296,9.691041946411133,9.598089218139648,0.005
297,9.791335105895996,9.584259986877441,0.005
298,9.632357597351074,9.847515106201172,0.005
299,9.941667556762695,9.656034469604492,0.005
300,9.7527437210083,9.474750518798828,0.005
301,9.587325096130371,9.580273628234863,0.005
302,9.527514457702637,9.426912307739258,0.005
303,9.407943725585938,9.395624160766602,0.005
304,11.361271858215332,10.58591079711914,0.005
305,11.119119644165039,10.621246337890625,0.005
306,10.408282279968262,11.908848762512207,0.005
307,12.459369659423828,12.486869812011719,0.005
308,11.635663032531738,11.134608268737793,0.005
309,10.887706756591797,10.416654586791992,0.005
310,10.127195358276367,9.791882514953613,0.005
311,12.691299438476562,11.811434745788574,0.005
312,13.901018142700195,13.489982604980469,0.005
313,11.861210823059082,11.570133209228516,0.005
314,10.635921478271484,10.189305305480957,0.005
315,9.951045036315918,9.597270011901855,0.005
316,9.829818725585938,13.626059532165527,0.005
317,12.025015830993652,11.297470092773438,0.005
318,10.992822647094727,10.19076919555664,0.005
319,10.587944984436035,10.929495811462402,0.005
320,10.027594566345215,9.878642082214355,0.005
321,9.756758689880371,9.622879981994629,0.005
322,9.723937034606934,9.48129653930664,0.005
323,9.71835708618164,9.550150871276855,0.005
324,9.611741065979004,9.647347450256348,0.005
325,9.449484825134277,9.906028747558594,0.005
326,9.60359001159668,9.428620338439941,0.005
327,9.455140113830566,9.68602180480957,0.005
328,9.683021545410156,9.397256851196289,0.005
329,9.522759437561035,9.413251876831055,0.005
330,9.434371948242188,9.420601844787598,0.005
331,9.669917106628418,9.426097869873047,0.005
332,9.921757698059082,9.555136680603027,0.005
333,9.540132522583008,9.403066635131836,0.005
334,9.330693244934082,9.327635765075684,0.005
335,11.862277030944824,10.77216625213623,0.005
336,11.366435050964355,11.402241706848145,0.005
337,10.84284496307373,10.51305866241455,0.005
338,10.309089660644531,9.997078895568848,0.005
339,9.846722602844238,9.691030502319336,0.005
340,9.60636043548584,9.551834106445312,0.005
341,9.46792221069336,9.433828353881836,0.005
342,9.421744346618652,9.41688060760498,0.005
343,9.329038619995117,9.369043350219727,0.005
344,9.33372974395752,9.362383842468262,0.005
345,9.924311637878418,9.756067276000977,0.005
346,9.510823249816895,9.69925308227539,0.005
347,9.376489639282227,9.352611541748047,0.005
348,9.281455993652344,9.310141563415527,0.005
349,9.346257209777832,9.237048149108887,0.005
350,9.502079963684082,9.270992279052734,0.005
351,9.279385566711426,9.247906684875488,0.005
352,9.239208221435547,9.22883415222168,0.005
353,9.449845314025879,9.660953521728516,0.005
354,9.308634757995605,9.224725723266602,0.005
355,9.331034660339355,9.370938301086426,0.005
356,9.473128318786621,9.32619857788086,0.005
357,9.382596969604492,9.35209846496582,0.005
358,9.322269439697266,9.39966869354248,0.005
359,9.496907234191895,9.527728080749512,0.005
360,9.637842178344727,9.424735069274902,0.005
361,9.444128036499023,9.384023666381836,0.005
362,9.430418968200684,9.835800170898438,0.005
363,9.383951187133789,9.255738258361816,0.005
364,9.366122245788574,10.362786293029785,0.005
365,9.65091323852539,9.741026878356934,0.005
366,9.560515403747559,9.277300834655762,0.005
367,9.46375560760498,9.955717086791992,0.005
368,9.390000343322754,9.209795951843262,0.005
369,9.207165718078613,9.249861717224121,0.005
370,9.197209358215332,9.330032348632812,0.005
371,9.743125915527344,9.243428230285645,0.005
372,9.426776885986328,9.382282257080078,0.005
373,9.309853553771973,9.39245891571045,0.005
374,9.286272048950195,9.392751693725586,0.005
375,9.279681205749512,9.333887100219727,0.005
376,9.335996627807617,9.412410736083984,0.005
377,9.261672973632812,9.30039119720459,0.005
378,9.238380432128906,9.213448524475098,0.005
379,9.317020416259766,9.20437240600586,0.005
380,9.339509963989258,9.521551132202148,0.005
381,9.714759826660156,9.250143051147461,0.005
382,9.394339561462402,9.381032943725586,0.005
383,9.218499183654785,9.238313674926758,0.005
384,9.193387031555176,10.403942108154297,0.005
385,10.22620677947998,9.97276496887207,0.005
386,9.79530143737793,9.609816551208496,0.005
387,9.511924743652344,9.417135238647461,0.005
388,9.328489303588867,9.699450492858887,0.005
389,9.404751777648926,9.196555137634277,0.005
390,9.129467964172363,9.171517372131348,0.005
391,9.263419151306152,9.208292007446289,0.005
392,9.239890098571777,9.213135719299316,0.005
393,9.238262176513672,9.156167984008789,0.005
394,9.151488304138184,9.144466400146484,0.005
395,9.179195404052734,9.414484024047852,0.005
396,9.35260009765625,9.152083396911621,0.005
397,9.141270637512207,9.292503356933594,0.005
398,9.227322578430176,9.256420135498047,0.005
399,9.177247047424316,9.256735801696777,0.005
400,9.250950813293457,9.653990745544434,0.005
401,9.55062484741211,9.60509204864502,0.005
402,9.333465576171875,9.233741760253906,0.005
403,9.215479850769043,9.18175983428955,0.005
404,9.144814491271973,9.535839080810547,0.005
405,9.249505996704102,9.136187553405762,0.005
406,9.111458778381348,9.507218360900879,0.005
407,9.26675033569336,9.936938285827637,0.005
408,9.767874717712402,11.096855163574219,0.005
409,9.858344078063965,9.588218688964844,0.005
410,9.45501708984375,9.574090957641602,0.005
411,9.368759155273438,9.202005386352539,0.005
412,9.20939826965332,9.260064125061035,0.005
413,9.147788047790527,9.118289947509766,0.005
414,9.093891143798828,9.529738426208496,0.005
415,9.20191764831543,9.22253131866455,0.005
416,9.233628273010254,9.135571479797363,0.005
417,9.1483793258667,9.247489929199219,0.005
418,9.111054420471191,9.14334774017334,0.005
419,9.392986297607422,10.665571212768555,0.005
420,9.662543296813965,10.015509605407715,0.005
421,9.519027709960938,9.228300094604492,0.005
422,9.21672248840332,9.347240447998047,0.005
423,9.297120094299316,9.270137786865234,0.005
424,9.208671569824219,9.13478946685791,0.005
425,9.193056106567383,9.449554443359375,0.005
426,9.315624237060547,9.249655723571777,0.005
427,9.207438468933105,9.185201644897461,0.005
428,9.150619506835938,9.122870445251465,0.005
429,9.059463500976562,9.076898574829102,0.005
430,9.113512992858887,9.385956764221191,0.005
431,9.335022926330566,9.102513313293457,0.005
432,9.177530288696289,9.30621337890625,0.005
433,9.144813537597656,9.1253023147583,0.005
434,9.179155349731445,9.131516456604004,0.005
435,9.040203094482422,9.27807331085205,0.005
436,9.311580657958984,9.513572692871094,0.005
437,9.48149299621582,9.686731338500977,0.005
438,9.358667373657227,9.171555519104004,0.005
439,9.076252937316895,9.426020622253418,0.005
440,9.427552223205566,9.829720497131348,0.005
441,9.46163272857666,9.382752418518066,0.005
442,9.276727676391602,9.322754859924316,0.005
443,9.426077842712402,9.283021926879883,0.005
444,9.23895263671875,9.169459342956543,0.005
445,9.187007904052734,9.42850112915039,0.005
446,9.237861633300781,9.321038246154785,0.005
447,9.391742706298828,9.359604835510254,0.005
448,9.084797859191895,9.094894409179688,0.005
449,9.028462409973145,9.224373817443848,0.005
450,9.10088062286377,9.131526947021484,0.005
451,9.182822227478027,9.13813591003418,0.005
452,9.14673137664795,9.197748184204102,0.005
453,9.090713500976562,9.181013107299805,0.005
454,9.076546669006348,9.37916088104248,0.005
455,9.22511100769043,9.476212501525879,0.005
456,9.129326820373535,9.339838027954102,0.005
457,9.05205249786377,9.539870262145996,0.005
458,9.409980773925781,9.93430233001709,0.005
459,9.25888729095459,9.187039375305176,0.005
460,9.167981147766113,9.07889175415039,0.005
461,9.08098316192627,9.047514915466309,0.005
462,9.185151100158691,9.200532913208008,0.005
463,9.658626556396484,10.298029899597168,0.005
464,10.41234302520752,9.261938095092773,0.005
465,9.438011169433594,9.366920471191406,0.005
466,9.21639347076416,9.135178565979004,0.005
467,9.10549259185791,9.303094863891602,0.005
468,9.302518844604492,9.772748947143555,0.005
469,9.301794052124023,9.39208698272705,0.005
470,9.188307762145996,9.125222206115723,0.005
471,9.177775382995605,9.100701332092285,0.005
472,9.043810844421387,9.172093391418457,0.005
473,9.22966480255127,9.29665470123291,0.005
474,9.184093475341797,9.283829689025879,0.005
475,9.225550651550293,9.582983016967773,0.005
476,9.16019344329834,9.198525428771973,0.005
477,9.110133171081543,9.247842788696289,0.005
478,9.219381332397461,9.107908248901367,0.005
479,9.241242408752441,9.132436752319336,0.005
480,9.043986320495605,9.113627433776855,0.005
481,9.004150390625,9.813225746154785,0.005
482,9.265695571899414,9.065006256103516,0.005
483,9.05040168762207,9.087246894836426,0.005
484,9.064727783203125,9.259154319763184,0.005
485,9.07141399383545,9.1131591796875,0.005
486,9.067728042602539,9.034026145935059,0.005
487,9.029638290405273,9.134207725524902,0.005
488,9.157325744628906,9.49117660522461,0.005
489,9.17220401763916,9.703760147094727,0.005
490,9.308663368225098,10.302867889404297,0.005
491,9.422524452209473,9.155619621276855,0.005
492,9.113778114318848,9.099327087402344,0.005
493,9.29442024230957,9.07006549835205,0.005
494,9.119987487792969,9.524491310119629,0.005
495,9.218940734863281,9.075801849365234,0.005
496,9.10153579711914,9.334467887878418,0.005
497,9.139846801757812,9.593658447265625,0.005
498,9.409587860107422,9.530329704284668,0.005
499,9.202136993408203,9.088213920593262,0.005
500,9.09409236907959,9.245731353759766,0.005
501,9.07320499420166,9.097357749938965,0.005
502,9.0343599319458,9.057978630065918,0.005
503,9.030046463012695,9.026466369628906,0.005
504,9.134716987609863,9.347617149353027,0.005
505,9.209526062011719,9.133294105529785,0.005
506,9.14593505859375,9.685343742370605,0.005
507,9.312921524047852,9.828782081604004,0.005
508,9.305874824523926,9.175729751586914,0.005
509,9.124470710754395,9.133903503417969,0.005
510,9.22823715209961,9.276165962219238,0.005
511,9.146146774291992,9.057769775390625,0.005
512,9.3308687210083,9.128499984741211,0.005
513,9.348518371582031,9.537528991699219,0.005
514,9.347248077392578,9.330516815185547,0.005
515,9.231904029846191,9.108449935913086,0.005
516,9.081466674804688,9.10793685913086,0.005
517,9.316795349121094,9.253296852111816,0.005
518,9.189154624938965,9.069087982177734,0.005
519,9.08232307434082,9.107868194580078,0.005
520,9.10063648223877,9.042957305908203,0.005
521,9.051446914672852,9.203587532043457,0.005
522,9.092756271362305,9.037799835205078,0.005
523,9.04074764251709,9.073392868041992,0.005
524,8.992236137390137,9.106925964355469,0.005
525,8.97415828704834,9.20933723449707,0.005
526,9.566717147827148,10.070074081420898,0.005
527,10.419960021972656,9.551444053649902,0.005
528,9.199945449829102,9.145379066467285,0.005
529,10.465466499328613,14.222843170166016,0.005
530,12.856802940368652,12.972999572753906,0.005
531,12.040538787841797,11.813705444335938,0.005
532,11.617481231689453,11.46757698059082,0.005
533,11.232791900634766,10.98499584197998,0.005
534,10.686074256896973,10.472087860107422,0.005
535,11.325578689575195,11.596384048461914,0.005
536,10.95693302154541,11.031034469604492,0.005
537,10.864537239074707,10.332108497619629,0.005
538,10.364821434020996,9.897886276245117,0.005
539,10.891862869262695,9.999312400817871,0.005
540,10.206060409545898,9.695815086364746,0.005
541,9.547844886779785,9.366998672485352,0.005
542,9.305099487304688,9.198426246643066,0.005
543,9.872238159179688,9.220845222473145,0.005
544,9.38028621673584,9.154870986938477,0.005
545,9.167914390563965,9.351338386535645,0.005
546,9.128096580505371,9.130182266235352,0.005
547,9.077335357666016,9.078510284423828,0.005
548,9.043562889099121,9.057085990905762,0.005
549,9.05424690246582,9.386798858642578,0.005
550,9.121732711791992,9.210020065307617,0.005
551,9.101372718811035,9.349358558654785,0.005
552,9.02479362487793,9.242842674255371,0.005
553,8.974794387817383,9.039666175842285,0.005
554,9.189181327819824,9.168424606323242,0.005
555,9.122981071472168,9.211560249328613,0.005
556,9.160969734191895,9.04375171661377,0.005
557,9.166182518005371,9.108001708984375,0.005
558,9.067516326904297,9.075664520263672,0.005
559,9.053140640258789,9.181170463562012,0.005
560,9.100454330444336,9.032899856567383,0.005
561,9.026799201965332,9.174500465393066,0.005
562,9.06751823425293,9.068347930908203,0.005
563,8.992156028747559,9.142236709594727,0.005
564,9.248551368713379,10.153291702270508,0.005
565,9.49184799194336,9.101716041564941,0.005
566,9.208003044128418,9.363545417785645,0.005
567,9.263635635375977,9.433566093444824,0.005
568,9.235129356384277,9.265982627868652,0.005
569,9.050371170043945,9.140023231506348,0.005
570,9.017788887023926,9.398067474365234,0.005
571,9.118358612060547,9.19401741027832,0.005
572,9.01542854309082,9.123161315917969,0.005
573,9.102193832397461,9.127766609191895,0.005
574,8.95084285736084,9.162751197814941,0.005
575,9.020511627197266,9.18131160736084,0.005
576,9.046333312988281,9.03076171875,0.005
577,8.96839427947998,9.181697845458984,0.005
578,9.041715621948242,9.530401229858398,0.005
579,9.155754089355469,9.063190460205078,0.005
580,8.997425079345703,9.117515563964844,0.005
581,9.090292930603027,9.086796760559082,0.005
582,9.010529518127441,9.018437385559082,0.005
583,9.031023979187012,9.695657730102539,0.005
584,9.208209037780762,9.639013290405273,0.005
585,9.395698547363281,9.567822456359863,0.005
586,9.269514083862305,9.3673734664917,0.005
587,9.124311447143555,9.114762306213379,0.005
588,9.197660446166992,9.399726867675781,0.005
589,9.12069034576416,9.311995506286621,0.005
590,9.111534118652344,9.047203063964844,0.005
591,9.149709701538086,9.518431663513184,0.005
592,9.264211654663086,9.488545417785645,0.005
593,9.233720779418945,9.021799087524414,0.005
594,8.95201587677002,9.055781364440918,0.005
595,9.087909698486328,9.669242858886719,0.005
596,9.300402641296387,9.104734420776367,0.005
597,8.992846488952637,9.06072998046875,0.005
598,8.96717357635498,9.225044250488281,0.005
599,9.063790321350098,9.002363204956055,0.005
600,9.078712463378906,9.381486892700195,0.005
601,9.001337051391602,9.143561363220215,0.005
602,8.949469566345215,9.010354995727539,0.005
603,9.065470695495605,8.982816696166992,0.005
604,9.194297790527344,9.100303649902344,0.005
605,9.00092887878418,9.053529739379883,0.005
606,9.121604919433594,9.810242652893066,0.005
607,10.363035202026367,22.68693733215332,0.005
608,14.078108787536621,11.469979286193848,0.005
609,11.43695068359375,11.175801277160645,0.005
610,10.849736213684082,10.365371704101562,0.005
611,10.031683921813965,9.740559577941895,0.005
612,9.616434097290039,9.31883430480957,0.005
613,9.209989547729492,9.464033126831055,0.005
614,9.250619888305664,9.194154739379883,0.005
615,8.991704940795898,9.033706665039062,0.005
616,9.050410270690918,9.020588874816895,0.005
617,8.993486404418945,8.985238075256348,0.005
618,9.048422813415527,9.419650077819824,0.005
619,9.166399955749512,9.203964233398438,0.005
620,8.967768669128418,9.066787719726562,0.005
621,9.027795791625977,9.017333030700684,0.005
622,9.234406471252441,9.044846534729004,0.005
623,9.071077346801758,9.002138137817383,0.005
624,8.945897102355957,8.97757339477539,0.005
625,9.165179252624512,9.105907440185547,0.005
626,8.99671459197998,9.032571792602539,0.005
627,8.96472454071045,9.0803861618042,0.005
628,9.050819396972656,9.291290283203125,0.005
629,9.105538368225098,9.132025718688965,0.005
630,8.971254348754883,9.226751327514648,0.005
631,9.04454517364502,9.05944538116455,0.005
632,9.081674575805664,9.035074234008789,0.005
633,8.954700469970703,9.047574996948242,0.005
634,9.06606674194336,8.993115425109863,0.005
