,loss,val_loss,lr
66,13.439751625061035,13.570321083068848,0.01
67,13.430139541625977,13.72311782836914,0.01
68,13.430998802185059,13.437280654907227,0.01
69,13.29549503326416,13.480892181396484,0.01
70,13.308874130249023,13.293672561645508,0.01
71,13.205313682556152,13.363532066345215,0.01
72,13.147947311401367,13.20356273651123,0.01
73,13.072144508361816,13.152216911315918,0.01
74,13.012413024902344,13.05569839477539,0.01
75,12.897743225097656,13.003219604492188,0.01
76,12.849424362182617,12.92574691772461,0.01
77,12.793270111083984,12.937773704528809,0.01
78,12.726358413696289,12.814982414245605,0.01
79,12.65302848815918,12.720890998840332,0.01
80,12.58875846862793,12.66690731048584,0.01
81,12.518549919128418,12.587101936340332,0.01
82,12.450498580932617,12.525032043457031,0.01
83,12.386286735534668,12.44708251953125,0.01
84,12.315070152282715,12.3786039352417,0.01
85,12.239397048950195,12.332134246826172,0.01
86,12.185267448425293,12.24789047241211,0.01
87,12.125076293945312,12.171205520629883,0.01
88,12.055451393127441,12.093009948730469,0.01
89,11.978530883789062,12.025813102722168,0.01
90,11.907600402832031,11.978456497192383,0.01
91,11.872640609741211,11.922113418579102,0.01
92,11.774680137634277,11.824240684509277,0.01
93,11.71466064453125,11.733306884765625,0.01
94,11.682090759277344,11.674073219299316,0.01
95,11.577780723571777,11.642505645751953,0.01
96,11.494264602661133,11.614974021911621,0.01
97,11.435904502868652,11.543976783752441,0.01
98,11.349945068359375,11.369827270507812,0.01
99,11.263909339904785,11.319424629211426,0.01
100,11.227108001708984,11.280956268310547,0.01
101,11.150009155273438,11.15467643737793,0.01
102,11.050247192382812,11.083882331848145,0.01
103,10.989980697631836,11.044211387634277,0.01
104,10.913684844970703,11.000580787658691,0.01
105,10.854415893554688,10.894933700561523,0.01
106,10.791153907775879,10.826020240783691,0.01
107,10.725929260253906,10.768698692321777,0.01
108,10.661972999572754,10.694750785827637,0.01
109,10.644824028015137,10.697646141052246,0.01
110,10.595345497131348,10.558002471923828,0.01
111,10.488259315490723,10.50536823272705,0.01
112,10.422098159790039,10.458425521850586,0.01
113,10.35750961303711,10.415534973144531,0.01
114,10.314410209655762,10.337809562683105,0.01
115,10.268312454223633,10.31809139251709,0.01
116,10.215327262878418,10.294596672058105,0.01
117,10.152209281921387,10.17949104309082,0.01
118,10.105262756347656,10.140852928161621,0.01
119,10.064946174621582,10.10856819152832,0.01
120,10.08597183227539,10.191813468933105,0.01
121,10.011624336242676,10.005997657775879,0.01
122,9.952791213989258,9.973992347717285,0.01
123,9.91003131866455,9.931224822998047,0.01
124,9.871671676635742,9.926641464233398,0.01
125,9.827888488769531,9.877152442932129,0.01
126,9.8554048538208,9.832695007324219,0.01
127,9.808466911315918,9.91158390045166,0.01
128,9.905271530151367,9.80118179321289,0.01
129,9.968217849731445,10.630422592163086,0.01
130,10.04683780670166,10.140889167785645,0.01
131,9.88070297241211,9.824124336242676,0.01
132,9.814311981201172,9.843649864196777,0.01
133,9.700291633605957,9.702899932861328,0.01
134,9.616622924804688,9.643328666687012,0.01
135,9.603028297424316,9.670377731323242,0.01
136,9.61441421508789,9.671401023864746,0.01
137,9.574499130249023,9.625940322875977,0.01
138,9.549500465393066,9.598740577697754,0.01
139,9.577576637268066,9.70462417602539,0.01
140,9.542976379394531,9.542996406555176,0.01
141,9.497725486755371,9.536717414855957,0.01
142,9.518178939819336,9.633188247680664,0.01
143,9.488724708557129,9.511373519897461,0.01
144,9.478962898254395,9.685263633728027,0.01
145,9.511309623718262,9.69302749633789,0.01
146,9.47648811340332,9.496040344238281,0.01
147,9.446316719055176,9.503898620605469,0.01
148,9.511932373046875,9.81418228149414,0.01
149,9.518401145935059,9.52429485321045,0.01
150,9.561028480529785,9.989947319030762,0.01
151,9.53563404083252,9.425480842590332,0.01
152,9.46924114227295,9.445643424987793,0.01
153,9.583046913146973,9.681049346923828,0.01
154,9.50387954711914,9.62405776977539,0.01
155,9.448812484741211,9.434823036193848,0.01
156,9.372113227844238,9.44513988494873,0.01
157,9.362546920776367,9.38037395477295,0.01
158,9.505660057067871,9.487272262573242,0.01
159,9.566060066223145,10.063324928283691,0.01
160,9.502554893493652,9.493081092834473,0.01
161,9.36655330657959,9.354169845581055,0.01
162,9.321687698364258,9.413928985595703,0.01
163,9.318016052246094,9.349883079528809,0.01
164,9.370685577392578,9.593401908874512,0.01
165,9.445599555969238,9.93194580078125,0.01
166,9.440377235412598,9.55138111114502,0.01
167,9.330526351928711,9.425799369812012,0.01
168,9.306130409240723,9.824445724487305,0.01
169,9.449878692626953,9.305049896240234,0.01
170,9.37111759185791,9.27487564086914,0.01
171,9.254887580871582,9.267509460449219,0.01
172,9.23591136932373,9.253856658935547,0.01
173,9.24098014831543,9.262959480285645,0.01
174,9.249141693115234,9.428001403808594,0.01
175,9.490601539611816,9.735713005065918,0.01
176,9.691418647766113,9.885639190673828,0.01
177,9.387608528137207,9.848180770874023,0.01
178,9.491373062133789,9.39710807800293,0.01
179,9.279537200927734,10.210651397705078,0.01
180,9.508173942565918,9.66713809967041,0.01
181,9.558862686157227,9.847572326660156,0.01
182,9.312365531921387,9.376935005187988,0.01
183,9.175092697143555,9.295245170593262,0.01
184,9.155094146728516,9.177967071533203,0.01
185,9.195415496826172,9.214985847473145,0.01
186,9.156360626220703,9.363123893737793,0.01
187,9.159247398376465,9.18697452545166,0.01
188,9.193280220031738,9.17563533782959,0.01
189,9.936450004577637,9.32439136505127,0.01
190,9.539589881896973,9.370338439941406,0.01
191,9.235078811645508,9.15913200378418,0.01
192,9.152349472045898,9.163063049316406,0.01
193,9.178033828735352,9.146970748901367,0.01
194,9.108501434326172,9.1727933883667,0.01
195,9.160426139831543,9.547650337219238,0.01
196,9.301506042480469,9.72253704071045,0.01
197,9.418037414550781,9.351696968078613,0.01
198,9.232064247131348,9.116046905517578,0.01
199,9.095797538757324,9.115991592407227,0.01
200,9.091055870056152,9.147636413574219,0.01
201,9.144831657409668,9.29848575592041,0.01
202,9.168352127075195,9.155146598815918,0.01
203,9.147528648376465,9.131669044494629,0.01
204,9.20710563659668,9.139719009399414,0.01
205,9.043522834777832,9.31700325012207,0.01
206,9.102616310119629,9.099346160888672,0.01
207,9.08751106262207,9.390586853027344,0.01
208,9.452767372131348,9.599061012268066,0.01
209,9.139093399047852,9.23945140838623,0.01
210,9.215014457702637,9.957490921020508,0.01
211,9.292085647583008,9.161600112915039,0.01
212,9.237550735473633,9.199600219726562,0.01
213,9.292010307312012,9.801257133483887,0.01
214,9.24472427368164,9.081780433654785,0.01
215,9.091415405273438,9.1806640625,0.01
216,9.223824501037598,9.537309646606445,0.01
217,9.276415824890137,9.08473014831543,0.01
218,9.591717720031738,9.33509635925293,0.01
219,9.236091613769531,9.162582397460938,0.01
220,9.117952346801758,9.433270454406738,0.01
221,9.125776290893555,9.142169952392578,0.01
222,9.097955703735352,9.130558967590332,0.01
223,9.35135555267334,9.118451118469238,0.01
224,9.130228042602539,9.264016151428223,0.01
225,9.293806076049805,9.528518676757812,0.01
226,9.3472261428833,9.786932945251465,0.01
227,9.458625793457031,9.665825843811035,0.01
228,9.367982864379883,9.049396514892578,0.01
229,9.064522743225098,9.245092391967773,0.01
230,9.032691955566406,9.056124687194824,0.01
231,9.041948318481445,9.179443359375,0.01
232,9.084260940551758,9.224588394165039,0.01
233,9.095523834228516,9.099937438964844,0.01
234,8.989548683166504,9.042825698852539,0.01
235,8.99052619934082,9.129866600036621,0.01
236,9.182494163513184,9.221466064453125,0.01
237,9.180996894836426,9.397656440734863,0.01
238,9.280925750732422,9.900544166564941,0.01
239,9.446917533874512,10.000155448913574,0.01
240,9.29349422454834,9.226093292236328,0.01
241,9.325328826904297,9.377885818481445,0.01
242,9.104086875915527,9.048053741455078,0.01
243,8.986727714538574,9.06709098815918,0.01
244,9.004413604736328,9.091367721557617,0.01
245,9.008208274841309,9.03870964050293,0.01
246,8.998133659362793,9.037149429321289,0.01
247,9.094856262207031,9.08122444152832,0.01
248,9.298847198486328,9.111275672912598,0.01
249,9.082329750061035,9.030054092407227,0.01
250,9.078919410705566,9.029926300048828,0.01
251,9.106721878051758,9.105125427246094,0.01
252,9.022198677062988,9.093263626098633,0.01
253,8.999777793884277,9.024046897888184,0.01
254,8.97976016998291,9.022017478942871,0.01
255,8.998104095458984,9.021283149719238,0.01
256,8.976816177368164,9.126028060913086,0.01
257,8.96385669708252,9.22054672241211,0.01
258,9.231553077697754,9.541740417480469,0.01
259,9.17087459564209,9.185365676879883,0.01
260,9.11275577545166,9.334993362426758,0.01
261,9.135807037353516,9.330611228942871,0.01
262,9.038735389709473,9.174848556518555,0.01
263,9.133439064025879,9.207304954528809,0.01
264,9.06374454498291,9.017499923706055,0.01
265,8.95671272277832,9.016807556152344,0.01
266,8.959839820861816,9.039170265197754,0.01
267,8.957732200622559,9.242794036865234,0.01
268,9.111109733581543,10.09150218963623,0.01
269,9.291793823242188,9.497018814086914,0.01
270,9.212955474853516,9.452193260192871,0.01
271,9.30148983001709,9.586320877075195,0.01
272,9.06779956817627,9.009952545166016,0.01
273,8.942878723144531,9.00788688659668,0.01
274,8.948840141296387,9.057184219360352,0.01
275,9.040106773376465,9.018091201782227,0.01
276,9.060978889465332,9.157200813293457,0.01
277,9.13453197479248,9.04507827758789,0.01
278,8.960420608520508,9.337557792663574,0.01
279,9.040005683898926,9.049072265625,0.01
280,8.9504976272583,9.1257963180542,0.01
281,9.050013542175293,9.331557273864746,0.01
282,9.01681900024414,9.101236343383789,0.01
283,9.001932144165039,8.998741149902344,0.01
284,9.096936225891113,9.122265815734863,0.01
285,9.320839881896973,9.015768051147461,0.01
286,9.317739486694336,9.052165985107422,0.01
287,8.992227554321289,9.071199417114258,0.01
288,8.955338478088379,9.583721160888672,0.01
289,9.255602836608887,9.368618965148926,0.01
290,9.09788703918457,9.016544342041016,0.01
291,9.038370132446289,9.579106330871582,0.01
292,9.182329177856445,9.754843711853027,0.01
293,9.342500686645508,9.288565635681152,0.01
294,9.1734037399292,9.8804349899292,0.01
295,9.073770523071289,9.056174278259277,0.01
296,9.07895278930664,10.419614791870117,0.01
297,9.531280517578125,9.219243049621582,0.01
298,9.038081169128418,9.05751895904541,0.01
299,8.99325180053711,8.996002197265625,0.01
300,8.98720932006836,9.014143943786621,0.01
301,9.134946823120117,9.017695426940918,0.01
302,9.135985374450684,9.005436897277832,0.01
303,8.921795845031738,9.313700675964355,0.01
304,8.982831954956055,9.027237892150879,0.01
305,8.926239967346191,9.076066017150879,0.01
306,9.184691429138184,9.094059944152832,0.01
307,9.365191459655762,9.125204086303711,0.01
308,9.086772918701172,9.385526657104492,0.01
309,9.338232040405273,8.987957000732422,0.01
310,9.15384578704834,9.01130485534668,0.01
311,8.974102973937988,9.00136947631836,0.01
312,8.960186958312988,9.196781158447266,0.01
313,9.097908020019531,9.051424026489258,0.01
314,9.080324172973633,9.086424827575684,0.01
315,9.152076721191406,9.405975341796875,0.01
316,9.022570610046387,9.085457801818848,0.01
317,9.113692283630371,9.054734230041504,0.01
318,9.241329193115234,9.002950668334961,0.01
319,8.907093048095703,9.042620658874512,0.01
320,8.954566955566406,9.124253273010254,0.01
321,8.939263343811035,8.990019798278809,0.01
322,8.905217170715332,8.991798400878906,0.01
323,8.912233352661133,9.122182846069336,0.01
324,8.951562881469727,9.127355575561523,0.01
325,9.177549362182617,8.991576194763184,0.01
326,9.062175750732422,9.165637969970703,0.01
327,9.175439834594727,9.162419319152832,0.01
328,9.077239990234375,9.170182228088379,0.01
329,9.15799617767334,9.701051712036133,0.01
330,9.121587753295898,8.990775108337402,0.01
331,9.08749771118164,9.128982543945312,0.01
332,9.0308198928833,8.991788864135742,0.01
333,8.947388648986816,9.02949333190918,0.01
334,8.909181594848633,8.977413177490234,0.01
335,8.943307876586914,9.13709831237793,0.01
336,8.952582359313965,8.977416038513184,0.01
337,9.175312995910645,9.007241249084473,0.01
338,8.906864166259766,9.003186225891113,0.01
339,8.910070419311523,9.008580207824707,0.01
340,8.944186210632324,9.007444381713867,0.01
341,8.909112930297852,9.16693115234375,0.01
342,8.952139854431152,9.057574272155762,0.01
343,9.308130264282227,9.062458038330078,0.01
344,9.5919771194458,9.323058128356934,0.01
345,9.054865837097168,9.2039213180542,0.01
346,9.02873420715332,9.009987831115723,0.01
347,8.931375503540039,8.977666854858398,0.01
348,8.972969055175781,9.053352355957031,0.01
349,8.910202026367188,9.01025104522705,0.01
350,8.928095817565918,8.980118751525879,0.01
351,8.878639221191406,9.017419815063477,0.01
352,8.917025566101074,9.128642082214355,0.01
353,8.968931198120117,8.981025695800781,0.01
354,8.939480781555176,8.97782039642334,0.01
355,8.91132640838623,9.252547264099121,0.01
356,9.192387580871582,10.20743179321289,0.01
357,9.200204849243164,9.097312927246094,0.01
358,8.989494323730469,9.2555513381958,0.01
359,8.937175750732422,8.970840454101562,0.01
360,8.875853538513184,9.217191696166992,0.01
361,8.973834037780762,9.0859956741333,0.01
362,8.953241348266602,9.335582733154297,0.01
363,9.231704711914062,9.303854942321777,0.01
364,9.148698806762695,9.338484764099121,0.01
365,9.037252426147461,8.994927406311035,0.01
366,8.932018280029297,8.97164249420166,0.01
367,9.057401657104492,9.547396659851074,0.01
368,9.094439506530762,8.984798431396484,0.01
369,9.041109085083008,9.598921775817871,0.01
370,9.095717430114746,8.9662504196167,0.01
371,9.008367538452148,9.086753845214844,0.01
372,8.902466773986816,9.083447456359863,0.01
373,8.95128059387207,9.465754508972168,0.01
374,8.945882797241211,9.045184135437012,0.01
375,8.899016380310059,8.966819763183594,0.01
376,8.877961158752441,9.002166748046875,0.01
377,8.88204574584961,9.063756942749023,0.01
378,8.903428077697754,8.968016624450684,0.01
379,8.879883766174316,8.969868659973145,0.01
380,8.922806739807129,9.039443969726562,0.01
381,9.037069320678711,9.309710502624512,0.01
382,9.020424842834473,8.96514892578125,0.01
383,8.890459060668945,8.985820770263672,0.01
384,8.891401290893555,9.264132499694824,0.01
385,9.046305656433105,9.108428001403809,0.01
386,9.016444206237793,9.036772727966309,0.01
387,8.90152359008789,8.99659538269043,0.01
388,9.020282745361328,8.989989280700684,0.01
389,9.046343803405762,9.409928321838379,0.01
390,9.010022163391113,8.99678897857666,0.01
391,8.974536895751953,8.992104530334473,0.01
392,8.93932819366455,9.447332382202148,0.01
393,9.440455436706543,8.978422164916992,0.01
394,9.186979293823242,9.692030906677246,0.01
395,9.311469078063965,8.987305641174316,0.01
396,9.206180572509766,9.073270797729492,0.01
397,8.894927024841309,8.968413352966309,0.01
398,8.881266593933105,8.966789245605469,0.01
399,8.906516075134277,9.078313827514648,0.01
400,8.882772445678711,9.063142776489258,0.01
401,8.87618350982666,8.962666511535645,0.01
402,8.859262466430664,8.971707344055176,0.01
403,8.851640701293945,8.959315299987793,0.01
404,8.87709903717041,8.959403991699219,0.01
405,8.926692008972168,9.864930152893066,0.01
406,9.1930513381958,8.956422805786133,0.01
407,9.180289268493652,9.011102676391602,0.01
408,9.045656204223633,9.182968139648438,0.01
409,8.950377464294434,8.953181266784668,0.01
410,8.941680908203125,8.961162567138672,0.01
411,8.89529037475586,9.113916397094727,0.01
412,8.9441556930542,9.31636905670166,0.01
413,8.989147186279297,8.985612869262695,0.01
414,8.96211051940918,9.181583404541016,0.01
415,8.934027671813965,8.972933769226074,0.01
416,8.88787841796875,8.9640474319458,0.01
417,8.870499610900879,9.045572280883789,0.01
418,9.04338264465332,9.074023246765137,0.01
419,8.999262809753418,8.969524383544922,0.01
420,8.900691032409668,9.373832702636719,0.01
421,8.942514419555664,9.117884635925293,0.01
422,8.983202934265137,8.970175743103027,0.01
423,9.034496307373047,8.953415870666504,0.01
424,8.840871810913086,8.950559616088867,0.01
425,8.992297172546387,9.1254243850708,0.01
426,8.886211395263672,8.950738906860352,0.01
427,8.85405445098877,8.948925018310547,0.01
428,8.837766647338867,9.05471134185791,0.01
429,8.911023139953613,8.966354370117188,0.01
430,8.960596084594727,9.185192108154297,0.01
431,8.975828170776367,9.2797212600708,0.01
432,8.93565559387207,8.9454984664917,0.01
433,8.877176284790039,8.980439186096191,0.01
434,8.863490104675293,9.251602172851562,0.01
435,8.867877006530762,8.981572151184082,0.01
436,8.939655303955078,9.127233505249023,0.01
437,8.972493171691895,8.984626770019531,0.01
438,9.067663192749023,9.088966369628906,0.01
439,8.997397422790527,9.25373363494873,0.01
440,8.971585273742676,8.983154296875,0.01
441,8.906790733337402,9.324295043945312,0.01
442,9.023046493530273,9.138751983642578,0.01
443,8.9188232421875,8.947641372680664,0.01
444,8.978982925415039,9.60572624206543,0.01
445,8.990310668945312,9.041463851928711,0.01
446,8.882521629333496,8.954740524291992,0.01
447,8.975268363952637,9.21569538116455,0.01
448,8.951373100280762,8.998516082763672,0.01
449,9.055206298828125,9.297839164733887,0.01
450,9.100655555725098,9.009445190429688,0.01
451,8.936098098754883,8.967398643493652,0.01
452,8.86259937286377,9.09989070892334,0.01
453,8.887796401977539,9.146227836608887,0.01
454,8.980046272277832,9.35156536102295,0.01
455,9.00026798248291,8.949467658996582,0.01
456,8.841623306274414,8.951298713684082,0.01
457,8.911412239074707,9.148993492126465,0.01
458,8.979631423950195,8.973759651184082,0.01
459,8.842329978942871,9.172618865966797,0.01
460,8.901314735412598,9.11302661895752,0.01
461,8.895096778869629,9.05573558807373,0.01
462,8.837798118591309,9.100960731506348,0.01
463,8.891779899597168,8.994661331176758,0.01
464,8.887938499450684,9.000407218933105,0.01
465,8.868593215942383,8.988105773925781,0.01
466,8.911038398742676,9.177133560180664,0.01
467,8.893882751464844,9.130990028381348,0.01
468,9.215560913085938,10.225974082946777,0.01
469,9.4071626663208,9.1564359664917,0.01
470,9.013803482055664,9.042255401611328,0.01
471,8.885845184326172,8.946049690246582,0.01
472,8.92337703704834,9.08353042602539,0.01
473,8.952849388122559,9.103291511535645,0.01
474,9.122756004333496,9.156386375427246,0.01
475,9.174145698547363,9.400283813476562,0.01
476,8.980668067932129,9.827005386352539,0.01
477,9.185547828674316,8.971190452575684,0.01
478,8.990044593811035,9.43066120147705,0.01
479,8.934738159179688,8.966043472290039,0.005
480,8.847724914550781,8.958219528198242,0.005
481,8.848286628723145,8.971012115478516,0.005
482,8.840351104736328,8.93950080871582,0.005
483,8.833852767944336,9.013019561767578,0.005
484,8.849818229675293,8.966180801391602,0.005
485,8.858728408813477,8.941100120544434,0.005
486,8.825200080871582,8.956401824951172,0.005
487,8.825133323669434,8.936930656433105,0.005
488,8.82870864868164,8.936573028564453,0.005
489,8.822700500488281,8.936646461486816,0.005
490,8.822461128234863,8.99193286895752,0.005
491,8.89600944519043,9.04887580871582,0.005
492,8.983559608459473,9.327425003051758,0.005
493,9.02944564819336,8.980847358703613,0.005
494,8.891434669494629,9.051469802856445,0.005
495,8.842835426330566,9.026910781860352,0.005
496,8.821586608886719,9.038981437683105,0.005
497,8.851568222045898,9.225739479064941,0.005
498,8.932674407958984,9.07673454284668,0.005
499,8.957674980163574,8.933599472045898,0.005
500,8.941518783569336,8.93740177154541,0.005
501,8.969898223876953,9.089200973510742,0.005
502,8.985916137695312,9.468852996826172,0.005
503,9.079833984375,9.078119277954102,0.005
504,8.900877952575684,8.947961807250977,0.005
505,8.837686538696289,8.959790229797363,0.005
506,8.826988220214844,9.06839370727539,0.005
507,8.910630226135254,8.932971954345703,0.005
508,8.812175750732422,8.940385818481445,0.005
509,8.826221466064453,8.941651344299316,0.005
510,8.82767391204834,8.9527006149292,0.005
511,8.836132049560547,9.03386116027832,0.005
512,8.857059478759766,8.950660705566406,0.005
513,8.84769344329834,8.968234062194824,0.005
514,8.8645601272583,8.974678039550781,0.005
515,8.839736938476562,8.934297561645508,0.005
516,8.818951606750488,8.937702178955078,0.005
517,8.8375825881958,8.95534896850586,0.005
518,8.81671142578125,8.954748153686523,0.005
519,8.827762603759766,8.946584701538086,0.005
520,8.825838088989258,8.956573486328125,0.005
521,8.812573432922363,8.954720497131348,0.005
522,8.836342811584473,8.938282012939453,0.005
523,8.848245620727539,8.937827110290527,0.005
524,8.898855209350586,8.930784225463867,0.005
525,8.830377578735352,8.93679141998291,0.005
526,8.809301376342773,8.945469856262207,0.005
527,8.850557327270508,9.004764556884766,0.005
528,8.841700553894043,9.081355094909668,0.005
529,8.849414825439453,8.984354972839355,0.005
530,8.82028579711914,8.997279167175293,0.005
531,8.814188003540039,8.966949462890625,0.005
532,8.811897277832031,9.042057037353516,0.005
533,8.873872756958008,9.007761001586914,0.005
534,8.853800773620605,8.999537467956543,0.005
535,8.840719223022461,8.952381134033203,0.005
536,8.848549842834473,8.93389892578125,0.005
537,8.826297760009766,9.04483699798584,0.005
538,8.87969970703125,9.057793617248535,0.005
539,8.869430541992188,9.014664649963379,0.005
540,8.884974479675293,8.986421585083008,0.005
541,8.846185684204102,8.932217597961426,0.005
542,8.817317962646484,8.96446704864502,0.005
543,8.8760404586792,8.978501319885254,0.005
544,8.885946273803711,8.929447174072266,0.005
545,8.814719200134277,8.95297908782959,0.005
546,8.818790435791016,8.936103820800781,0.005
547,8.843138694763184,8.932122230529785,0.005
548,8.841424942016602,8.93069076538086,0.005
549,8.840112686157227,8.969930648803711,0.005
550,8.840495109558105,9.0081148147583,0.005
551,8.83109188079834,8.927928924560547,0.005
552,8.834651947021484,8.930773735046387,0.005
553,8.84729290008545,8.932409286499023,0.005
554,8.877365112304688,8.988923072814941,0.005
555,8.96899127960205,9.00892448425293,0.005
556,8.831894874572754,8.931624412536621,0.005
557,8.80648422241211,8.933148384094238,0.005
558,8.801368713378906,8.926836967468262,0.005
559,8.807584762573242,8.928434371948242,0.005
560,8.819411277770996,9.061554908752441,0.005
561,8.826818466186523,9.027047157287598,0.005
562,8.819425582885742,8.985509872436523,0.005
563,8.859147071838379,8.943526268005371,0.005
564,8.844396591186523,8.999799728393555,0.005
565,8.857142448425293,8.950413703918457,0.005
566,8.832334518432617,8.932037353515625,0.005
567,8.9578275680542,8.990527153015137,0.005
568,8.86063003540039,8.951488494873047,0.005
569,8.814981460571289,9.021157264709473,0.005
570,8.841697692871094,8.940390586853027,0.005
571,8.81506061553955,9.02951717376709,0.005
572,8.856711387634277,8.9390230178833,0.005
573,8.843939781188965,9.143475532531738,0.005
574,8.871277809143066,8.92663288116455,0.005
575,8.815568923950195,8.926178932189941,0.005
576,8.858048439025879,8.939956665039062,0.005
577,8.8173828125,8.958521842956543,0.005
578,8.819469451904297,8.92613410949707,0.005
579,8.809269905090332,8.927451133728027,0.005
580,8.881155967712402,9.006686210632324,0.005
581,8.841120719909668,9.049386024475098,0.005
582,8.817679405212402,9.15859317779541,0.005
583,8.897916793823242,8.958495140075684,0.005
584,8.896891593933105,9.150407791137695,0.005
585,8.934617042541504,9.05657958984375,0.005
586,8.94135570526123,9.076691627502441,0.005
587,8.861161231994629,8.975935935974121,0.005
588,8.822518348693848,8.988807678222656,0.005
589,8.814732551574707,8.931386947631836,0.005
590,8.800307273864746,8.960695266723633,0.005
591,8.8282470703125,8.94843864440918,0.005
592,8.899327278137207,9.138067245483398,0.005
593,8.960137367248535,8.929094314575195,0.005
594,8.806008338928223,8.948860168457031,0.005
595,8.815403938293457,8.975837707519531,0.005
596,8.841102600097656,9.006485939025879,0.005
597,8.859212875366211,8.974222183227539,0.005
598,8.8071928024292,8.933573722839355,0.005
599,8.80549144744873,8.927094459533691,0.005
600,8.801957130432129,9.019573211669922,0.005
601,8.844644546508789,8.927777290344238,0.005
602,8.802083969116211,8.943181037902832,0.005
603,8.804571151733398,9.03446102142334,0.005
604,8.912261009216309,9.189041137695312,0.005
605,8.861628532409668,8.927441596984863,0.005
606,8.815621376037598,8.979533195495605,0.005
607,8.801733016967773,8.93136978149414,0.005
608,8.819865226745605,8.938932418823242,0.005
609,8.807276725769043,8.93641185760498,0.005
610,8.80574893951416,8.964757919311523,0.005
611,8.831347465515137,8.926953315734863,0.005
612,8.853860855102539,8.953387260437012,0.005
613,8.800045013427734,8.940272331237793,0.005
614,8.846837997436523,9.245009422302246,0.005
615,8.941437721252441,8.92465591430664,0.005
616,8.804787635803223,8.930709838867188,0.005
617,8.888153076171875,8.948202133178711,0.005
618,8.813797950744629,8.930484771728516,0.005
619,8.805380821228027,8.933799743652344,0.005
620,8.8021821975708,9.004011154174805,0.005
621,8.883326530456543,8.933404922485352,0.005
622,8.851329803466797,9.003311157226562,0.005
623,8.839362144470215,9.002772331237793,0.005
624,8.803569793701172,8.963134765625,0.005
625,8.828140258789062,8.937972068786621,0.005
626,8.834391593933105,8.970314025878906,0.005
627,8.837952613830566,8.935723304748535,0.005
628,8.803696632385254,8.921199798583984,0.005
629,8.804291725158691,8.945724487304688,0.005
630,8.88529109954834,9.301092147827148,0.005
631,8.912332534790039,9.114923477172852,0.005
632,8.944417953491211,9.027356147766113,0.005
633,8.843438148498535,8.928857803344727,0.005
634,8.826994895935059,8.931181907653809,0.005
