,loss,val_loss,lr
138,2.6395208835601807,2.6233010292053223,0.0005
139,2.6262526512145996,2.624439239501953,0.0005
140,2.6320321559906006,2.710200309753418,0.0005
141,2.64109206199646,2.622514009475708,0.0005
142,2.6026079654693604,2.614619731903076,0.0005
143,2.6186766624450684,2.6500823497772217,0.0005
144,2.640324831008911,2.6629812717437744,0.0005
145,2.647794008255005,2.786846399307251,0.0005
146,2.6976373195648193,2.7376341819763184,0.0005
147,2.644277334213257,2.771857500076294,0.0005
148,2.6489527225494385,2.6558001041412354,0.0005
149,2.6171932220458984,2.6205837726593018,0.0005
150,2.6206438541412354,2.6155543327331543,0.0005
151,2.6307928562164307,2.7277462482452393,0.0005
152,2.648604154586792,2.9217400550842285,0.0005
153,2.779633045196533,2.8733298778533936,0.0005
154,2.7156789302825928,2.7474963665008545,0.0005
155,2.623997449874878,2.642996311187744,0.0005
156,2.608273506164551,2.601410150527954,0.0005
157,2.6111114025115967,2.6495859622955322,0.0005
158,2.6312754154205322,2.6372079849243164,0.0005
159,2.6165285110473633,2.619872808456421,0.0005
160,2.623901605606079,2.658003330230713,0.0005
161,2.661430835723877,2.698530435562134,0.0005
162,2.6423070430755615,2.6894338130950928,0.0005
163,2.6521246433258057,2.619372606277466,0.0005
164,2.6145970821380615,2.6502015590667725,0.0005
165,2.6037909984588623,2.639845848083496,0.0005
166,2.6963112354278564,2.648479461669922,0.0005
167,2.7284836769104004,2.8011136054992676,0.0005
168,2.680356025695801,2.6269540786743164,0.0005
169,2.6070556640625,2.6990771293640137,0.0005
170,2.6277143955230713,2.6390459537506104,0.0005
171,2.6474297046661377,2.612497329711914,0.0005
172,2.6051156520843506,2.718331813812256,0.0005
173,2.6406033039093018,2.807048797607422,0.0005
174,2.7036025524139404,2.693709135055542,0.0005
175,2.695789337158203,2.7500064373016357,0.0005
176,2.6719510555267334,2.7247486114501953,0.0005
177,2.646728515625,2.668015956878662,0.0005
178,2.6475777626037598,2.63387131690979,0.0005
179,2.6244843006134033,2.71854305267334,0.0005
180,2.662921905517578,2.661883592605591,0.0005
181,2.6178677082061768,2.637253999710083,0.0005
182,2.6105010509490967,2.675347089767456,0.0005
183,2.6597824096679688,2.6364493370056152,0.0005
184,2.6294636726379395,2.633402109146118,0.0005
185,2.5919549465179443,2.600541353225708,0.0005
186,2.5847606658935547,2.603391408920288,0.0005
187,2.6074154376983643,2.610280752182007,0.0005
188,2.591506004333496,2.627012252807617,0.0005
189,2.6340293884277344,2.6321585178375244,0.0005
190,2.6226699352264404,2.6253936290740967,0.0005
191,2.6265249252319336,2.6275296211242676,0.0005
192,2.6620066165924072,2.617664098739624,0.0005
193,2.664597272872925,2.6025025844573975,0.0005
194,2.607447624206543,2.775364398956299,0.0005
195,2.6334218978881836,2.6631784439086914,0.0005
196,2.6030707359313965,2.6150684356689453,0.0005
197,2.609243392944336,2.626911163330078,0.0005
198,2.5857763290405273,2.603429079055786,0.0005
199,2.6185061931610107,2.6492676734924316,0.0005
200,2.6056220531463623,2.6519320011138916,0.0005
201,2.5818092823028564,2.6381475925445557,0.0005
202,2.593315601348877,2.775230646133423,0.0005
203,2.6479883193969727,2.6866729259490967,0.0005
204,2.657191753387451,2.6784582138061523,0.0005
205,2.6218831539154053,2.764791250228882,0.0005
206,2.6306357383728027,2.6679041385650635,0.0005
207,2.6078152656555176,2.6053943634033203,0.0005
208,2.5895845890045166,2.7131006717681885,0.0005
209,2.631791353225708,2.6299703121185303,0.0005
210,2.582481861114502,2.60134220123291,0.0005
211,2.577052593231201,2.615773916244507,0.0005
212,2.6349539756774902,2.6954872608184814,0.0005
213,2.617439031600952,2.600847005844116,0.0005
214,2.585824489593506,2.783512592315674,0.0005
215,2.686450958251953,2.7662205696105957,0.0005
216,2.636617422103882,2.605924606323242,0.0005
217,2.5748283863067627,2.6127405166625977,0.0005
218,2.5779690742492676,2.7188873291015625,0.0005
219,2.649944305419922,2.719428539276123,0.0005
220,2.6328814029693604,2.6263582706451416,0.0005
221,2.5918352603912354,2.6142027378082275,0.0005
222,2.6093218326568604,2.703481912612915,0.0005
223,2.590040683746338,2.6380529403686523,0.0005
224,2.62253475189209,2.631012439727783,0.0005
225,2.617199182510376,2.7802112102508545,0.0005
226,2.635737180709839,2.624596357345581,0.0005
227,2.6368367671966553,2.765012502670288,0.0005
228,2.6504504680633545,2.7024118900299072,0.0005
229,2.643435478210449,2.5982327461242676,0.0005
230,2.5930774211883545,2.680880546569824,0.0005
231,2.610992431640625,2.6787209510803223,0.0005
232,2.6752004623413086,2.627828598022461,0.0005
233,2.6477043628692627,2.7184882164001465,0.0005
234,2.653916597366333,2.671717882156372,0.0005
235,2.7674806118011475,2.7068188190460205,0.0005
236,2.699678659439087,2.722381114959717,0.0005
237,2.6129629611968994,2.67787504196167,0.0005
238,2.590317726135254,2.616738796234131,0.0005
239,2.5911672115325928,2.607393980026245,0.0005
240,2.573002338409424,2.6005611419677734,0.0005
241,2.6097412109375,2.6254615783691406,0.0005
242,2.643928050994873,2.750765085220337,0.0005
243,2.6564488410949707,2.7097527980804443,0.0005
244,2.6141934394836426,2.6638145446777344,0.0005
245,2.612764835357666,2.698373556137085,0.0005
246,2.6144979000091553,2.63858962059021,0.0005
247,2.587448835372925,2.671308755874634,0.0005
248,2.747084617614746,2.63312029838562,0.0005
249,2.6860618591308594,2.6924214363098145,0.0005
250,2.611513137817383,2.658921957015991,0.0005
251,2.5976805686950684,2.6326324939727783,0.0005
252,2.600717544555664,2.689404249191284,0.0005
253,2.5808300971984863,2.6389713287353516,0.0005
254,2.674306631088257,2.7042770385742188,0.0005
255,2.6282503604888916,2.695037841796875,0.0005
256,2.606265068054199,2.7562201023101807,0.0005
257,2.634132146835327,2.6296887397766113,0.0005
258,2.5748085975646973,2.698823928833008,0.0005
259,2.6202163696289062,2.6404967308044434,0.0005
260,2.5980255603790283,2.623215436935425,0.0005
261,2.568901538848877,2.635002374649048,0.0005
262,2.5824365615844727,2.638577938079834,0.0005
263,2.5547304153442383,2.6424217224121094,0.0005
264,2.615635871887207,2.6764795780181885,0.0005
265,2.638699531555176,2.6822080612182617,0.0005
266,2.6752564907073975,2.6406326293945312,0.0005
267,2.6110522747039795,2.6755757331848145,0.0005
268,2.6019248962402344,2.670332908630371,0.0005
269,2.61337947845459,2.6255252361297607,0.0005
270,2.5610363483428955,2.600358247756958,0.0005
271,2.5700395107269287,2.654393434524536,0.0005
272,2.6042909622192383,2.6371212005615234,0.0005
273,2.626081705093384,2.6353116035461426,0.0005
274,2.594438314437866,2.6656222343444824,0.0005
275,2.6088483333587646,2.9392850399017334,0.0005
276,2.7141761779785156,2.6992573738098145,0.0005
277,2.651968479156494,2.703828811645508,0.0005
278,2.611665964126587,2.6271188259124756,0.0005
279,2.5621118545532227,2.7661304473876953,0.0005
280,2.608865737915039,2.6501834392547607,0.0005
281,2.5907554626464844,2.6900436878204346,0.0005
282,2.5870416164398193,2.6708850860595703,0.0005
283,2.5754446983337402,2.630570888519287,0.0005
284,2.5881011486053467,2.6777760982513428,0.0005
285,2.5973799228668213,2.676250696182251,0.0005
286,2.596034049987793,2.6504464149475098,0.0005
287,2.5990214347839355,2.606292486190796,0.0005
288,2.619330406188965,2.6944262981414795,0.0005
289,2.5970163345336914,2.6280343532562256,0.0005
290,2.5995421409606934,2.7203521728515625,0.0005
291,2.617968797683716,2.6126041412353516,0.0005
292,2.553731918334961,2.623878002166748,0.0005
293,2.624830961227417,2.7714407444000244,0.0005
294,2.6695587635040283,2.8963499069213867,0.0005
295,2.712493658065796,2.8319737911224365,0.0005
296,2.6089351177215576,2.7742397785186768,0.0005
297,2.6416947841644287,2.6415350437164307,0.0005
298,2.5878188610076904,2.6565821170806885,0.0005
299,2.6212618350982666,2.6283109188079834,0.0005
300,2.6203019618988037,2.686018466949463,0.0005
301,2.5680997371673584,2.6146013736724854,0.0005
302,2.557722806930542,2.6275956630706787,0.0005
303,2.561711311340332,2.651883602142334,0.0005
304,2.590909481048584,2.720723867416382,0.0005
305,2.643636465072632,2.6669180393218994,0.0005
306,2.629802942276001,2.637019634246826,0.0005
307,2.613088369369507,2.667475700378418,0.0005
308,2.5985913276672363,2.6659138202667236,0.0005
309,2.6023213863372803,2.636289119720459,0.0005
310,2.596560478210449,2.708712339401245,0.0005
311,2.582085609436035,2.647019624710083,0.0005
312,2.571948766708374,2.6371965408325195,0.0005
313,2.5815846920013428,2.649742603302002,0.0005
314,2.5581369400024414,2.6440200805664062,0.0005
315,2.557185649871826,2.6225574016571045,0.0005
316,2.5759904384613037,2.685206890106201,0.0005
317,2.637817859649658,2.872917413711548,0.0005
318,2.6738128662109375,2.682251453399658,0.0005
319,2.6219232082366943,2.628990650177002,0.0005
320,2.594454526901245,2.6904823780059814,0.0005
321,2.6038100719451904,2.6782238483428955,0.0005
322,2.6736011505126953,2.685739517211914,0.0005
323,2.636479139328003,2.6748719215393066,0.0005
324,2.6150145530700684,2.7497730255126953,0.0005
325,2.6181819438934326,2.691216230392456,0.0005
326,2.5803041458129883,2.607607126235962,0.0005
327,2.6100852489471436,2.7158093452453613,0.0005
328,2.5854837894439697,2.6138932704925537,0.0005
329,2.5551846027374268,2.669306993484497,0.0005
330,2.5775935649871826,2.644256591796875,0.0005
331,2.5736398696899414,2.6629436016082764,0.0005
332,2.5937113761901855,2.6899325847625732,0.0005
333,2.6279923915863037,2.707366466522217,0.0005
334,2.617856025695801,2.6364352703094482,0.0005
335,2.6140971183776855,2.6599578857421875,0.0005
336,2.584075689315796,2.6373815536499023,0.0005
337,2.594594717025757,2.622205972671509,0.0005
338,2.6235694885253906,2.6206037998199463,0.0005
339,2.5654733180999756,2.6592671871185303,0.0005
340,2.576301097869873,2.679396152496338,0.0005
341,2.580143690109253,2.651446580886841,0.0005
342,2.643667459487915,2.7473976612091064,0.0005
343,2.5795111656188965,2.6982593536376953,0.00025
344,2.549975872039795,2.606973648071289,0.00025
345,2.5431859493255615,2.6217141151428223,0.00025
346,2.522444248199463,2.617347240447998,0.00025
347,2.538102388381958,2.6239895820617676,0.00025
348,2.54852557182312,2.6318302154541016,0.00025
349,2.5297491550445557,2.6163556575775146,0.00025
350,2.5400264263153076,2.620736598968506,0.00025
351,2.5278964042663574,2.609487771987915,0.00025
352,2.5216641426086426,2.610093116760254,0.00025
353,2.521834135055542,2.615623950958252,0.00025
354,2.5284488201141357,2.599102020263672,0.00025
355,2.5273423194885254,2.6154696941375732,0.00025
356,2.5211191177368164,2.6583380699157715,0.00025
357,2.5281527042388916,2.614138603210449,0.00025
358,2.5223634243011475,2.6663522720336914,0.00025
359,2.534166097640991,2.6292152404785156,0.00025
360,2.5310466289520264,2.612006425857544,0.00025
361,2.5291898250579834,2.605530261993408,0.00025
362,2.5301599502563477,2.6138882637023926,0.00025
363,2.524888515472412,2.641761541366577,0.00025
364,2.5359230041503906,2.6262576580047607,0.00025
365,2.5252091884613037,2.6772422790527344,0.00025
366,2.5469110012054443,2.7073159217834473,0.00025
367,2.560840368270874,2.6210975646972656,0.00025
368,2.5528109073638916,2.6219141483306885,0.00025
369,2.5202832221984863,2.6048855781555176,0.00025
370,2.5141451358795166,2.613049268722534,0.00025
371,2.513737678527832,2.622292995452881,0.00025
372,2.5261595249176025,2.6133339405059814,0.00025
373,2.520430564880371,2.613556385040283,0.00025
374,2.5205609798431396,2.6319708824157715,0.00025
375,2.530731439590454,2.6921651363372803,0.00025
376,2.578814744949341,2.6662769317626953,0.00025
377,2.540972948074341,2.6585583686828613,0.00025
378,2.546182155609131,2.660060405731201,0.00025
379,2.5446584224700928,2.638686418533325,0.00025
380,2.524646282196045,2.6254489421844482,0.00025
381,2.522580623626709,2.6285672187805176,0.00025
382,2.527222156524658,2.6057066917419434,0.00025
383,2.522953987121582,2.626758575439453,0.00025
384,2.52665638923645,2.6122231483459473,0.00025
385,2.5288889408111572,2.6367828845977783,0.00025
386,2.531451940536499,2.6139039993286133,0.00025
387,2.5603675842285156,2.709134578704834,0.00025
388,2.540210485458374,2.6303322315216064,0.00025
389,2.530111074447632,2.624965190887451,0.00025
390,2.516879081726074,2.6138510704040527,0.00025
391,2.5280280113220215,2.6184558868408203,0.00025
392,2.5205488204956055,2.6205554008483887,0.00025
393,2.516134738922119,2.6172358989715576,0.00025
394,2.5447275638580322,2.633413076400757,0.00025
395,2.5280981063842773,2.6039161682128906,0.00025
396,2.5246145725250244,2.634883165359497,0.00025
397,2.522005319595337,2.616909980773926,0.00025
398,2.5104331970214844,2.610884666442871,0.00025
399,2.527470350265503,2.6294844150543213,0.00025
400,2.515808343887329,2.6138689517974854,0.00025
401,2.518465042114258,2.6258819103240967,0.00025
402,2.532329797744751,2.6468608379364014,0.00025
403,2.5210933685302734,2.607316493988037,0.00025
404,2.523665428161621,2.624089479446411,0.00025
405,2.52789568901062,2.625117540359497,0.00025
406,2.529421329498291,2.705611228942871,0.00025
407,2.5329153537750244,2.636805295944214,0.00025
408,2.52056622505188,2.6076250076293945,0.00025
409,2.5349204540252686,2.620746612548828,0.00025
410,2.5422635078430176,2.727034091949463,0.00025
411,2.5717732906341553,2.630762815475464,0.00025
412,2.5278213024139404,2.6259605884552,0.00025
413,2.512876033782959,2.6064977645874023,0.00025
414,2.5140299797058105,2.614579677581787,0.00025
415,2.515746593475342,2.642719030380249,0.00025
416,2.5214650630950928,2.617032051086426,0.00025
417,2.5269501209259033,2.635423421859741,0.00025
418,2.522095203399658,2.613308906555176,0.00025
419,2.5090131759643555,2.6433632373809814,0.00025
420,2.550637722015381,2.646946668624878,0.00025
421,2.5443854331970215,2.669665813446045,0.00025
422,2.535144090652466,2.6156458854675293,0.00025
423,2.5202560424804688,2.650738477706909,0.00025
424,2.519951581954956,2.7063262462615967,0.00025
425,2.5717902183532715,2.614412784576416,0.00025
426,2.5409152507781982,2.635573387145996,0.00025
427,2.5144526958465576,2.62797212600708,0.00025
428,2.5223076343536377,2.6625678539276123,0.00025
429,2.54487943649292,2.6125247478485107,0.00025
430,2.5100128650665283,2.616873264312744,0.00025
431,2.5083096027374268,2.6158804893493652,0.00025
432,2.514477252960205,2.6143808364868164,0.00025
433,2.538942337036133,2.604763984680176,0.00025
434,2.5176541805267334,2.618583917617798,0.00025
435,2.5181725025177,2.662440061569214,0.00025
436,2.5297305583953857,2.6015784740448,0.00025
437,2.5430564880371094,2.6638846397399902,0.00025
438,2.527707099914551,2.654878854751587,0.00025
439,2.5195682048797607,2.6538498401641846,0.00025
440,2.5063071250915527,2.6128389835357666,0.00025
441,2.56013560295105,2.7011783123016357,0.00025
442,2.5530269145965576,2.634119749069214,0.00025
443,2.551607370376587,2.631338119506836,0.00025
444,2.542039632797241,2.618013620376587,0.00025
445,2.524827003479004,2.6212706565856934,0.00025
446,2.5182275772094727,2.652627944946289,0.00025
447,2.5184803009033203,2.624729871749878,0.00025
448,2.537956476211548,2.6854474544525146,0.00025
449,2.521554470062256,2.6395041942596436,0.00025
450,2.5168099403381348,2.6285598278045654,0.00025
451,2.5177459716796875,2.6260488033294678,0.00025
452,2.512932538986206,2.628319263458252,0.00025
453,2.52992844581604,2.652388572692871,0.00025
454,2.5263466835021973,2.6711277961730957,0.00025
455,2.5305533409118652,2.6788525581359863,0.00025
456,2.5558054447174072,2.619286298751831,0.00025
457,2.5275814533233643,2.6133570671081543,0.00025
458,2.5122573375701904,2.6297616958618164,0.00025
459,2.5195276737213135,2.629394054412842,0.00025
460,2.518521785736084,2.686089038848877,0.00025
461,2.5229787826538086,2.6429290771484375,0.00025
462,2.537522792816162,2.6893725395202637,0.00025
463,2.561906337738037,2.7088663578033447,0.00025
464,2.568695068359375,2.6505823135375977,0.00025
465,2.54726243019104,2.6390535831451416,0.00025
466,2.519920825958252,2.6260154247283936,0.00025
467,2.5056262016296387,2.610192060470581,0.00025
468,2.5082640647888184,2.6328139305114746,0.00025
469,2.501991033554077,2.6068851947784424,0.00025
470,2.504150390625,2.6697628498077393,0.00025
471,2.506119728088379,2.6565134525299072,0.00025
472,2.520545721054077,2.607419490814209,0.00025
473,2.5280709266662598,2.6198184490203857,0.00025
474,2.5121726989746094,2.6163744926452637,0.00025
475,2.5121278762817383,2.599195718765259,0.00025
476,2.507150888442993,2.779301643371582,0.00025
477,2.5491602420806885,2.6858489513397217,0.00025
478,2.5468618869781494,2.6404778957366943,0.00025
479,2.527480125427246,2.7026679515838623,0.00025
480,2.5414843559265137,2.653757095336914,0.00025
481,2.5226452350616455,2.6301422119140625,0.00025
482,2.505749225616455,2.6360440254211426,0.00025
483,2.5007612705230713,2.667664051055908,0.00025
484,2.5057852268218994,2.6542725563049316,0.00025
485,2.516845464706421,2.6707544326782227,0.00025
486,2.6151010990142822,2.730121374130249,0.00025
487,2.5498175621032715,2.627869129180908,0.00025
488,2.5227668285369873,2.6959221363067627,0.00025
489,2.514753818511963,2.63114595413208,0.00025
490,2.5043447017669678,2.6371397972106934,0.00025
491,2.5164177417755127,2.607503890991211,0.00025
492,2.5003035068511963,2.6449532508850098,0.00025
493,2.5394628047943115,2.6211531162261963,0.00025
494,2.5173110961914062,2.7444677352905273,0.00025
495,2.5416793823242188,2.7049734592437744,0.00025
496,2.5252857208251953,2.6041460037231445,0.00025
497,2.4972472190856934,2.6237902641296387,0.00025
498,2.499497175216675,2.6516597270965576,0.00025
499,2.5221755504608154,2.6347098350524902,0.00025
500,2.5228142738342285,2.6380503177642822,0.00025
501,2.533010244369507,2.6582250595092773,0.00025
502,2.5421602725982666,2.610549211502075,0.00025
503,2.506159543991089,2.60917067527771,0.00025
504,2.494688034057617,2.6272337436676025,0.00025
505,2.488513708114624,2.6386637687683105,0.00025
506,2.509373426437378,2.6482129096984863,0.00025
507,2.5172200202941895,2.6343326568603516,0.00025
508,2.50540828704834,2.6156837940216064,0.00025
509,2.5352792739868164,2.702059268951416,0.00025
510,2.526883125305176,2.633789300918579,0.00025
511,2.5436081886291504,2.686415433883667,0.00025
512,2.530165195465088,2.635371685028076,0.00025
513,2.5281922817230225,2.619422197341919,0.00025
514,2.5127639770507812,2.645787239074707,0.00025
515,2.5050666332244873,2.655674934387207,0.00025
516,2.5327398777008057,2.6589202880859375,0.00025
517,2.496880054473877,2.654081344604492,0.00025
518,2.486284017562866,2.61869478225708,0.00025
519,2.4893639087677,2.617208242416382,0.00025
520,2.491276502609253,2.605799436569214,0.00025
521,2.4988949298858643,2.6583898067474365,0.00025
522,2.499908685684204,2.657259941101074,0.00025
523,2.5685477256774902,2.6302945613861084,0.00025
524,2.5260040760040283,2.6437432765960693,0.00025
525,2.560171127319336,2.6491034030914307,0.00025
526,2.5425972938537598,2.7053580284118652,0.00025
527,2.543459177017212,2.647249221801758,0.00025
528,2.5578885078430176,2.6545159816741943,0.00025
529,2.541999340057373,2.6404194831848145,0.00025
