,loss,val_loss,lr
67,2.636991024017334,2.708176374435425,0.0005
68,2.592428684234619,2.4625940322875977,0.0005
69,2.4995014667510986,2.452026128768921,0.0005
70,2.525688886642456,2.5283052921295166,0.0005
71,2.555601119995117,2.4730615615844727,0.0005
72,2.486599922180176,2.4476823806762695,0.0005
73,2.49562931060791,2.576146364212036,0.0005
74,2.5684289932250977,2.4828944206237793,0.0005
75,2.593187093734741,2.6243321895599365,0.0005
76,2.6177921295166016,2.4705965518951416,0.0005
77,2.518207311630249,2.4903526306152344,0.0005
78,2.4730262756347656,2.4442062377929688,0.0005
79,2.491340160369873,2.4672868251800537,0.0005
80,2.4906270503997803,2.4296813011169434,0.0005
81,2.453808069229126,2.4444692134857178,0.0005
82,2.463869571685791,2.479661226272583,0.0005
83,2.4803218841552734,2.5668599605560303,0.0005
84,2.6997973918914795,3.057962656021118,0.0005
85,2.8129334449768066,2.466557025909424,0.0005
86,2.587590456008911,2.4625325202941895,0.0005
87,2.495809555053711,2.4431419372558594,0.0005
88,2.4904539585113525,2.5379621982574463,0.0005
89,2.5002636909484863,2.474543809890747,0.0005
90,2.485166072845459,2.455317497253418,0.0005
91,2.52652907371521,2.500981092453003,0.0005
92,2.514389991760254,2.53409743309021,0.0005
93,2.5584678649902344,2.4918479919433594,0.0005
94,2.54420804977417,2.5300207138061523,0.0005
95,2.540217876434326,2.4693169593811035,0.0005
96,2.503124237060547,2.4610989093780518,0.0005
97,2.488013744354248,2.4270071983337402,0.0005
98,2.5068812370300293,2.5144574642181396,0.0005
99,2.47540545463562,2.487100839614868,0.0005
100,2.487332344055176,2.478911876678467,0.0005
101,2.4912099838256836,2.428863525390625,0.0005
102,2.485429286956787,2.440873861312866,0.0005
103,2.4433419704437256,2.472010612487793,0.0005
104,2.46634578704834,2.517076253890991,0.0005
105,2.508058786392212,2.5157740116119385,0.0005
106,2.583540201187134,2.6030919551849365,0.0005
107,2.620232582092285,2.429446220397949,0.0005
108,2.519064426422119,2.660860538482666,0.0005
109,2.508119821548462,2.434370994567871,0.0005
110,2.506157636642456,2.5815372467041016,0.0005
111,2.6333229541778564,2.4788506031036377,0.0005
112,2.5027663707733154,2.6167056560516357,0.0005
113,2.5149009227752686,2.4280073642730713,0.0005
114,2.490774393081665,2.574462652206421,0.0005
115,2.506075859069824,2.405874490737915,0.0005
116,2.5192506313323975,2.4735617637634277,0.0005
117,2.4906203746795654,2.4937005043029785,0.0005
118,2.4631433486938477,2.416254997253418,0.0005
119,2.417367458343506,2.394242763519287,0.0005
120,2.4584803581237793,2.503638982772827,0.0005
121,2.719174861907959,2.970576047897339,0.0005
122,2.848667860031128,2.394441604614258,0.0005
123,2.522331953048706,2.4047205448150635,0.0005
124,2.532883882522583,2.5546646118164062,0.0005
125,2.5042285919189453,2.424865484237671,0.0005
126,2.4668760299682617,2.4779815673828125,0.0005
127,2.480316400527954,2.43111252784729,0.0005
128,2.467170000076294,2.404566526412964,0.0005
129,2.4799435138702393,2.426828145980835,0.0005
130,2.4729671478271484,2.471789836883545,0.0005
131,2.446977376937866,2.4109301567077637,0.0005
132,2.4094579219818115,2.438202381134033,0.0005
133,2.4417407512664795,2.4032883644104004,0.0005
134,2.4224328994750977,2.379026412963867,0.0005
135,2.4215750694274902,2.390439033508301,0.0005
136,2.4097890853881836,2.4149563312530518,0.0005
137,2.438948631286621,2.49487042427063,0.0005
138,2.505923271179199,2.486732006072998,0.0005
139,2.462296485900879,2.4764223098754883,0.0005
140,2.4650442600250244,2.449664354324341,0.0005
141,2.45740008354187,2.376620054244995,0.0005
142,2.448713779449463,2.560206890106201,0.0005
143,2.6348652839660645,2.6629114151000977,0.0005
144,2.5921266078948975,2.4880659580230713,0.0005
145,2.422811985015869,2.422795534133911,0.0005
146,2.583984851837158,2.650996208190918,0.0005
147,2.4789774417877197,2.4682412147521973,0.0005
148,2.4539871215820312,2.605677604675293,0.0005
149,2.5705385208129883,2.411644697189331,0.0005
150,2.4751060009002686,2.4106106758117676,0.0005
151,2.488868236541748,2.4044911861419678,0.0005
152,2.4511477947235107,2.5918102264404297,0.0005
153,2.4898340702056885,2.4025137424468994,0.0005
154,2.416311264038086,2.4252936840057373,0.0005
155,2.4707462787628174,2.4526143074035645,0.0005
156,2.4241435527801514,2.38333797454834,0.0005
157,2.406125783920288,2.4944303035736084,0.0005
158,2.5156283378601074,2.6382405757904053,0.0005
159,2.506213903427124,2.6389894485473633,0.0005
160,2.7912511825561523,2.654608964920044,0.0005
161,2.4660286903381348,2.447619676589966,0.0005
162,2.4776182174682617,2.3928756713867188,0.0005
163,2.4830732345581055,2.445807933807373,0.0005
164,2.452141761779785,2.4637465476989746,0.0005
165,2.4236090183258057,2.417020082473755,0.0005
166,2.405097246170044,2.3673157691955566,0.0005
167,2.4640121459960938,2.388227701187134,0.0005
168,2.4345898628234863,2.532987356185913,0.0005
169,2.471083164215088,2.3838155269622803,0.0005
170,2.4310855865478516,2.3705360889434814,0.0005
171,2.393112897872925,2.3891942501068115,0.0005
172,2.41544246673584,2.4897427558898926,0.0005
173,2.427363395690918,2.372945785522461,0.0005
174,2.3939049243927,2.3728883266448975,0.0005
175,2.4337873458862305,2.4158830642700195,0.0005
176,2.433034896850586,2.430798053741455,0.0005
177,2.4635088443756104,2.3946263790130615,0.0005
178,2.4151008129119873,2.5685722827911377,0.0005
179,2.6755590438842773,2.9265828132629395,0.0005
180,2.7850069999694824,2.4517791271209717,0.0005
181,2.4878756999969482,2.369616746902466,0.0005
182,2.419020414352417,2.373533248901367,0.0005
183,2.4446113109588623,2.3958160877227783,0.0005
184,2.4154109954833984,2.4735162258148193,0.0005
185,2.4112370014190674,2.3939311504364014,0.0005
186,2.406651496887207,2.424034595489502,0.0005
187,2.496767520904541,2.536750555038452,0.0005
188,2.4427688121795654,2.502326726913452,0.0005
189,2.433016061782837,2.556570291519165,0.0005
190,2.464076280593872,2.435241937637329,0.0005
191,2.4893834590911865,2.5377767086029053,0.0005
192,2.5247206687927246,2.36616587638855,0.0005
193,2.4766578674316406,2.6425530910491943,0.0005
194,2.5184290409088135,2.583609104156494,0.0005
195,2.492051601409912,2.4403016567230225,0.0005
196,2.4806621074676514,2.4559006690979004,0.0005
197,2.4497687816619873,2.3955609798431396,0.0005
198,2.4538204669952393,2.38185977935791,0.0005
199,2.5100367069244385,2.5634331703186035,0.0005
200,2.4707016944885254,2.4466679096221924,0.0005
201,2.416792154312134,2.4078307151794434,0.0005
202,2.3936946392059326,2.453033208847046,0.0005
203,2.503246307373047,2.376938819885254,0.0005
204,2.4005110263824463,2.470174789428711,0.0005
205,2.3941397666931152,2.4013240337371826,0.0005
206,2.389674425125122,2.3681082725524902,0.0005
207,2.372908353805542,2.3871538639068604,0.0005
208,2.381660223007202,2.4709420204162598,0.0005
209,2.423959970474243,2.4637041091918945,0.0005
210,2.4563541412353516,2.4215445518493652,0.0005
211,2.3794898986816406,2.4201676845550537,0.0005
212,2.424469232559204,2.378246307373047,0.0005
213,2.3986968994140625,2.4478700160980225,0.0005
214,2.4335269927978516,2.471357822418213,0.0005
215,2.4292585849761963,2.3807177543640137,0.0005
216,2.466904640197754,2.4681243896484375,0.0005
217,2.430603504180908,2.385547161102295,0.0005
218,2.467378616333008,2.440828561782837,0.0005
219,2.396956205368042,2.339954137802124,0.0005
220,2.3671696186065674,2.389669418334961,0.0005
221,2.3703792095184326,2.4412715435028076,0.0005
222,2.6292669773101807,2.690528154373169,0.0005
223,2.548882484436035,2.419469118118286,0.0005
224,2.4911181926727295,2.571134090423584,0.0005
225,2.657292127609253,2.5094540119171143,0.0005
226,2.533811569213867,2.5225038528442383,0.0005
227,2.4521493911743164,2.400149345397949,0.0005
228,2.3787033557891846,2.3469693660736084,0.0005
229,2.3747799396514893,2.3644113540649414,0.0005
230,2.4439961910247803,2.495582342147827,0.0005
231,2.479586362838745,2.49241042137146,0.0005
232,2.474454879760742,2.4126532077789307,0.0005
233,2.3893470764160156,2.3832204341888428,0.0005
234,2.3651957511901855,2.4530465602874756,0.0005
235,2.535618543624878,2.450223684310913,0.0005
236,2.4180784225463867,2.5886168479919434,0.0005
237,2.4608852863311768,2.394942045211792,0.0005
238,2.3857369422912598,2.3724913597106934,0.0005
239,2.3865768909454346,2.3413074016571045,0.0005
240,2.3905563354492188,2.3644232749938965,0.0005
241,2.3775100708007812,2.378298282623291,0.0005
242,2.383939743041992,2.3499996662139893,0.0005
243,2.393674850463867,2.3834385871887207,0.0005
244,2.46929931640625,2.609678268432617,0.0005
245,2.4750940799713135,2.3616299629211426,0.0005
246,2.459604024887085,2.442028760910034,0.0005
247,2.4638118743896484,2.4165384769439697,0.0005
248,2.3662965297698975,2.388463020324707,0.0005
249,2.353130340576172,2.3341763019561768,0.0005
250,2.3487918376922607,2.3782103061676025,0.0005
251,2.441413640975952,2.415804147720337,0.0005
252,2.359825849533081,2.342756986618042,0.0005
253,2.342142343521118,2.334127426147461,0.0005
254,2.331990957260132,2.387629508972168,0.0005
255,2.3786799907684326,2.424290657043457,0.0005
256,2.4002320766448975,2.33231782913208,0.0005
257,2.3695671558380127,2.359318733215332,0.0005
258,2.411170244216919,2.3390934467315674,0.0005
259,2.3861875534057617,2.4037868976593018,0.0005
260,2.4214229583740234,2.5638086795806885,0.0005
261,2.487722873687744,2.3713483810424805,0.0005
262,2.395813465118408,2.506234884262085,0.0005
263,2.426542043685913,2.4664289951324463,0.0005
264,2.3851516246795654,2.4754936695098877,0.0005
265,2.5087814331054688,2.879692316055298,0.0005
266,2.8705146312713623,2.3867905139923096,0.0005
267,2.4411332607269287,2.387266159057617,0.0005
268,2.3716461658477783,2.366410255432129,0.0005
269,2.3577098846435547,2.3291239738464355,0.0005
270,2.3447265625,2.4911048412323,0.0005
271,2.4370546340942383,2.3224077224731445,0.0005
272,2.374150276184082,2.3328776359558105,0.0005
273,2.3708152770996094,2.3482632637023926,0.0005
274,2.327518939971924,2.319098711013794,0.0005
275,2.3816678524017334,2.5721852779388428,0.0005
276,2.517587184906006,2.3392231464385986,0.0005
277,2.429311513900757,2.34948468208313,0.0005
278,2.384408950805664,2.344811201095581,0.0005
279,2.403242588043213,2.4581942558288574,0.0005
280,2.4341037273406982,2.634498119354248,0.0005
281,2.4321138858795166,2.3853344917297363,0.0005
282,2.440059185028076,2.4660122394561768,0.0005
283,2.433122158050537,2.364393472671509,0.0005
284,2.3505728244781494,2.4058620929718018,0.0005
285,2.3349523544311523,2.3167388439178467,0.0005
286,2.349431037902832,2.411630868911743,0.0005
287,2.4354450702667236,2.3303451538085938,0.0005
288,2.6586008071899414,2.888709783554077,0.0005
289,2.6196513175964355,2.670135736465454,0.0005
290,2.5102498531341553,2.3390910625457764,0.0005
291,2.4046220779418945,2.421959638595581,0.0005
292,2.4614012241363525,2.337780475616455,0.0005
293,2.3972177505493164,2.342205047607422,0.0005
294,2.385040521621704,2.326805353164673,0.0005
295,2.415473222732544,2.393361806869507,0.0005
296,2.3612332344055176,2.3431684970855713,0.0005
297,2.3350772857666016,2.427900791168213,0.0005
298,2.384014129638672,2.4107701778411865,0.0005
299,2.406759023666382,2.687140941619873,0.0005
300,2.476080894470215,2.5567967891693115,0.0005
301,2.4152283668518066,2.399954080581665,0.0005
302,2.363434076309204,2.425018548965454,0.0005
303,2.3646912574768066,2.427967071533203,0.0005
304,2.3854920864105225,2.4487392902374268,0.0005
305,2.4212512969970703,2.3923168182373047,0.0005
306,2.3630449771881104,2.4033472537994385,0.0005
307,2.353536367416382,2.383497714996338,0.0005
308,2.3479726314544678,2.3710134029388428,0.0005
309,2.349987745285034,2.3292975425720215,0.0005
310,2.329488515853882,2.3182244300842285,0.0005
311,2.3235018253326416,2.347978115081787,0.0005
312,2.355591297149658,2.3073389530181885,0.0005
313,2.3687846660614014,2.4051644802093506,0.0005
314,2.3416152000427246,2.4002156257629395,0.0005
315,2.376814126968384,2.4833412170410156,0.0005
316,2.3596510887145996,2.4059102535247803,0.0005
317,2.4281082153320312,2.7757105827331543,0.0005
318,2.535398006439209,2.7159597873687744,0.0005
319,2.5121610164642334,2.62750506401062,0.0005
320,2.4651010036468506,2.387019395828247,0.0005
321,2.383937120437622,2.3502092361450195,0.0005
322,2.3832626342773438,2.363356113433838,0.0005
323,2.365633726119995,2.5696001052856445,0.0005
324,2.4519026279449463,2.610462188720703,0.0005
325,2.467299699783325,2.340357542037964,0.0005
326,2.3823494911193848,2.322937488555908,0.0005
327,2.349581003189087,2.3462886810302734,0.0005
328,2.377406597137451,2.362797737121582,0.0005
329,2.3336374759674072,2.3175196647644043,0.0005
330,2.309873580932617,2.3206634521484375,0.0005
331,2.337686538696289,2.3537046909332275,0.0005
332,2.3283722400665283,2.4317009449005127,0.0005
333,2.3776419162750244,2.3383898735046387,0.0005
334,2.331347942352295,2.347047805786133,0.0005
335,2.3171393871307373,2.305349111557007,0.0005
336,2.309964418411255,2.338050127029419,0.0005
337,2.3309497833251953,2.5583889484405518,0.0005
338,2.471590280532837,2.4402551651000977,0.0005
339,2.409519672393799,2.3023455142974854,0.0005
340,2.3527090549468994,2.326907157897949,0.0005
341,2.3153293132781982,2.3292171955108643,0.0005
342,2.3279638290405273,2.5124495029449463,0.0005
343,2.497652530670166,2.350445508956909,0.0005
344,2.526707887649536,2.416325092315674,0.0005
345,2.4039926528930664,2.3725130558013916,0.0005
346,2.414958953857422,2.405959367752075,0.0005
347,2.370306968688965,2.347870111465454,0.0005
348,2.3204872608184814,2.3378970623016357,0.0005
349,2.311410665512085,2.304614782333374,0.0005
350,2.300276041030884,2.46820068359375,0.0005
351,2.704700231552124,2.4830498695373535,0.0005
352,2.5515494346618652,2.3117940425872803,0.0005
353,2.4384000301361084,2.3548247814178467,0.0005
354,2.3509044647216797,2.3362579345703125,0.0005
355,2.35787296295166,2.3706071376800537,0.0005
356,2.426103115081787,2.4111058712005615,0.0005
357,2.3879268169403076,2.539475917816162,0.0005
358,2.4175140857696533,2.3148081302642822,0.0005
359,2.361551284790039,2.3196959495544434,0.0005
360,2.333591938018799,2.326416254043579,0.0005
361,2.3146963119506836,2.3068530559539795,0.0005
362,2.302978277206421,2.3055474758148193,0.0005
363,2.319345235824585,2.3139257431030273,0.0005
364,2.2947235107421875,2.383939027786255,0.0005
365,2.3421647548675537,2.313220739364624,0.0005
366,2.3337442874908447,2.3301844596862793,0.0005
367,2.368424892425537,2.549121141433716,0.0005
368,2.3954789638519287,2.494544506072998,0.0005
369,2.33274245262146,2.3411319255828857,0.0005
370,2.3736331462860107,2.3555386066436768,0.0005
371,2.327296257019043,2.4153754711151123,0.0005
372,2.4061529636383057,2.405754327774048,0.0005
373,2.4250361919403076,2.336461305618286,0.0005
374,2.380593776702881,2.3493967056274414,0.0005
375,2.382888078689575,2.5264623165130615,0.0005
376,2.3741157054901123,2.4593091011047363,0.0005
377,2.382416248321533,2.3699889183044434,0.0005
378,2.3747828006744385,2.445563316345215,0.0005
379,2.40337872505188,2.307837963104248,0.0005
380,2.3590543270111084,2.4852194786071777,0.0005
381,2.4393444061279297,2.3257811069488525,0.0005
382,2.3902368545532227,2.5035884380340576,0.0005
383,2.4147541522979736,2.3495559692382812,0.0005
384,2.3171093463897705,2.3165876865386963,0.0005
385,2.3189542293548584,2.457054615020752,0.0005
386,2.372368812561035,2.387964963912964,0.0005
387,2.3787126541137695,2.316985845565796,0.0005
388,2.610487699508667,2.745681047439575,0.0005
389,2.5206146240234375,2.408287286758423,0.0005
390,2.411524772644043,2.3442180156707764,0.0005
391,2.374068260192871,2.3204760551452637,0.0005
392,2.3322551250457764,2.2966790199279785,0.0005
393,2.2868807315826416,2.2961208820343018,0.0005
394,2.2947897911071777,2.305539846420288,0.0005
395,2.326578140258789,2.3444018363952637,0.0005
396,2.3288204669952393,2.4315848350524902,0.0005
397,2.340733528137207,2.413408041000366,0.0005
398,2.357569932937622,2.330479860305786,0.0005
399,2.3438501358032227,2.327199697494507,0.0005
400,2.2975013256073,2.3100666999816895,0.0005
401,2.3204522132873535,2.3458516597747803,0.0005
402,2.329108953475952,2.4712419509887695,0.0005
403,2.3571527004241943,2.459689140319824,0.0005
404,2.364189386367798,2.4380199909210205,0.0005
405,2.3480818271636963,2.3596582412719727,0.0005
406,2.372205972671509,2.439775228500366,0.0005
407,2.3870675563812256,2.439685106277466,0.0005
408,2.34598708152771,2.4106602668762207,0.0005
409,2.3492255210876465,2.3069710731506348,0.0005
410,2.3005011081695557,2.3387303352355957,0.0005
411,2.2988531589508057,2.2900662422180176,0.0005
412,2.2855467796325684,2.2912955284118652,0.0005
413,2.279085159301758,2.3424134254455566,0.0005
414,2.4023120403289795,2.619659662246704,0.0005
415,2.4543492794036865,2.4334418773651123,0.0005
416,2.389554977416992,2.2932350635528564,0.0005
417,2.365511655807495,2.4244444370269775,0.0005
418,2.3139026165008545,2.305372953414917,0.0005
419,2.2973151206970215,2.2897679805755615,0.0005
420,2.283369302749634,2.2871479988098145,0.0005
421,2.3072829246520996,2.333793878555298,0.0005
422,2.3140735626220703,2.453848361968994,0.0005
423,2.3697469234466553,2.311171054840088,0.0005
424,2.332095146179199,2.565656900405884,0.0005
425,2.5546910762786865,2.332446575164795,0.0005
426,2.4044952392578125,2.4192464351654053,0.0005
427,2.411473035812378,2.3651068210601807,0.0005
428,2.3644514083862305,2.2960214614868164,0.0005
429,2.295623302459717,2.2994742393493652,0.0005
430,2.3207032680511475,2.295567035675049,0.0005
431,2.3195083141326904,2.307352066040039,0.0005
432,2.3067595958709717,2.310708999633789,0.0005
433,2.287546396255493,2.297675609588623,0.0005
434,2.270925521850586,2.3669931888580322,0.0005
435,2.3438644409179688,2.385610580444336,0.0005
436,2.327780246734619,2.3767149448394775,0.0005
437,2.3254737854003906,2.4786810874938965,0.0005
438,2.429344892501831,2.448361873626709,0.0005
439,2.3606996536254883,2.3658769130706787,0.0005
440,2.354801893234253,2.363891839981079,0.0005
441,2.3422937393188477,2.331753730773926,0.0005
442,2.3221468925476074,2.3622918128967285,0.0005
443,2.3877758979797363,2.42323637008667,0.0005
444,2.3740222454071045,2.3415606021881104,0.0005
445,2.310988664627075,2.395143985748291,0.0005
446,2.3016319274902344,2.341834783554077,0.0005
447,2.302690267562866,2.3139429092407227,0.0005
448,2.2847230434417725,2.2992045879364014,0.0005
449,2.333138942718506,2.536081075668335,0.0005
450,2.4603965282440186,2.4099059104919434,0.0005
451,2.3990325927734375,2.468179702758789,0.0005
452,2.3683180809020996,2.340510845184326,0.0005
453,2.3795554637908936,2.303675651550293,0.0005
454,2.370722770690918,2.3447446823120117,0.0005
455,2.421912908554077,2.5742812156677246,0.0005
456,2.3829023838043213,2.351889133453369,0.0005
457,2.3013854026794434,2.3241374492645264,0.0005
458,2.320469617843628,2.367569923400879,0.0005
459,2.3760604858398438,2.3817732334136963,0.0005
460,2.3774564266204834,2.6826963424682617,0.0005
461,2.4245569705963135,2.2893409729003906,0.0005
462,2.3251702785491943,2.3128130435943604,0.0005
463,2.393690347671509,2.389274835586548,0.0005
464,2.341732978820801,2.3707263469696045,0.0005
465,2.334263324737549,2.409346580505371,0.0005
466,2.3632760047912598,2.3374176025390625,0.0005
467,2.3719482421875,2.408970594406128,0.0005
468,2.357846975326538,2.4298784732818604,0.0005
469,2.4547903537750244,2.5396008491516113,0.0005
470,2.5037753582000732,2.332348346710205,0.0005
471,2.42364501953125,2.820035219192505,0.0005
472,2.4903130531311035,2.351334571838379,0.0005
473,2.5274345874786377,2.4595983028411865,0.0005
474,2.4088327884674072,2.455657958984375,0.0005
475,2.364832878112793,2.2901358604431152,0.0005
476,2.308120012283325,2.3221824169158936,0.0005
477,2.345324993133545,2.3785078525543213,0.0005
478,2.3221755027770996,2.3043439388275146,0.0005
479,2.281682252883911,2.324638605117798,0.0005
480,2.3021044731140137,2.294827699661255,0.0005
481,2.2991461753845215,2.333698034286499,0.0005
482,2.306577205657959,2.307593822479248,0.0005
483,2.352048873901367,2.3601861000061035,0.0005
484,2.3723182678222656,2.470789909362793,0.0005
485,2.374835252761841,2.3498783111572266,0.00025
486,2.3360185623168945,2.303138494491577,0.00025
487,2.29465913772583,2.298666477203369,0.00025
488,2.265711545944214,2.303265333175659,0.00025
489,2.2632360458374023,2.3124239444732666,0.00025
490,2.2615461349487305,2.298194646835327,0.00025
491,2.265516519546509,2.2857019901275635,0.00025
492,2.2591006755828857,2.2939507961273193,0.00025
493,2.271453857421875,2.2820839881896973,0.00025
494,2.276296377182007,2.3089985847473145,0.00025
495,2.2606167793273926,2.286736011505127,0.00025
496,2.2663726806640625,2.297319173812866,0.00025
497,2.2694308757781982,2.3268754482269287,0.00025
498,2.2843313217163086,2.2852983474731445,0.00025
499,2.2765824794769287,2.2938008308410645,0.00025
500,2.26206374168396,2.3055458068847656,0.00025
501,2.2604587078094482,2.294374465942383,0.00025
502,2.258357286453247,2.289478302001953,0.00025
503,2.262230634689331,2.285201072692871,0.00025
504,2.252537250518799,2.2904796600341797,0.00025
505,2.256770610809326,2.2799038887023926,0.00025
506,2.264183521270752,2.288687229156494,0.00025
507,2.2666823863983154,2.288902997970581,0.00025
508,2.253993511199951,2.2834174633026123,0.00025
509,2.2586402893066406,2.3053689002990723,0.00025
510,2.2621872425079346,2.2800488471984863,0.00025
511,2.256542205810547,2.285325288772583,0.00025
512,2.2605342864990234,2.2924020290374756,0.00025
513,2.2591004371643066,2.2961277961730957,0.00025
514,2.259061574935913,2.3443524837493896,0.00025
515,2.287400007247925,2.3322856426239014,0.00025
516,2.2848167419433594,2.3032338619232178,0.00025
517,2.267899990081787,2.289008378982544,0.00025
518,2.2563905715942383,2.297057867050171,0.00025
519,2.255124568939209,2.318941593170166,0.00025
520,2.2628846168518066,2.2815868854522705,0.00025
521,2.267024278640747,2.2949163913726807,0.00025
522,2.2668468952178955,2.279080629348755,0.00025
523,2.2810661792755127,2.347149133682251,0.00025
524,2.28300404548645,2.305318832397461,0.00025
525,2.267934560775757,2.2870430946350098,0.00025
526,2.270565986633301,2.2909319400787354,0.00025
527,2.275625467300415,2.3225948810577393,0.00025
528,2.2643320560455322,2.293048620223999,0.00025
529,2.2502501010894775,2.2855207920074463,0.00025
530,2.252629518508911,2.2835419178009033,0.00025
531,2.2618045806884766,2.291503667831421,0.00025
532,2.2563819885253906,2.286720037460327,0.00025
533,2.253417491912842,2.302363395690918,0.00025
534,2.2469561100006104,2.289536476135254,0.00025
535,2.2521941661834717,2.284562110900879,0.00025
536,2.2527647018432617,2.2903401851654053,0.00025
537,2.253164052963257,2.3749406337738037,0.00025
538,2.278141498565674,2.280073404312134,0.00025
539,2.2726147174835205,2.3392515182495117,0.00025
540,2.274648904800415,2.2843761444091797,0.00025
541,2.27766489982605,2.2998266220092773,0.00025
542,2.255472183227539,2.3020195960998535,0.00025
543,2.2766828536987305,2.30842661857605,0.00025
544,2.2708263397216797,2.3143603801727295,0.00025
545,2.2534165382385254,2.2814865112304688,0.00025
546,2.2493362426757812,2.290069103240967,0.00025
547,2.2511887550354004,2.2833471298217773,0.00025
548,2.2459330558776855,2.2857556343078613,0.00025
549,2.2438905239105225,2.3254759311676025,0.00025
550,2.254706621170044,2.2848052978515625,0.00025
551,2.2503092288970947,2.2918715476989746,0.00025
552,2.2620701789855957,2.3044686317443848,0.00025
553,2.2486178874969482,2.3290045261383057,0.00025
554,2.265620231628418,2.2834672927856445,0.00025
555,2.2594871520996094,2.314180374145508,0.00025
556,2.270009994506836,2.2820231914520264,0.00025
557,2.2406439781188965,2.2778966426849365,0.00025
558,2.241016149520874,2.280759572982788,0.00025
559,2.2438933849334717,2.2874364852905273,0.00025
560,2.2444071769714355,2.286539077758789,0.00025
561,2.251392364501953,2.287747621536255,0.00025
562,2.2527036666870117,2.2913405895233154,0.00025
563,2.2522733211517334,2.286668300628662,0.00025
564,2.251523017883301,2.327022075653076,0.00025
565,2.2631545066833496,2.316952705383301,0.00025
566,2.2533466815948486,2.280872106552124,0.00025
567,2.246319055557251,2.2851898670196533,0.00025
568,2.2511279582977295,2.2882463932037354,0.00025
569,2.2567355632781982,2.316880941390991,0.00025
570,2.2560105323791504,2.296962261199951,0.00025
571,2.248476266860962,2.290306806564331,0.00025
572,2.258131742477417,2.290351629257202,0.00025
573,2.2704386711120605,2.341729164123535,0.00025
574,2.2865207195281982,2.3888838291168213,0.00025
575,2.336246967315674,2.3011505603790283,0.00025
576,2.3164045810699463,2.303884983062744,0.00025
577,2.2976508140563965,2.3668839931488037,0.00025
578,2.2891218662261963,2.2842395305633545,0.00025
579,2.3225812911987305,2.36911940574646,0.00025
580,2.292127847671509,2.284420967102051,0.00025
