,loss,val_loss,lr
89,4.308532238006592,4.159936428070068,0.01
90,4.307902812957764,4.231823444366455,0.01
91,4.336391448974609,4.157981872558594,0.01
92,4.321966648101807,4.2063188552856445,0.01
93,4.315453052520752,4.172915458679199,0.01
94,4.285356044769287,4.150571823120117,0.01
95,4.3195085525512695,4.155601501464844,0.01
96,4.278168201446533,4.176449298858643,0.01
97,4.291799545288086,4.195187568664551,0.01
98,4.397210121154785,4.418389320373535,0.01
99,4.417203426361084,4.2193922996521,0.01
100,4.342898845672607,4.148726463317871,0.01
101,4.270125865936279,4.1937575340271,0.01
102,4.298691272735596,4.317304611206055,0.01
103,4.366721153259277,4.189940929412842,0.01
104,4.506929874420166,4.821981430053711,0.01
105,4.53256368637085,4.258109092712402,0.01
106,4.379561901092529,4.151485919952393,0.01
107,4.2968363761901855,4.285623073577881,0.01
108,4.32639217376709,4.273782730102539,0.01
109,4.332373142242432,4.406126976013184,0.01
110,4.371934413909912,4.149452209472656,0.01
111,4.317638874053955,4.3875555992126465,0.01
112,4.387258052825928,4.228362083435059,0.01
113,4.357519626617432,4.151778697967529,0.01
114,4.2549214363098145,4.1819376945495605,0.01
115,4.264487266540527,4.221862316131592,0.01
116,4.303183555603027,4.139920234680176,0.01
117,4.266407489776611,4.160721778869629,0.01
118,4.278425216674805,4.235541343688965,0.01
119,4.290006637573242,4.287914276123047,0.01
120,4.313663005828857,4.441059589385986,0.01
121,4.300322532653809,4.219926834106445,0.01
122,4.299516677856445,4.379501819610596,0.01
123,4.427554130554199,4.2196831703186035,0.01
124,4.336190700531006,4.219310283660889,0.01
125,4.288889408111572,4.505926609039307,0.01
126,4.392981052398682,4.20057487487793,0.01
127,4.400223255157471,4.181577205657959,0.01
128,4.247241020202637,4.166378974914551,0.01
129,4.240069389343262,4.230589389801025,0.01
130,4.293069839477539,4.964311122894287,0.01
131,4.612759113311768,4.555491924285889,0.01
132,4.5523786544799805,4.126458644866943,0.01
133,4.440386772155762,4.369144916534424,0.01
134,4.370361804962158,4.172379016876221,0.01
135,4.311422824859619,4.172706604003906,0.01
136,4.302536964416504,4.557286262512207,0.01
137,4.332474708557129,4.107688903808594,0.01
138,4.227574348449707,4.113495826721191,0.01
139,4.262021541595459,4.104555130004883,0.01
140,4.392364501953125,4.174545764923096,0.01
141,4.265191078186035,4.10295295715332,0.01
142,4.250643253326416,4.125770568847656,0.01
143,4.303005695343018,4.107397556304932,0.01
144,4.24888277053833,4.098811149597168,0.01
145,4.286386013031006,4.3785505294799805,0.01
146,4.2736053466796875,4.263264179229736,0.01
147,4.265676975250244,4.104892730712891,0.01
148,4.239794731140137,4.1030120849609375,0.01
149,4.232564449310303,4.593250274658203,0.01
150,4.284595012664795,4.1036481857299805,0.01
151,4.222911357879639,4.093353271484375,0.01
152,4.3042426109313965,4.092175483703613,0.01
153,4.244802474975586,4.117714881896973,0.01
154,4.269880294799805,4.096124649047852,0.01
155,4.229745388031006,4.095892906188965,0.01
156,4.295929908752441,4.165086269378662,0.01
157,4.328490257263184,4.315303802490234,0.01
158,4.345191955566406,4.153199672698975,0.01
159,4.357386589050293,4.304023742675781,0.01
160,4.312753200531006,4.1133036613464355,0.01
161,4.202892780303955,4.242732048034668,0.01
162,4.2266621589660645,4.23427677154541,0.01
163,4.316822052001953,4.07415246963501,0.01
164,4.206150054931641,4.084865570068359,0.01
165,4.237528324127197,4.113083839416504,0.01
166,4.215871334075928,4.149674892425537,0.01
167,4.308468818664551,4.251290798187256,0.01
168,4.32944917678833,4.28858757019043,0.01
169,4.423672676086426,4.232967853546143,0.01
170,4.484522819519043,4.119350433349609,0.01
171,4.350090026855469,4.5419816970825195,0.01
172,4.3088860511779785,4.083743095397949,0.01
173,4.237792015075684,4.150700092315674,0.01
174,4.300557613372803,4.1074981689453125,0.01
175,4.3330078125,4.159921169281006,0.01
176,4.303406715393066,4.0910162925720215,0.01
177,4.248337268829346,4.070760726928711,0.01
178,4.18678617477417,4.287773609161377,0.01
179,4.2621917724609375,4.08736515045166,0.01
180,4.20218563079834,4.078158855438232,0.01
181,4.225598335266113,4.340701580047607,0.01
182,4.4663004875183105,4.1536359786987305,0.01
183,4.2194695472717285,4.265408039093018,0.01
184,4.284432888031006,4.076553821563721,0.01
185,4.236475467681885,4.085114479064941,0.01
186,4.201226711273193,4.080051422119141,0.01
187,4.291319370269775,4.289745807647705,0.01
188,4.239932537078857,4.439204692840576,0.01
189,4.398819446563721,4.425622463226318,0.01
190,4.556319236755371,4.224605083465576,0.01
191,4.3234028816223145,4.066490173339844,0.01
192,4.210726261138916,4.120913505554199,0.01
193,4.258423805236816,4.144349575042725,0.01
194,4.239199638366699,4.23683500289917,0.01
195,4.320122718811035,4.072942733764648,0.01
196,4.238306522369385,4.081097602844238,0.01
197,4.208696365356445,4.078153133392334,0.01
198,4.183643817901611,4.068564414978027,0.01
199,4.221676349639893,4.0793561935424805,0.01
200,4.189866065979004,4.069328308105469,0.01
201,4.217804431915283,4.141150951385498,0.01
202,4.272341728210449,4.218555927276611,0.01
203,4.231503963470459,4.233255863189697,0.01
204,4.431757926940918,4.153398036956787,0.01
205,4.263980865478516,4.190764427185059,0.01
206,4.226227760314941,4.165502548217773,0.01
207,4.225812911987305,4.066549777984619,0.01
208,4.243000507354736,4.25970983505249,0.01
209,4.2314229011535645,4.064358234405518,0.01
210,4.212684631347656,4.265317440032959,0.01
211,4.381312847137451,4.076074123382568,0.01
212,4.3244733810424805,4.441227436065674,0.01
213,4.322078227996826,4.0893449783325195,0.01
214,4.2047295570373535,4.061463832855225,0.01
215,4.18503999710083,4.114139556884766,0.01
216,4.192311763763428,4.2672505378723145,0.01
217,4.200193405151367,4.115189075469971,0.01
218,4.23231315612793,4.1125898361206055,0.01
219,4.202576637268066,4.08301305770874,0.01
220,4.195511817932129,4.072701930999756,0.01
221,4.206331253051758,4.2541422843933105,0.01
222,4.290014743804932,4.138967514038086,0.01
223,4.267885684967041,4.07295036315918,0.01
224,4.216615200042725,4.094892978668213,0.01
225,4.196774482727051,4.113386631011963,0.01
226,4.192133903503418,4.256527900695801,0.01
227,4.249560832977295,4.217163562774658,0.01
228,4.294347286224365,4.149866580963135,0.01
229,4.217705726623535,4.109902858734131,0.01
230,4.203197956085205,4.058051586151123,0.01
231,4.271391868591309,4.2511467933654785,0.01
232,4.397267818450928,4.189664840698242,0.01
233,4.347239971160889,4.144742965698242,0.01
234,4.201849937438965,4.188101768493652,0.01
235,4.222842693328857,4.058809280395508,0.01
236,4.226950168609619,4.063024044036865,0.01
237,4.3680901527404785,4.069737434387207,0.01
238,4.226233005523682,4.088289737701416,0.01
239,4.1932477951049805,4.145191669464111,0.01
240,4.218570709228516,4.06085729598999,0.01
241,4.166668891906738,4.0819621086120605,0.01
242,4.1996283531188965,4.336323261260986,0.01
243,4.32511043548584,4.137776851654053,0.01
244,4.214028835296631,4.098386764526367,0.01
245,4.2134833335876465,4.4470977783203125,0.01
246,4.319786071777344,4.389839172363281,0.01
247,4.323025703430176,4.151761054992676,0.01
248,4.340766429901123,4.659832000732422,0.01
249,4.431203365325928,4.293447494506836,0.01
250,4.546726703643799,4.289492607116699,0.01
251,4.422675609588623,4.560598850250244,0.01
252,4.34799861907959,4.244819164276123,0.01
253,4.224912166595459,4.061309814453125,0.01
254,4.195072174072266,4.086331367492676,0.01
255,4.1795806884765625,4.065008163452148,0.01
256,4.181679725646973,4.1923699378967285,0.01
257,4.189244747161865,4.075891494750977,0.01
258,4.174746990203857,4.067277431488037,0.01
259,4.191234588623047,4.061877250671387,0.01
260,4.166690349578857,4.058557033538818,0.01
261,4.255191326141357,4.063965797424316,0.01
262,4.272533893585205,4.063594818115234,0.01
263,4.21394681930542,4.099977493286133,0.01
264,4.24349308013916,4.6141581535339355,0.01
265,4.439314365386963,4.553742408752441,0.01
266,4.398008346557617,4.243675231933594,0.01
267,4.228184223175049,4.084927558898926,0.01
268,4.177679061889648,4.18671178817749,0.01
269,4.234942436218262,4.057217597961426,0.01
270,4.230903148651123,4.5108723640441895,0.01
271,4.339207649230957,4.064643383026123,0.01
272,4.170069694519043,4.1631293296813965,0.01
273,4.235471248626709,4.132208347320557,0.01
274,4.209436416625977,4.073996067047119,0.01
275,4.174997329711914,4.09855318069458,0.01
276,4.237627029418945,4.370560169219971,0.01
277,4.375500679016113,4.2350616455078125,0.01
278,4.299283981323242,4.120960235595703,0.01
279,4.2790021896362305,4.081438064575195,0.01
280,4.160315990447998,4.067012310028076,0.01
281,4.171195030212402,4.078073024749756,0.01
282,4.171104907989502,4.103857040405273,0.01
283,4.162554740905762,4.113807678222656,0.01
284,4.164953708648682,4.062405109405518,0.01
285,4.180502414703369,4.095308303833008,0.01
286,4.247281074523926,4.101568698883057,0.01
287,4.201854228973389,4.346278667449951,0.01
288,4.2346601486206055,4.105291366577148,0.01
289,4.179901599884033,4.174756050109863,0.01
290,4.3462443351745605,5.086319923400879,0.01
291,4.881406307220459,4.366654872894287,0.01
292,4.49156379699707,4.196935176849365,0.01
293,4.283396244049072,4.130393981933594,0.01
294,4.1827521324157715,4.055497169494629,0.01
295,4.1605401039123535,4.045382499694824,0.01
296,4.189259052276611,4.0775957107543945,0.01
297,4.1589860916137695,4.112987995147705,0.01
298,4.194936275482178,4.047098636627197,0.01
299,4.152900218963623,4.13749361038208,0.01
300,4.217020034790039,4.252726078033447,0.01
301,4.272945404052734,4.148724555969238,0.01
302,4.186318397521973,4.29642391204834,0.01
303,4.221256732940674,4.147970199584961,0.01
304,4.229581832885742,4.116058826446533,0.01
305,4.205873012542725,4.06021785736084,0.01
306,4.167943000793457,4.0376996994018555,0.01
307,4.146159648895264,4.042150497436523,0.01
308,4.164855480194092,4.040407657623291,0.01
309,4.241215229034424,4.229262828826904,0.01
310,4.202062606811523,4.041601657867432,0.01
311,4.148825168609619,4.0757155418396,0.01
312,4.173455715179443,4.304924011230469,0.01
313,4.187313556671143,4.060042381286621,0.01
314,4.196002960205078,4.134675025939941,0.01
315,4.2066521644592285,4.111222743988037,0.01
316,4.186611175537109,4.058433532714844,0.01
317,4.175408363342285,4.223022937774658,0.01
318,4.183883190155029,4.440242290496826,0.01
319,4.292723178863525,4.207417011260986,0.01
320,4.2105326652526855,4.038258075714111,0.01
321,4.141195774078369,4.039369106292725,0.01
322,4.165825366973877,4.040987491607666,0.01
323,4.174736499786377,4.064708232879639,0.01
324,4.186214923858643,4.1620306968688965,0.01
325,4.198046684265137,4.028133392333984,0.01
326,4.146632671356201,4.095158576965332,0.01
327,4.152237415313721,4.069019794464111,0.01
328,4.128832817077637,4.149510860443115,0.01
329,4.182051658630371,4.026224613189697,0.01
330,4.179933547973633,4.089700698852539,0.01
331,4.181976795196533,4.049586772918701,0.01
332,4.1715779304504395,4.435515880584717,0.01
333,4.246240139007568,4.129456043243408,0.01
334,4.150050163269043,4.037611961364746,0.01
335,4.139653205871582,4.151316165924072,0.01
336,4.164745330810547,4.0766825675964355,0.01
337,4.161036014556885,4.224719047546387,0.01
338,4.2015252113342285,4.142132759094238,0.01
339,4.236948013305664,4.533666133880615,0.01
340,4.362631797790527,4.0814924240112305,0.01
341,4.211975574493408,4.08861780166626,0.01
342,4.153543472290039,4.064195156097412,0.01
343,4.20742654800415,4.243898391723633,0.01
344,4.216757297515869,4.045204162597656,0.01
345,4.152325630187988,4.083133697509766,0.01
346,4.217858791351318,4.017405033111572,0.01
347,4.1972503662109375,4.113934516906738,0.01
348,4.2054362297058105,4.099273681640625,0.01
349,4.18687629699707,4.139472961425781,0.01
350,4.157402038574219,4.0158257484436035,0.01
351,4.147782325744629,4.311880111694336,0.01
352,4.216882228851318,4.093618869781494,0.01
353,4.197686195373535,4.127261638641357,0.01
354,4.152708530426025,4.008203983306885,0.01
355,4.124581336975098,4.100794792175293,0.01
356,4.1395697593688965,4.041900634765625,0.01
357,4.176365852355957,4.016996383666992,0.01
358,4.1292524337768555,4.009607791900635,0.01
359,4.135276794433594,4.051395893096924,0.01
360,4.220755100250244,4.199560642242432,0.01
361,4.251701354980469,4.223284721374512,0.01
362,4.217221736907959,4.419705390930176,0.01
363,4.3482465744018555,4.023945331573486,0.01
364,4.224009990692139,4.791845798492432,0.01
365,4.445645809173584,4.1373419761657715,0.01
366,4.292169570922852,4.111318588256836,0.01
367,4.257264137268066,4.056437015533447,0.01
368,4.315659999847412,4.008022785186768,0.01
369,4.165716648101807,4.192547798156738,0.01
370,4.1487627029418945,4.212189674377441,0.01
371,4.17208194732666,4.465826034545898,0.01
372,4.340509414672852,4.422242641448975,0.01
373,4.233143329620361,4.03975248336792,0.01
374,4.180875778198242,4.141913890838623,0.01
375,4.171864032745361,4.145174980163574,0.01
376,4.202352046966553,4.3725433349609375,0.01
377,4.185483932495117,4.007411956787109,0.01
378,4.127986907958984,3.9960296154022217,0.01
379,4.1381659507751465,4.010736465454102,0.01
380,4.113603591918945,4.013820171356201,0.01
381,4.158985614776611,4.012442588806152,0.01
382,4.149407386779785,3.9976766109466553,0.01
383,4.118197441101074,4.586662292480469,0.01
384,4.239304065704346,4.0560832023620605,0.01
385,4.150211334228516,4.03231954574585,0.01
386,4.209317684173584,3.9967174530029297,0.01
387,4.120007514953613,3.989258289337158,0.01
388,4.134471893310547,3.9985527992248535,0.01
389,4.216451168060303,4.2286601066589355,0.01
390,4.237849712371826,4.268970966339111,0.01
391,4.21486759185791,4.258805751800537,0.01
392,4.271313190460205,4.750241756439209,0.01
393,4.453906059265137,4.295199871063232,0.01
394,4.204340934753418,4.0103068351745605,0.01
395,4.125256061553955,4.452965259552002,0.01
396,4.251038551330566,4.039419174194336,0.01
397,4.108991622924805,4.007402420043945,0.01
398,4.152401924133301,4.088271141052246,0.01
399,4.176823616027832,4.201857089996338,0.01
400,4.279899597167969,4.255400657653809,0.01
401,4.188535690307617,4.01476526260376,0.01
402,4.137419700622559,4.045420169830322,0.01
403,4.097938537597656,4.021486759185791,0.01
404,4.107019901275635,4.1943159103393555,0.01
405,4.191980838775635,4.030232906341553,0.01
406,4.109440326690674,3.9919705390930176,0.01
407,4.153948783874512,4.0277204513549805,0.01
408,4.146465301513672,3.9943058490753174,0.01
409,4.171296119689941,4.001637935638428,0.01
410,4.107262134552002,4.0474114418029785,0.01
411,4.127076625823975,4.016289234161377,0.01
412,4.115108966827393,4.000345706939697,0.01
413,4.11674165725708,4.025581359863281,0.01
414,4.201705455780029,4.336526393890381,0.01
415,4.151155948638916,4.024243354797363,0.01
416,4.119727611541748,4.191643714904785,0.01
417,4.1470947265625,4.092818737030029,0.01
418,4.1442975997924805,3.989555835723877,0.01
419,4.111451148986816,3.984926462173462,0.01
420,4.110904693603516,3.982060194015503,0.01
421,4.089550971984863,4.062210559844971,0.01
422,4.23427677154541,4.261469841003418,0.01
423,4.2913384437561035,4.225196361541748,0.01
424,4.201409339904785,4.317502975463867,0.01
425,4.188883304595947,4.003979206085205,0.01
426,4.142818927764893,3.996354103088379,0.01
427,4.089993000030518,4.038697719573975,0.01
428,4.14447021484375,3.9822771549224854,0.01
429,4.191532135009766,4.522684574127197,0.01
430,4.21558141708374,4.169556140899658,0.01
431,4.1795430183410645,4.144751071929932,0.01
432,4.226986408233643,4.41927433013916,0.01
433,4.209229469299316,4.0659708976745605,0.01
434,4.11683988571167,3.975363254547119,0.01
435,4.108078956604004,4.3752007484436035,0.01
436,4.297322750091553,4.0290632247924805,0.01
437,4.154165267944336,4.0050530433654785,0.01
438,4.1490302085876465,4.1097002029418945,0.01
439,4.13480281829834,3.976179838180542,0.01
440,4.120641708374023,4.02492618560791,0.01
441,4.139303207397461,3.9940743446350098,0.01
442,4.146889686584473,4.007656097412109,0.01
443,4.132707118988037,4.0368194580078125,0.01
444,4.1858391761779785,4.047397613525391,0.01
445,4.121737003326416,4.012454986572266,0.01
446,4.131802082061768,3.985227346420288,0.01
447,4.106691837310791,3.9843947887420654,0.01
448,4.132120132446289,4.216274261474609,0.01
449,4.210546493530273,4.219148635864258,0.01
450,4.189119338989258,4.1358747482299805,0.01
451,4.192141532897949,4.042300701141357,0.01
452,4.1154937744140625,4.001809597015381,0.01
453,4.118930339813232,4.127771854400635,0.01
454,4.136903285980225,3.975827217102051,0.01
455,4.12615442276001,4.046750068664551,0.01
456,4.116034030914307,3.9721505641937256,0.01
457,4.10085391998291,4.0432820320129395,0.01
458,4.138723373413086,4.072736740112305,0.01
459,4.142913818359375,3.990670919418335,0.01
460,4.1073503494262695,4.141875743865967,0.01
461,4.232751846313477,4.242568492889404,0.01
462,4.275473117828369,4.142914295196533,0.01
463,4.122933387756348,3.980219602584839,0.01
464,4.095463752746582,4.040270805358887,0.01
465,4.112098693847656,4.000819206237793,0.01
466,4.223499774932861,4.0908203125,0.01
467,4.197530746459961,4.24617862701416,0.01
468,4.2002997398376465,4.027402877807617,0.01
469,4.116448879241943,3.971649408340454,0.01
470,4.099699974060059,3.9838075637817383,0.01
471,4.1294403076171875,4.042809009552002,0.01
472,4.103359699249268,3.9952640533447266,0.005
473,4.086966514587402,4.109313488006592,0.005
474,4.139688968658447,4.132594108581543,0.005
475,4.154092311859131,4.034956455230713,0.005
476,4.08253288269043,3.9662535190582275,0.005
477,4.083766937255859,3.9664621353149414,0.005
478,4.0909576416015625,3.9787087440490723,0.005
479,4.084563255310059,3.9765279293060303,0.005
480,4.0847320556640625,4.015247821807861,0.005
481,4.119045257568359,3.9686574935913086,0.005
482,4.081802845001221,3.9935500621795654,0.005
483,4.095242977142334,3.984596014022827,0.005
484,4.081029891967773,3.9994056224823,0.005
485,4.093642711639404,4.030113697052002,0.005
486,4.101862907409668,3.977468252182007,0.005
487,4.092886447906494,3.9743454456329346,0.005
488,4.098599910736084,3.963693857192993,0.005
489,4.084863662719727,3.9807095527648926,0.005
490,4.083945274353027,4.094794750213623,0.005
491,4.110568523406982,3.9883689880371094,0.005
492,4.082879543304443,3.9655239582061768,0.005
493,4.102113723754883,3.9627301692962646,0.005
494,4.090063095092773,3.9638171195983887,0.005
495,4.07850456237793,3.970216989517212,0.005
496,4.0916008949279785,3.974109649658203,0.005
497,4.0977396965026855,3.9694271087646484,0.005
498,4.085031509399414,3.9792912006378174,0.005
499,4.083990573883057,3.9633023738861084,0.005
500,4.084367275238037,3.996649742126465,0.005
501,4.089795112609863,3.970942497253418,0.005
502,4.0896100997924805,3.9635047912597656,0.005
503,4.090641975402832,3.989070177078247,0.005
504,4.0947346687316895,4.053033351898193,0.005
505,4.144014835357666,3.965895175933838,0.005
506,4.129847526550293,4.023717880249023,0.005
507,4.106107234954834,3.9720957279205322,0.005
508,4.0836381912231445,3.994676351547241,0.005
509,4.095948696136475,4.006480693817139,0.005
510,4.097689628601074,3.976459503173828,0.005
511,4.100227355957031,4.00291109085083,0.005
512,4.112968921661377,3.9798471927642822,0.005
513,4.12200403213501,3.9923975467681885,0.005
514,4.114749431610107,3.971858263015747,0.005
515,4.0821990966796875,3.9975054264068604,0.005
516,4.0860161781311035,3.97271728515625,0.005
517,4.088892459869385,3.9718785285949707,0.005
518,4.099088668823242,3.977558135986328,0.005
519,4.0927734375,3.9760751724243164,0.005
520,4.095374584197998,4.204012393951416,0.005
521,4.139990329742432,3.9778451919555664,0.005
522,4.0883893966674805,3.987780809402466,0.005
523,4.092841625213623,3.9791805744171143,0.005
524,4.087237358093262,3.9667468070983887,0.005
525,4.107287406921387,4.241022109985352,0.005
526,4.131999969482422,3.9855451583862305,0.005
527,4.107426643371582,4.050936222076416,0.005
528,4.122255802154541,3.994809865951538,0.005
529,4.084442615509033,3.965486526489258,0.005
530,4.075661659240723,3.976332426071167,0.005
531,4.0766401290893555,3.9750471115112305,0.005
532,4.076537609100342,4.121998310089111,0.005
533,4.097280025482178,3.986923933029175,0.005
534,4.105856418609619,3.9755859375,0.005
535,4.080362796783447,4.004431247711182,0.005
536,4.101798057556152,3.976024866104126,0.005
537,4.110915660858154,3.9608311653137207,0.005
538,4.076835632324219,3.9775846004486084,0.005
539,4.100149631500244,4.0230607986450195,0.005
540,4.094793319702148,3.974184274673462,0.005
541,4.08206033706665,3.9787821769714355,0.005
542,4.078858375549316,4.009291172027588,0.005
543,4.104732990264893,3.9684979915618896,0.005
544,4.15480375289917,3.967958450317383,0.005
545,4.091310024261475,3.9597697257995605,0.005
546,4.120855808258057,3.968454599380493,0.005
547,4.073361396789551,3.99271297454834,0.005
548,4.0873847007751465,3.973583936691284,0.005
549,4.086560249328613,3.9689419269561768,0.005
550,4.0736260414123535,3.9820568561553955,0.005
551,4.0925116539001465,4.032166004180908,0.005
552,4.154982089996338,4.01454496383667,0.005
553,4.081148147583008,3.9805965423583984,0.005
554,4.079582691192627,3.999171733856201,0.005
555,4.103368759155273,4.072905540466309,0.005
556,4.144063949584961,3.9855399131774902,0.005
557,4.13693380355835,3.9652442932128906,0.005
558,4.07670783996582,3.9736809730529785,0.005
559,4.0819010734558105,3.969467878341675,0.005
560,4.080564022064209,3.9673173427581787,0.005
561,4.101535797119141,3.972752571105957,0.005
562,4.08375883102417,3.996473789215088,0.005
563,4.129820346832275,4.005331516265869,0.005
564,4.157434463500977,3.9782960414886475,0.005
565,4.1584601402282715,4.040169715881348,0.005
566,4.122735977172852,4.138250350952148,0.005
567,4.187441825866699,4.02841854095459,0.005
568,4.086439609527588,3.992163896560669,0.005
569,4.076638698577881,3.9659371376037598,0.005
570,4.074695587158203,3.964541435241699,0.005
571,4.103464603424072,3.9610321521759033,0.005
572,4.070436954498291,3.96225905418396,0.005
573,4.083962440490723,3.9773335456848145,0.005
574,4.098057270050049,3.9759600162506104,0.005
575,4.094718933105469,3.9732584953308105,0.005
576,4.079309940338135,4.102189540863037,0.005
577,4.11076021194458,3.9783053398132324,0.005
578,4.085104942321777,4.003056049346924,0.005
579,4.082131862640381,3.9801836013793945,0.005
580,4.068412780761719,3.9843921661376953,0.005
581,4.078955173492432,3.9656424522399902,0.005
582,4.075608730316162,3.9876577854156494,0.005
583,4.10801362991333,4.01939058303833,0.005
584,4.119442462921143,3.982574701309204,0.005
585,4.092602729797363,3.9589643478393555,0.005
586,4.079524517059326,4.001799583435059,0.005
587,4.067977428436279,4.023152828216553,0.005
588,4.079593181610107,4.013262748718262,0.005
589,4.1042985916137695,3.9795637130737305,0.005
590,4.074995040893555,3.9643962383270264,0.005
591,4.082854270935059,3.963569164276123,0.005
592,4.109971523284912,3.971738338470459,0.005
593,4.094631195068359,3.9930191040039062,0.005
594,4.075920104980469,4.009190559387207,0.005
595,4.126457214355469,3.962216854095459,0.005
596,4.068081855773926,4.065186500549316,0.005
597,4.0850830078125,4.078915596008301,0.005
598,4.146761417388916,3.99611496925354,0.005
599,4.064143657684326,3.9567999839782715,0.005
600,4.072178840637207,4.031680583953857,0.005
601,4.110414981842041,3.9712483882904053,0.005
602,4.115108489990234,4.004322052001953,0.005
603,4.101313591003418,3.954130172729492,0.005
604,4.118547439575195,4.040413856506348,0.005
605,4.114930629730225,3.9893510341644287,0.005
606,4.085888862609863,3.9626636505126953,0.005
607,4.0930280685424805,4.020713806152344,0.005
608,4.08488130569458,4.182175159454346,0.005
609,4.152592182159424,4.056925296783447,0.005
610,4.109994888305664,4.016205787658691,0.005
611,4.115790367126465,4.0054192543029785,0.005
612,4.107995986938477,3.9575412273406982,0.005
613,4.074164867401123,4.275609016418457,0.005
614,4.22785758972168,4.2527995109558105,0.005
615,4.245201110839844,4.056196212768555,0.005
616,4.107999801635742,4.0249738693237305,0.005
617,4.12041711807251,3.9825668334960938,0.005
618,4.078660011291504,3.956495761871338,0.005
619,4.073219299316406,3.957045316696167,0.005
620,4.106600284576416,4.041391372680664,0.005
621,4.112864971160889,3.992159128189087,0.005
622,4.0718207359313965,4.052819728851318,0.005
623,4.138594150543213,4.19110631942749,0.005
624,4.139392852783203,3.9631426334381104,0.005
625,4.084410667419434,4.067348957061768,0.005
