,loss,val_loss,lr
275,2.9189553260803223,3.0232932567596436,0.0005
276,2.803561210632324,2.9103989601135254,0.0005
277,2.8636345863342285,2.9360575675964355,0.0005
278,2.847104549407959,2.920142412185669,0.0005
279,2.814023494720459,2.914937734603882,0.0005
280,2.7729451656341553,2.8894851207733154,0.0005
281,2.746859550476074,2.9115543365478516,0.0005
282,2.782338857650757,2.962890148162842,0.0005
283,2.797830581665039,2.9921629428863525,0.0005
284,2.7908732891082764,2.9779601097106934,0.0005
285,2.768444299697876,2.9278523921966553,0.0005
286,2.797523021697998,3.015658140182495,0.0005
287,2.8669636249542236,2.947282314300537,0.0005
288,2.806178569793701,3.0112383365631104,0.0005
289,2.852830171585083,3.1614649295806885,0.0005
290,2.9928433895111084,3.114076852798462,0.0005
291,2.864450693130493,3.0727641582489014,0.0005
292,2.8685905933380127,2.9433443546295166,0.0005
293,2.855837106704712,3.253948450088501,0.0005
294,2.9446990489959717,2.961146593093872,0.0005
295,2.795599937438965,2.9175281524658203,0.0005
296,2.7802116870880127,2.964223861694336,0.0005
297,2.798795461654663,3.0028698444366455,0.0005
298,2.96832013130188,3.4684078693389893,0.0005
299,3.1979708671569824,3.3553102016448975,0.0005
300,2.989114761352539,3.0283148288726807,0.0005
301,2.8340985774993896,2.9575276374816895,0.0005
302,2.830390453338623,3.042930841445923,0.0005
303,2.8633217811584473,3.2697207927703857,0.0005
304,3.0297796726226807,3.068906545639038,0.0005
305,2.839357614517212,2.964632034301758,0.0005
306,2.789477586746216,2.9410195350646973,0.0005
307,2.7691049575805664,2.959961175918579,0.0005
308,2.783446788787842,3.0299899578094482,0.0005
309,2.783198833465576,3.0258865356445312,0.0005
310,2.8578689098358154,3.0897340774536133,0.0005
311,3.001136541366577,3.095534563064575,0.0005
312,2.988809823989868,2.9771177768707275,0.0005
313,2.9119553565979004,3.109407424926758,0.0005
314,2.9611146450042725,3.3290600776672363,0.0005
315,3.1057345867156982,2.9515326023101807,0.0005
316,2.915163040161133,3.1199827194213867,0.0005
317,2.9682962894439697,3.038240909576416,0.0005
318,3.059854030609131,3.05316162109375,0.0005
319,2.983886957168579,2.9529411792755127,0.0005
320,2.858973741531372,2.955599546432495,0.0005
321,2.8948636054992676,3.1152830123901367,0.0005
322,2.834974765777588,2.8752636909484863,0.0005
323,2.8134427070617676,2.939866304397583,0.0005
324,2.889514684677124,3.2061867713928223,0.0005
325,2.9393115043640137,2.904977321624756,0.0005
326,2.8664660453796387,2.9382011890411377,0.0005
327,2.819150447845459,2.896594762802124,0.0005
328,2.7467293739318848,2.910989761352539,0.0005
329,2.8091213703155518,2.9487900733947754,0.0005
330,2.816187620162964,2.945626735687256,0.0005
331,2.8087713718414307,2.9374663829803467,0.0005
332,2.7839481830596924,3.0397284030914307,0.0005
333,2.8997673988342285,3.229558229446411,0.0005
334,2.919511556625366,3.1239981651306152,0.0005
335,2.8925771713256836,2.9189293384552,0.0005
336,2.8145875930786133,2.9114129543304443,0.0005
337,2.7897064685821533,3.068251371383667,0.0005
338,2.823500394821167,3.175065755844116,0.0005
339,2.8739466667175293,3.0117597579956055,0.0005
340,2.7645554542541504,2.860769033432007,0.0005
341,2.770941972732544,2.9252989292144775,0.0005
342,2.786569595336914,3.054861545562744,0.0005
343,2.795375108718872,2.9207754135131836,0.0005
344,2.761258840560913,3.0898938179016113,0.0005
345,2.78948712348938,2.900212049484253,0.0005
346,2.8198976516723633,3.035731315612793,0.0005
347,2.9147117137908936,3.0525829792022705,0.0005
348,2.8858659267425537,3.0748565196990967,0.0005
349,2.8228979110717773,3.1321306228637695,0.0005
350,2.904203176498413,2.948643684387207,0.0005
351,2.799905776977539,2.900031805038452,0.0005
352,2.7705087661743164,2.9273507595062256,0.0005
353,2.864159107208252,3.250742197036743,0.0005
354,2.8929052352905273,3.0639827251434326,0.0005
355,2.8516664505004883,2.933305025100708,0.0005
356,2.74194073677063,2.8908350467681885,0.0005
357,2.8414058685302734,3.0018413066864014,0.0005
358,2.8734564781188965,2.900165557861328,0.0005
359,2.7727885246276855,2.9365651607513428,0.0005
360,2.754204034805298,2.8669848442077637,0.0005
361,2.7294044494628906,2.8570332527160645,0.0005
362,2.7695937156677246,3.1587817668914795,0.0005
363,2.9855761528015137,3.0447611808776855,0.0005
364,2.8542425632476807,2.896446943283081,0.0005
365,2.747307062149048,2.917827844619751,0.0005
366,2.729590654373169,2.874941349029541,0.0005
367,2.720947265625,2.8585665225982666,0.0005
368,2.8285105228424072,2.8805112838745117,0.0005
369,2.7942941188812256,3.1663150787353516,0.0005
370,2.9699769020080566,3.219470977783203,0.0005
371,2.948202133178711,3.334787607192993,0.0005
372,2.9486141204833984,3.474121332168579,0.0005
373,3.1786153316497803,2.910398006439209,0.0005
374,2.866647720336914,2.9801313877105713,0.0005
375,2.7728185653686523,2.948794364929199,0.0005
376,2.7856268882751465,3.0046584606170654,0.0005
377,2.7970101833343506,2.853457450866699,0.0005
378,2.791431427001953,2.8572137355804443,0.0005
379,2.765742301940918,2.8603732585906982,0.0005
380,2.75875186920166,2.951212167739868,0.0005
381,2.9462690353393555,3.0175485610961914,0.0005
382,2.8087823390960693,3.002777099609375,0.0005
383,2.722808599472046,2.9638402462005615,0.0005
384,2.8989336490631104,2.977309226989746,0.0005
385,2.8006205558776855,2.9647178649902344,0.0005
386,2.8010292053222656,2.960489511489868,0.0005
387,2.7547707557678223,2.8505725860595703,0.0005
388,2.739943742752075,3.1045150756835938,0.0005
389,2.812437057495117,2.9397218227386475,0.0005
390,2.8061819076538086,2.950491428375244,0.0005
391,2.7701690196990967,3.37636137008667,0.0005
392,2.9125351905822754,3.048813581466675,0.0005
393,2.7843282222747803,3.139986276626587,0.0005
394,2.82517147064209,2.9420816898345947,0.0005
395,2.9225716590881348,3.0242247581481934,0.0005
396,2.9016273021698,3.063262701034546,0.0005
397,2.812603712081909,3.0967376232147217,0.0005
398,2.8422248363494873,3.0776073932647705,0.0005
399,2.8407838344573975,2.9610824584960938,0.0005
400,2.7941532135009766,3.1728031635284424,0.0005
401,2.857905387878418,2.9553778171539307,0.0005
402,2.7515602111816406,2.864725351333618,0.0005
403,2.693679094314575,2.8892109394073486,0.0005
404,2.706538200378418,2.883244752883911,0.0005
405,2.8265936374664307,2.883744716644287,0.0005
406,2.7804858684539795,3.139277458190918,0.0005
407,2.7759463787078857,2.865184783935547,0.0005
408,2.7839291095733643,2.987999439239502,0.0005
409,2.9305546283721924,2.8824048042297363,0.0005
410,2.9393248558044434,3.2227718830108643,0.0005
411,3.0641467571258545,3.133948802947998,0.0005
412,2.8057167530059814,2.856689691543579,0.0005
413,2.7130420207977295,2.954338312149048,0.0005
414,2.889885187149048,3.1411545276641846,0.0005
415,2.8256635665893555,2.8450722694396973,0.0005
416,2.6877920627593994,2.9583380222320557,0.0005
417,2.703951120376587,2.8627965450286865,0.0005
418,2.693289279937744,2.902634620666504,0.0005
419,2.7185935974121094,3.209383964538574,0.0005
420,2.79929518699646,2.8613853454589844,0.0005
421,2.7389445304870605,2.8664307594299316,0.0005
422,2.6891558170318604,2.8770081996917725,0.0005
423,2.7604727745056152,2.8977761268615723,0.0005
424,2.8006844520568848,2.869222402572632,0.0005
425,2.7247707843780518,2.8590846061706543,0.0005
426,2.7192115783691406,2.9692561626434326,0.0005
427,2.756803512573242,2.8240702152252197,0.0005
428,2.7217776775360107,2.8663628101348877,0.0005
429,2.7246124744415283,2.8272619247436523,0.0005
430,2.695462703704834,2.887145757675171,0.0005
431,2.7277591228485107,2.8397319316864014,0.0005
432,2.703000783920288,2.8220365047454834,0.0005
433,2.7288265228271484,2.8401598930358887,0.0005
434,2.7565104961395264,2.928889751434326,0.0005
435,2.7887027263641357,2.8485805988311768,0.0005
436,2.800832509994507,2.8659067153930664,0.0005
437,2.738879919052124,3.013028621673584,0.0005
438,2.7567811012268066,2.860247850418091,0.0005
439,2.671417236328125,2.8323893547058105,0.0005
440,2.703279733657837,2.9578747749328613,0.0005
441,2.80456805229187,3.028212785720825,0.0005
442,2.789166212081909,2.928804874420166,0.0005
443,2.8636269569396973,3.0587356090545654,0.0005
444,2.805748462677002,2.9217207431793213,0.0005
445,2.759178400039673,2.9115161895751953,0.0005
446,2.7195682525634766,2.8758015632629395,0.0005
447,2.6755125522613525,2.8416731357574463,0.0005
448,2.649055004119873,3.060307741165161,0.0005
449,3.0432071685791016,3.1276588439941406,0.0005
450,2.931018590927124,3.022630214691162,0.0005
451,2.766026496887207,2.8998725414276123,0.0005
452,2.681203842163086,3.0417439937591553,0.0005
453,2.790545701980591,3.0957322120666504,0.0005
454,2.76810622215271,2.867266893386841,0.0005
455,2.808751106262207,3.0940048694610596,0.0005
456,2.8994359970092773,3.1122472286224365,0.0005
457,2.7483274936676025,3.075230598449707,0.0005
458,2.95827054977417,3.228578805923462,0.0005
459,2.8095479011535645,2.8354332447052,0.0005
460,2.7188007831573486,2.871359348297119,0.0005
461,2.714195966720581,2.925412893295288,0.0005
462,2.690547227859497,2.90234637260437,0.0005
463,2.6904139518737793,2.867077112197876,0.0005
464,2.661313533782959,2.8731331825256348,0.0005
465,2.636496067047119,2.8488218784332275,0.0005
466,2.717456102371216,2.84063982963562,0.0005
467,2.874913454055786,3.0168616771698,0.0005
468,2.802917957305908,2.9481968879699707,0.0005
469,2.7716352939605713,3.1666901111602783,0.0005
470,2.788997173309326,2.8519182205200195,0.0005
471,2.6944496631622314,2.9831695556640625,0.0005
472,2.8283636569976807,3.0646753311157227,0.0005
473,2.8229804039001465,2.9378108978271484,0.0005
474,2.6881632804870605,2.8273959159851074,0.0005
475,2.66365385055542,3.020279884338379,0.0005
476,2.7545528411865234,2.8438141345977783,0.0005
477,2.6781299114227295,2.8213555812835693,0.0005
478,2.6792635917663574,2.8208932876586914,0.0005
479,2.6676974296569824,2.8217480182647705,0.0005
480,2.671178102493286,2.941091299057007,0.0005
481,2.6895315647125244,2.892625570297241,0.0005
482,2.738398313522339,3.019679069519043,0.0005
483,2.798344850540161,2.8417258262634277,0.0005
484,2.71844220161438,2.8462867736816406,0.0005
485,2.8082008361816406,2.932337999343872,0.0005
486,2.9221701622009277,2.873030424118042,0.0005
487,2.8295164108276367,3.019357681274414,0.0005
488,2.75464129447937,2.8821723461151123,0.0005
489,2.825655937194824,2.9454362392425537,0.0005
490,2.788487195968628,3.031308174133301,0.0005
491,2.8696541786193848,3.024244785308838,0.0005
492,2.832293748855591,3.035543441772461,0.0005
493,2.783381462097168,2.8693645000457764,0.0005
494,2.681605339050293,2.8381619453430176,0.0005
495,2.6486542224884033,3.073214292526245,0.0005
496,2.757079839706421,2.9762985706329346,0.0005
497,2.6868433952331543,2.949920654296875,0.0005
498,2.646787643432617,2.8631398677825928,0.0005
499,2.6495463848114014,2.8899972438812256,0.0005
500,2.659428834915161,2.823899269104004,0.0005
501,2.628878116607666,2.836005210876465,0.0005
502,2.6248607635498047,2.929497480392456,0.0005
503,2.73252010345459,3.071368932723999,0.0005
504,2.8007116317749023,3.004383087158203,0.0005
505,2.7700648307800293,2.8891401290893555,0.0005
506,2.6714820861816406,2.8769795894622803,0.0005
507,2.6405045986175537,2.892974853515625,0.0005
508,2.7375473976135254,3.094425916671753,0.0005
509,2.7532713413238525,2.8582608699798584,0.0005
510,2.7653660774230957,2.8957297801971436,0.0005
511,2.8808181285858154,3.0773448944091797,0.0005
512,2.79742693901062,3.240442991256714,0.0005
513,2.745756149291992,2.814464569091797,0.0005
514,2.6507434844970703,2.844294548034668,0.0005
515,2.610978364944458,2.806392192840576,0.0005
516,2.605465888977051,2.8210911750793457,0.0005
517,2.6023447513580322,2.8218421936035156,0.0005
518,2.687145233154297,2.950474262237549,0.0005
519,2.654524564743042,2.8666489124298096,0.0005
520,2.8289523124694824,2.850131034851074,0.0005
521,2.7435171604156494,2.82564377784729,0.0005
522,2.726875066757202,2.9032182693481445,0.0005
523,2.7233922481536865,2.974342107772827,0.0005
524,2.720224380493164,3.196309804916382,0.0005
525,2.8005027770996094,3.044023036956787,0.0005
526,2.861569404602051,2.9930455684661865,0.0005
527,2.728620767593384,2.8898754119873047,0.0005
528,2.702977180480957,2.8487634658813477,0.0005
529,2.629807472229004,2.8175253868103027,0.0005
530,2.671499013900757,2.816028594970703,0.0005
531,2.6210520267486572,2.7870500087738037,0.0005
532,2.6455655097961426,2.9802708625793457,0.0005
533,2.695986032485962,2.9007105827331543,0.0005
534,2.6224520206451416,2.8695855140686035,0.0005
535,2.6766488552093506,2.880979299545288,0.0005
536,2.6390297412872314,2.9501447677612305,0.0005
537,2.6654932498931885,2.8670105934143066,0.0005
538,2.7010154724121094,2.904116153717041,0.0005
539,2.6401617527008057,2.8251874446868896,0.0005
540,2.593400001525879,2.819014310836792,0.0005
541,2.6484856605529785,2.9080777168273926,0.0005
542,2.651211977005005,3.081012725830078,0.0005
543,2.87278151512146,3.0945773124694824,0.0005
544,2.767368793487549,3.131998062133789,0.0005
545,2.798938035964966,3.236625909805298,0.0005
546,2.9654860496520996,3.15588116645813,0.0005
547,2.917300224304199,2.89715838432312,0.0005
548,2.8077034950256348,2.9031572341918945,0.0005
549,2.7251133918762207,2.8395745754241943,0.0005
550,2.6795010566711426,3.0877175331115723,0.0005
551,2.7816359996795654,2.883733034133911,0.0005
552,2.663083791732788,2.925020456314087,0.0005
553,2.6484386920928955,2.839676856994629,0.0005
554,2.6136553287506104,2.798323392868042,0.0005
555,2.601468324661255,2.857602834701538,0.0005
556,2.595014810562134,2.7914700508117676,0.0005
557,2.589240789413452,2.828798532485962,0.0005
558,2.6703360080718994,2.867995500564575,0.0005
559,2.6992275714874268,3.118856191635132,0.0005
560,2.8170619010925293,3.0096523761749268,0.0005
561,2.665386438369751,3.011748790740967,0.0005
562,2.7600786685943604,2.8446927070617676,0.0005
563,2.8367247581481934,3.1456704139709473,0.0005
564,2.751553773880005,2.91314435005188,0.0005
565,2.734365701675415,3.0075843334198,0.0005
566,2.6690986156463623,2.881995677947998,0.0005
567,2.670351266860962,2.795936346054077,0.0005
568,2.653826951980591,3.0663864612579346,0.0005
569,2.704633951187134,2.8294336795806885,0.0005
570,2.677107810974121,2.9577512741088867,0.0005
571,2.6200170516967773,3.0143940448760986,0.0005
572,2.6181225776672363,2.824676275253296,0.0005
573,2.6113433837890625,2.799492359161377,0.0005
574,2.6180126667022705,2.9403035640716553,0.0005
575,2.687230110168457,2.844740867614746,0.0005
576,2.6392641067504883,2.8763303756713867,0.0005
577,2.58113694190979,2.835397481918335,0.0005
578,2.6370227336883545,2.835345506668091,0.0005
579,2.764493703842163,2.961751699447632,0.0005
580,2.683549165725708,2.8567237854003906,0.0005
