,loss,val_loss,lr
78,3.091280937194824,3.2961392402648926,0.0005
79,3.1540002822875977,3.009657144546509,0.0005
80,3.096668243408203,3.360931634902954,0.0005
81,3.2280287742614746,3.079362392425537,0.0005
82,3.070953369140625,3.0837061405181885,0.0005
83,3.1419177055358887,2.9936366081237793,0.0005
84,3.028442621231079,3.013256311416626,0.0005
85,3.232288122177124,3.0360875129699707,0.0005
86,3.1337876319885254,3.02683424949646,0.0005
87,3.0373289585113525,3.014932632446289,0.0005
88,3.052278995513916,3.005052089691162,0.0005
89,3.1457529067993164,3.236910820007324,0.0005
90,3.119457960128784,3.0170276165008545,0.0005
91,3.093467950820923,2.990539312362671,0.0005
92,3.0701351165771484,3.1176586151123047,0.0005
93,3.1409547328948975,2.982103109359741,0.0005
94,3.0485992431640625,3.0529870986938477,0.0005
95,3.0932791233062744,3.1822452545166016,0.0005
96,3.123260498046875,3.1623921394348145,0.0005
97,3.062955856323242,3.028393507003784,0.0005
98,3.0592265129089355,3.027470111846924,0.0005
99,3.1323142051696777,3.020555019378662,0.0005
100,3.043663740158081,3.197133779525757,0.0005
101,3.0476531982421875,2.9936037063598633,0.0005
102,3.095571517944336,3.6693809032440186,0.0005
103,3.2155163288116455,3.0423600673675537,0.0005
104,3.0442323684692383,3.2299118041992188,0.0005
105,3.068446159362793,2.99515438079834,0.00025
106,3.01822829246521,3.0411579608917236,0.00025
107,3.001267194747925,2.985201358795166,0.00025
108,2.978452205657959,2.9674723148345947,0.00025
109,2.9865429401397705,2.962693214416504,0.00025
110,2.994480609893799,2.9689953327178955,0.00025
111,2.9805095195770264,2.9502625465393066,0.00025
112,2.9785304069519043,2.968019962310791,0.00025
113,2.985581636428833,2.9632959365844727,0.00025
114,2.9800240993499756,2.9747023582458496,0.00025
115,2.9991445541381836,2.9686310291290283,0.00025
116,2.97969126701355,2.950713872909546,0.00025
117,2.9742822647094727,2.9730923175811768,0.00025
118,2.980164051055908,2.951617956161499,0.00025
119,2.9730191230773926,2.960651397705078,0.00025
120,2.9802801609039307,2.9571657180786133,0.00025
121,2.9767074584960938,2.96359920501709,0.00025
122,2.975663423538208,2.9558358192443848,0.00025
123,3.0053346157073975,3.0576329231262207,0.00025
124,3.0010783672332764,2.972278356552124,0.00025
125,2.981994390487671,2.9875757694244385,0.00025
126,2.9914357662200928,2.968427896499634,0.00025
127,2.975440740585327,2.9445040225982666,0.00025
128,2.970733404159546,2.9573655128479004,0.00025
129,2.9644973278045654,3.0132710933685303,0.00025
130,2.9793221950531006,3.0570435523986816,0.00025
131,2.9789724349975586,2.9464986324310303,0.00025
132,2.990947961807251,2.9654452800750732,0.00025
133,2.9871530532836914,2.940256118774414,0.00025
134,2.9669368267059326,2.9405205249786377,0.00025
135,2.9829723834991455,2.945995569229126,0.00025
136,2.9671847820281982,2.9501326084136963,0.00025
137,2.9749178886413574,2.9368159770965576,0.00025
138,2.9752860069274902,2.9357690811157227,0.00025
139,2.986577033996582,2.962850570678711,0.00025
140,2.9750020503997803,2.9338250160217285,0.00025
141,2.968351125717163,2.9527974128723145,0.00025
142,2.965733528137207,2.9352355003356934,0.00025
143,2.9677574634552,2.9549057483673096,0.00025
144,2.972898244857788,2.94144344329834,0.00025
145,2.96244740486145,2.936441421508789,0.00025
146,2.9735891819000244,2.946108341217041,0.00025
147,2.9821836948394775,3.040119171142578,0.00025
148,2.996661424636841,3.1412317752838135,0.00025
149,3.016944408416748,2.9413506984710693,0.00025
150,2.9775781631469727,2.937939167022705,0.00025
151,2.965176582336426,2.9373726844787598,0.00025
152,2.9805409908294678,2.991079092025757,0.00025
153,2.993189573287964,2.9502174854278564,0.00025
154,2.9687862396240234,3.0000321865081787,0.00025
155,2.989332914352417,2.926701068878174,0.00025
156,2.971811532974243,2.948878765106201,0.00025
157,2.976564884185791,2.931968927383423,0.00025
158,2.9829649925231934,3.025844097137451,0.00025
159,2.981269598007202,2.9361374378204346,0.00025
160,2.982147693634033,3.043945789337158,0.00025
161,2.9734997749328613,2.940356969833374,0.00025
162,2.974024772644043,2.9707064628601074,0.00025
163,2.973895788192749,2.9779245853424072,0.00025
164,2.975358724594116,2.9554176330566406,0.00025
165,2.9819397926330566,2.951972007751465,0.00025
166,2.9475502967834473,2.926835536956787,0.000125
167,2.942641496658325,2.927631378173828,0.000125
168,2.9438788890838623,2.9214608669281006,0.000125
169,2.937004327774048,2.9226224422454834,0.000125
170,2.9342141151428223,2.9436073303222656,0.000125
171,2.9359214305877686,2.9373929500579834,0.000125
172,2.9365029335021973,2.9242706298828125,0.000125
173,2.9273953437805176,2.918353796005249,0.000125
174,2.9350242614746094,2.933425188064575,0.000125
175,2.9489479064941406,2.9263932704925537,0.000125
176,2.954700469970703,2.942742347717285,0.000125
177,2.9392447471618652,2.9223411083221436,0.000125
178,2.9360146522521973,2.935908079147339,0.000125
179,2.9415500164031982,2.9352660179138184,0.000125
180,2.9302802085876465,2.9238827228546143,0.000125
181,2.9337618350982666,2.9164206981658936,0.000125
182,2.932610034942627,2.9486336708068848,0.000125
183,2.9363582134246826,2.9114315509796143,0.000125
184,2.9222583770751953,2.9182708263397217,0.000125
185,2.9385321140289307,2.986579179763794,0.000125
186,2.9519121646881104,2.9130091667175293,0.000125
187,2.9235661029815674,2.920832872390747,0.000125
188,2.923137664794922,2.9177322387695312,0.000125
189,2.9253320693969727,2.9118566513061523,0.000125
190,2.9283573627471924,2.9144608974456787,0.000125
191,2.9268271923065186,2.9266817569732666,0.000125
192,2.9314777851104736,2.9275076389312744,0.000125
193,2.9401051998138428,2.9355859756469727,0.000125
194,2.9271087646484375,2.916438579559326,0.000125
195,2.9274961948394775,2.9160983562469482,0.000125
196,2.927522897720337,2.932971477508545,0.000125
197,2.928396463394165,2.9129772186279297,0.000125
198,2.9241957664489746,2.93485164642334,0.000125
199,2.924393892288208,2.9166388511657715,0.000125
200,2.940157413482666,2.9139492511749268,0.000125
201,2.9211273193359375,2.9121856689453125,0.000125
202,2.9251391887664795,2.914048433303833,0.000125
203,2.9271888732910156,2.9493119716644287,0.000125
204,2.9308998584747314,2.91640043258667,0.000125
205,2.92977237701416,2.931701183319092,0.000125
206,2.9239437580108643,2.915004014968872,0.000125
207,2.9219961166381836,2.9357359409332275,0.000125
208,2.9467170238494873,2.9366538524627686,0.000125
209,2.9216082096099854,2.914449453353882,0.000125
210,2.948000192642212,2.9709229469299316,0.000125
211,2.9220361709594727,2.9118049144744873,0.000125
212,2.929399013519287,2.928546667098999,0.000125
213,2.9535534381866455,2.914208173751831,0.000125
214,2.9386072158813477,2.92048978805542,0.000125
215,2.917060375213623,2.9321417808532715,0.000125
216,2.9151053428649902,2.937807559967041,0.000125
217,2.92860746383667,2.964139223098755,0.000125
218,2.928635358810425,2.9116809368133545,0.000125
219,2.919708728790283,2.920673370361328,0.000125
220,2.932121992111206,2.92456316947937,0.000125
221,2.9144814014434814,2.9699785709381104,0.000125
222,2.9661848545074463,2.964118242263794,0.000125
223,2.928483724594116,2.9187982082366943,0.000125
224,2.916699171066284,2.964754104614258,0.000125
225,2.929163932800293,2.9226386547088623,0.000125
226,2.9270894527435303,2.9394326210021973,0.000125
227,2.9257354736328125,2.9119019508361816,0.000125
228,2.9420673847198486,3.1687514781951904,0.000125
229,2.9516139030456543,2.9295358657836914,0.000125
230,2.9170608520507812,2.92462158203125,0.000125
231,2.9141275882720947,2.9320590496063232,0.000125
232,2.910856246948242,2.9110639095306396,0.000125
233,2.9117891788482666,2.906367301940918,0.000125
234,2.915177345275879,2.899127244949341,0.000125
235,2.91331148147583,2.909052610397339,0.000125
236,2.919381618499756,2.918626070022583,0.000125
237,2.9111030101776123,2.9032087326049805,0.000125
238,2.915192127227783,2.920168876647949,0.000125
239,2.915266513824463,2.9102139472961426,0.000125
240,2.913736581802368,2.9099385738372803,0.000125
241,2.926330804824829,2.93654465675354,0.000125
242,2.920372724533081,2.9832258224487305,0.000125
243,2.9170000553131104,2.922442674636841,0.000125
244,2.9167847633361816,2.9356601238250732,0.000125
245,2.9072492122650146,2.911787509918213,0.000125
246,2.911066770553589,2.9315385818481445,0.000125
247,2.9450111389160156,2.934818744659424,0.000125
248,2.9321751594543457,2.9163460731506348,0.000125
249,2.900796890258789,2.902698278427124,0.000125
250,2.910353422164917,2.9438748359680176,0.000125
251,2.9028563499450684,2.909548759460449,0.000125
252,2.895989418029785,2.9197447299957275,0.000125
253,2.9063100814819336,2.8963770866394043,0.000125
254,2.953778028488159,2.904309034347534,0.000125
255,2.913830041885376,2.9075095653533936,0.000125
256,2.914928674697876,2.9513068199157715,0.000125
257,2.9178378582000732,2.928968906402588,0.000125
258,2.933798313140869,2.9383163452148438,0.000125
259,2.9423980712890625,2.9367175102233887,0.000125
260,2.936485528945923,2.9439339637756348,0.000125
261,2.92244553565979,2.927272319793701,0.000125
262,2.9037487506866455,2.9044697284698486,0.000125
263,2.892014741897583,2.914088487625122,0.000125
264,2.909745216369629,2.9247124195098877,0.000125
265,2.9309170246124268,2.9946186542510986,0.000125
266,2.914510726928711,2.893094062805176,0.000125
267,2.8923892974853516,2.940589427947998,0.000125
268,2.910720109939575,2.8943943977355957,0.000125
269,2.8960938453674316,2.959982395172119,0.000125
270,2.937152862548828,2.9428226947784424,0.000125
271,2.9285058975219727,2.936445474624634,0.000125
272,2.9214131832122803,3.0016627311706543,0.000125
273,2.9088871479034424,2.9099652767181396,0.000125
274,2.9111716747283936,2.923593759536743,0.000125
275,2.903853416442871,2.900745153427124,0.000125
276,2.892242908477783,2.8940837383270264,0.000125
277,2.8914144039154053,2.9072020053863525,0.000125
278,2.9042208194732666,2.939528703689575,0.000125
279,2.892183303833008,2.908956527709961,0.000125
280,2.9052317142486572,2.9542977809906006,0.000125
281,2.901657819747925,2.908090591430664,0.000125
282,2.8992297649383545,2.892199754714966,0.000125
283,2.8881242275238037,2.8904213905334473,0.000125
284,2.8799729347229004,2.8892691135406494,0.000125
285,2.8949978351593018,2.912033796310425,0.000125
286,2.88761305809021,2.8945558071136475,0.000125
287,2.9082727432250977,2.917527437210083,0.000125
288,2.89201283454895,2.90303897857666,0.000125
289,2.8985109329223633,3.004194974899292,0.000125
290,2.902653932571411,2.916388750076294,0.000125
291,2.8929057121276855,2.913099527359009,0.000125
292,2.919201135635376,2.9345810413360596,0.000125
293,2.8934438228607178,2.9138667583465576,0.000125
294,2.903353214263916,2.9115207195281982,0.000125
295,2.891066074371338,2.9353795051574707,0.000125
296,2.8863911628723145,2.894634962081909,0.000125
297,2.8966169357299805,2.9486353397369385,0.000125
298,2.905883550643921,2.9066948890686035,0.000125
299,2.8728792667388916,2.914973020553589,0.000125
300,2.8913564682006836,2.895280361175537,0.000125
301,2.882023572921753,2.9386675357818604,0.000125
302,2.9055612087249756,2.9477384090423584,0.000125
303,2.918248176574707,2.9049665927886963,0.000125
304,2.8855948448181152,2.917325735092163,0.000125
305,2.894598960876465,2.9680840969085693,0.000125
306,2.879122734069824,2.8890106678009033,0.000125
307,2.888395071029663,2.946845531463623,0.000125
308,2.8969128131866455,2.9036805629730225,0.000125
309,2.8782296180725098,2.912217140197754,0.000125
310,2.89888334274292,3.0096664428710938,0.000125
311,2.8879098892211914,2.904175043106079,0.000125
312,2.873286485671997,2.902519941329956,0.000125
313,2.8737072944641113,2.9153358936309814,0.000125
314,2.8936619758605957,2.920504093170166,0.000125
315,2.903210163116455,2.9613850116729736,0.000125
316,2.8920469284057617,2.905097246170044,0.000125
317,2.8932793140411377,2.8925185203552246,0.000125
318,2.875443696975708,2.8925068378448486,0.000125
319,2.8658761978149414,2.9142580032348633,0.000125
320,2.8947951793670654,2.9123241901397705,0.000125
321,2.8899271488189697,2.908735513687134,0.000125
322,2.8752448558807373,2.960700750350952,0.000125
323,2.89611554145813,2.935823678970337,0.000125
324,2.8808631896972656,2.9285457134246826,0.000125
325,2.9134931564331055,2.9225165843963623,0.000125
326,2.8837132453918457,2.924546241760254,0.000125
327,2.8969175815582275,2.9198670387268066,0.000125
328,2.86230206489563,2.8917617797851562,0.000125
329,2.884702444076538,2.906352996826172,0.000125
330,2.87444806098938,2.8966259956359863,0.000125
331,2.868891954421997,2.926100254058838,0.000125
332,2.873556613922119,2.9198477268218994,0.000125
333,2.8746304512023926,2.9028851985931396,0.000125
334,2.8559720516204834,2.907050132751465,0.000125
335,2.8573434352874756,2.918721914291382,0.000125
336,2.8713321685791016,2.890916109085083,0.000125
337,2.8704519271850586,2.8837838172912598,0.000125
338,2.901854991912842,2.9269208908081055,0.000125
339,2.8793601989746094,2.916611433029175,0.000125
340,2.885777473449707,2.8925678730010986,0.000125
341,2.866666316986084,2.8874194622039795,0.000125
342,2.862300157546997,2.893247604370117,0.000125
343,2.862039566040039,2.8990302085876465,0.000125
344,2.8683667182922363,2.902082681655884,0.000125
345,2.8461520671844482,2.8933935165405273,0.000125
346,2.8450019359588623,2.896749973297119,0.000125
347,2.8691213130950928,2.8956422805786133,0.000125
348,2.868335485458374,2.9443106651306152,0.000125
349,2.854201078414917,2.9223973751068115,0.000125
350,2.862534761428833,2.886519193649292,0.000125
351,2.892146348953247,3.002655267715454,0.000125
352,2.875609874725342,2.8750159740448,0.000125
353,2.8542842864990234,2.888610363006592,0.000125
354,2.861933469772339,2.924834966659546,0.000125
355,2.8806684017181396,2.8983612060546875,0.000125
356,2.861924886703491,2.8990845680236816,0.000125
357,2.8571791648864746,2.892843246459961,0.000125
358,2.8679134845733643,2.9111452102661133,0.000125
359,2.850527763366699,2.879918098449707,0.000125
360,2.8566641807556152,2.8844401836395264,0.000125
361,2.842738151550293,2.8915951251983643,0.000125
362,2.8545119762420654,2.898455858230591,0.000125
363,2.85652232170105,2.8983302116394043,0.000125
364,2.8618674278259277,2.878594398498535,0.000125
365,2.890065908432007,2.9318478107452393,0.000125
366,2.8590142726898193,2.873443603515625,0.000125
367,2.8947181701660156,2.9117579460144043,0.000125
368,2.8729934692382812,2.880892038345337,0.000125
369,2.8492586612701416,2.907932996749878,0.000125
370,2.846280813217163,2.9018735885620117,0.000125
371,2.8516080379486084,2.8917839527130127,0.000125
372,2.8501758575439453,2.921764850616455,0.000125
373,2.8521294593811035,2.896226167678833,0.000125
374,2.88248610496521,2.930172920227051,0.000125
375,2.85541033744812,2.8857781887054443,0.000125
376,2.8421010971069336,2.89383864402771,0.000125
377,2.833378553390503,2.8774688243865967,0.000125
378,2.8341007232666016,2.877199172973633,0.000125
379,2.8369810581207275,2.8825843334198,0.000125
380,2.8603203296661377,2.8992695808410645,0.000125
381,2.8599720001220703,2.899768114089966,0.000125
382,2.8515512943267822,2.899074077606201,0.000125
383,2.875006914138794,2.953090190887451,0.000125
384,2.8619513511657715,2.8928046226501465,0.000125
385,2.8569130897521973,2.876371383666992,0.000125
386,2.8415770530700684,2.8830132484436035,0.000125
387,2.831718683242798,2.8909430503845215,0.000125
388,2.850851535797119,2.8849680423736572,0.000125
389,2.8385515213012695,2.882370948791504,0.000125
390,2.839998722076416,2.92808198928833,0.000125
391,2.873478889465332,2.9004862308502197,0.000125
392,2.8558051586151123,2.892270565032959,0.000125
393,2.8574399948120117,2.88055419921875,0.000125
394,2.8491458892822266,2.9161205291748047,0.000125
395,2.828598737716675,2.8840432167053223,0.000125
396,2.840066909790039,2.9163591861724854,0.000125
397,2.8570716381073,2.885584592819214,0.000125
398,2.8265886306762695,2.8872554302215576,0.000125
399,2.859606981277466,2.9842898845672607,0.000125
400,2.8799750804901123,2.886672258377075,0.000125
401,2.8388640880584717,2.898805856704712,0.000125
402,2.8213400840759277,2.873213291168213,0.000125
403,2.8301773071289062,2.93449068069458,0.000125
404,2.8468964099884033,2.962024211883545,0.000125
405,2.8473281860351562,2.8842878341674805,0.000125
406,2.829923629760742,2.9141018390655518,0.000125
407,2.8393781185150146,2.900322198867798,0.000125
408,2.82142972946167,2.897068500518799,0.000125
409,2.833683490753174,2.896421194076538,0.000125
410,2.8287651538848877,2.9024817943573,0.000125
411,2.8324944972991943,2.91544246673584,0.000125
412,2.8740737438201904,2.9845244884490967,0.000125
413,2.828552722930908,2.871872901916504,0.000125
414,2.834030866622925,2.883774518966675,0.000125
415,2.8197033405303955,2.890810489654541,0.000125
416,2.8612823486328125,2.9063329696655273,0.000125
417,2.8575687408447266,2.883265256881714,0.000125
418,2.8230695724487305,2.919616460800171,0.000125
419,2.823080062866211,2.8847310543060303,0.000125
420,2.822009563446045,2.881615400314331,0.000125
421,2.815403461456299,2.8957972526550293,0.000125
422,2.82261061668396,2.882702589035034,0.000125
423,2.822193145751953,2.8761701583862305,0.000125
424,2.8186917304992676,2.899223566055298,0.000125
425,2.8286185264587402,2.887647867202759,0.000125
426,2.841064929962158,2.9158926010131836,0.000125
427,2.8357737064361572,2.870319128036499,0.000125
428,2.807061195373535,2.8859000205993652,0.000125
429,2.8056416511535645,2.8887901306152344,0.000125
430,2.8136892318725586,2.8712611198425293,0.000125
431,2.8291268348693848,2.922518014907837,0.000125
432,2.812929153442383,2.889669895172119,0.000125
433,2.8190391063690186,2.894411087036133,0.000125
434,2.8192737102508545,2.9043798446655273,0.000125
435,2.8432857990264893,2.8923275470733643,0.000125
436,2.8367068767547607,2.9121792316436768,0.000125
437,2.8111941814422607,2.875331163406372,0.000125
438,2.8169422149658203,2.885714292526245,0.000125
439,2.824716329574585,2.8961098194122314,0.000125
440,2.850762367248535,2.9212841987609863,0.000125
441,2.8514010906219482,2.890169382095337,0.000125
442,2.8200831413269043,2.91963791847229,0.000125
443,2.8436169624328613,2.937458038330078,0.000125
444,2.821599245071411,2.880453586578369,0.000125
445,2.7987582683563232,2.925830364227295,0.000125
446,2.8112990856170654,2.909165143966675,0.000125
447,2.796837568283081,2.8919057846069336,0.000125
448,2.8190500736236572,2.8858084678649902,0.000125
449,2.8038225173950195,2.8748912811279297,0.000125
450,2.8037798404693604,2.90411114692688,0.000125
451,2.811418294906616,2.891174077987671,0.000125
452,2.815286636352539,2.915505886077881,0.000125
453,2.8570621013641357,2.913723945617676,0.000125
454,2.874924421310425,2.9450039863586426,0.000125
455,2.840205669403076,2.885951280593872,0.000125
456,2.8050038814544678,2.891530752182007,0.000125
457,2.7995777130126953,2.8896031379699707,0.000125
458,2.8072192668914795,2.8808600902557373,0.000125
459,2.7987406253814697,2.8920915126800537,0.000125
460,2.808093309402466,2.8957278728485107,0.000125
461,2.8288137912750244,2.877997636795044,0.000125
462,2.794936418533325,2.892967700958252,0.000125
463,2.787914514541626,2.889836549758911,0.000125
464,2.8077502250671387,2.918443202972412,0.000125
465,2.812995195388794,2.874206066131592,0.000125
466,2.815145254135132,2.8954973220825195,0.000125
467,2.811716318130493,2.8999440670013428,0.000125
468,2.7922203540802,2.9429121017456055,0.000125
469,2.7985105514526367,2.877565622329712,0.000125
470,2.7845823764801025,2.8980886936187744,0.000125
471,2.818009853363037,2.8909354209899902,0.000125
472,2.8032760620117188,2.9144999980926514,0.000125
473,2.797173023223877,2.8787529468536377,0.000125
474,2.790457248687744,2.883831262588501,0.000125
475,2.7930243015289307,2.8720390796661377,0.000125
476,2.7745108604431152,2.873439073562622,0.000125
477,2.7846574783325195,2.8928098678588867,0.000125
