,loss,val_loss,lr
79,6.18349552154541,5.990292549133301,0.1
80,6.146589279174805,5.983196258544922,0.1
81,6.16465425491333,5.994211196899414,0.1
82,6.171433448791504,5.973456859588623,0.1
83,6.1635236740112305,6.027819633483887,0.1
84,6.145451068878174,6.015580654144287,0.1
85,6.145515441894531,5.971851348876953,0.1
86,6.142782688140869,5.9628801345825195,0.1
87,6.132543563842773,5.962884902954102,0.1
88,6.157846450805664,5.996490001678467,0.1
89,6.118067264556885,5.964471340179443,0.1
90,6.121843338012695,5.99547815322876,0.1
91,6.160083293914795,5.99049711227417,0.1
92,6.124091148376465,5.961098670959473,0.1
93,6.1218485832214355,5.967879295349121,0.1
94,6.118966579437256,6.036678314208984,0.1
95,6.1284589767456055,6.177651405334473,0.1
96,6.149717807769775,5.982147216796875,0.1
97,6.201478481292725,6.030511379241943,0.1
98,6.1335673332214355,5.9369611740112305,0.1
99,6.1000823974609375,6.004357814788818,0.1
100,6.106996059417725,5.961418628692627,0.1
101,6.096339225769043,5.945723533630371,0.1
102,6.094456195831299,5.968247890472412,0.1
103,6.135530948638916,5.936689853668213,0.1
104,6.111852169036865,5.928262233734131,0.1
105,6.084717273712158,5.934391498565674,0.1
106,6.088289260864258,6.024202346801758,0.1
107,6.109216690063477,6.027781009674072,0.1
108,6.118302345275879,6.004642963409424,0.1
109,6.0840301513671875,5.977128982543945,0.1
110,6.090692520141602,5.922706127166748,0.1
111,6.084033012390137,6.10186243057251,0.1
112,6.166952133178711,6.361171245574951,0.1
113,6.320313930511475,6.018940448760986,0.1
114,6.266324043273926,6.083683013916016,0.1
115,6.286875247955322,6.082939147949219,0.1
116,6.221536159515381,6.029138565063477,0.1
117,6.107633113861084,5.954867839813232,0.1
118,6.0916428565979,6.0397748947143555,0.1
119,6.145886421203613,5.938986301422119,0.1
120,6.0753092765808105,5.910019397735596,0.1
121,6.064291000366211,5.905817985534668,0.1
122,6.088846206665039,6.037019729614258,0.1
123,6.137104511260986,5.926623344421387,0.1
124,6.069739818572998,5.952924728393555,0.1
125,6.075576305389404,5.934695243835449,0.1
126,6.0869035720825195,5.902245044708252,0.1
127,6.051767349243164,5.897313594818115,0.1
128,6.051311016082764,5.94695520401001,0.1
129,6.103799819946289,5.951296806335449,0.1
130,6.0616326332092285,6.146882057189941,0.1
131,6.1277031898498535,5.937530994415283,0.1
132,6.085973262786865,5.9061384201049805,0.1
133,6.06031608581543,5.904620170593262,0.1
134,6.061525344848633,5.911489009857178,0.1
135,6.070834159851074,5.89678430557251,0.1
136,6.052449703216553,5.917171001434326,0.1
137,6.0845489501953125,5.940820217132568,0.1
138,6.1004719734191895,5.892500877380371,0.1
139,6.094085216522217,5.928306579589844,0.1
140,6.08620023727417,5.90153169631958,0.1
141,6.053670406341553,5.9310221672058105,0.1
142,6.057482719421387,6.244260787963867,0.1
143,6.128373146057129,6.10724401473999,0.1
144,6.123225688934326,5.953313827514648,0.1
145,6.079607963562012,5.9065046310424805,0.1
146,6.094980239868164,5.893621921539307,0.1
147,6.046420574188232,6.012552738189697,0.1
148,6.07914924621582,5.925030708312988,0.1
149,6.078766345977783,6.050414085388184,0.1
150,6.084526062011719,5.9162187576293945,0.1
151,6.073692321777344,5.901281833648682,0.1
152,6.043693542480469,5.883233547210693,0.1
153,6.034562110900879,5.893222332000732,0.1
154,6.063630104064941,5.962891578674316,0.1
155,6.072924613952637,5.886853218078613,0.1
156,6.0439348220825195,5.961630821228027,0.1
157,6.0649285316467285,5.891551494598389,0.1
158,6.098515033721924,6.035031318664551,0.1
159,6.106851100921631,5.897822380065918,0.1
160,6.040226936340332,5.910163879394531,0.1
161,6.044681549072266,5.939136505126953,0.1
162,6.051821708679199,5.950393199920654,0.1
163,6.129284858703613,5.888071537017822,0.1
164,6.085066795349121,5.9255194664001465,0.1
165,6.102032661437988,5.895155906677246,0.1
166,6.078564167022705,5.957950592041016,0.1
167,6.121084690093994,5.880245685577393,0.1
168,6.032432556152344,5.8959059715271,0.1
169,6.048966407775879,5.91593599319458,0.1
170,6.049395561218262,5.88117790222168,0.1
171,6.032220840454102,5.918546199798584,0.1
172,6.036070346832275,5.93460750579834,0.1
173,6.136414527893066,5.931509971618652,0.1
174,6.203397274017334,6.203030109405518,0.1
175,6.161461353302002,5.984264373779297,0.1
176,6.077748775482178,5.884096145629883,0.1
177,6.053830146789551,5.912951469421387,0.1
178,6.219864368438721,6.241294860839844,0.1
179,6.153777599334717,5.873882293701172,0.1
180,6.087172508239746,5.878838062286377,0.1
181,6.045408248901367,5.873390197753906,0.1
182,6.022266387939453,5.9853057861328125,0.1
183,6.137860298156738,5.960005283355713,0.1
184,6.042752742767334,5.873830318450928,0.1
185,6.022966384887695,6.123737335205078,0.1
186,6.080447673797607,5.96518087387085,0.1
187,6.034297943115234,5.964047431945801,0.1
188,6.049415111541748,5.874991416931152,0.1
189,6.043951034545898,5.881618022918701,0.1
190,6.064396381378174,5.890225887298584,0.1
191,6.026437282562256,6.0744733810424805,0.1
192,6.143657207489014,5.871966361999512,0.1
193,6.01371955871582,5.883997440338135,0.1
194,6.045417785644531,6.082985877990723,0.1
195,6.128767490386963,5.87548828125,0.1
196,6.01891565322876,5.872198104858398,0.1
197,6.015629291534424,5.867905616760254,0.1
198,6.039561748504639,5.886002540588379,0.1
199,6.042806625366211,6.0073113441467285,0.1
200,6.130102157592773,5.870833873748779,0.1
201,6.043443202972412,5.906096935272217,0.1
202,6.044503688812256,5.884228229522705,0.1
203,6.050159454345703,5.895867347717285,0.1
204,6.097533226013184,5.9093828201293945,0.1
205,6.12087869644165,6.193893909454346,0.1
206,6.256770610809326,6.056580066680908,0.1
207,6.113974094390869,5.907177925109863,0.1
208,6.13427209854126,6.249490261077881,0.1
209,6.319246768951416,5.980754852294922,0.1
210,6.221429347991943,6.072620868682861,0.1
211,6.106263160705566,5.9098992347717285,0.1
212,6.046909332275391,6.355957508087158,0.1
213,6.243373870849609,6.115701198577881,0.1
214,6.03607177734375,5.973178386688232,0.1
215,6.073070049285889,5.923962116241455,0.1
216,6.027575969696045,5.864195823669434,0.1
217,6.033899307250977,5.888122081756592,0.1
218,6.010533809661865,5.869464874267578,0.1
219,6.065153121948242,5.863287925720215,0.1
220,6.026862144470215,5.893274307250977,0.1
221,6.1786603927612305,6.447900295257568,0.1
222,6.2419610023498535,5.867743492126465,0.1
223,6.307822227478027,5.866706371307373,0.1
224,6.124720096588135,5.865462303161621,0.1
225,6.14516544342041,5.869424819946289,0.1
226,6.171219348907471,5.876453399658203,0.1
227,6.170085430145264,5.867536544799805,0.1
228,6.07844877243042,5.9646382331848145,0.1
229,6.050842761993408,6.1810503005981445,0.1
230,6.176230430603027,5.881550312042236,0.1
231,6.064239501953125,6.009927272796631,0.1
232,6.0259623527526855,5.898119926452637,0.1
233,6.067606449127197,5.869131565093994,0.1
234,6.201389312744141,5.888796806335449,0.1
235,6.082660675048828,5.882080554962158,0.1
236,6.0314741134643555,6.799868583679199,0.1
237,6.230576992034912,5.864361763000488,0.1
238,6.0837531089782715,5.868636608123779,0.1
239,6.053444862365723,5.880815029144287,0.1
240,6.0625762939453125,6.049490451812744,0.1
241,6.140902519226074,5.8733978271484375,0.1
242,6.362063884735107,8.108479499816895,0.1
243,7.073213577270508,6.153018951416016,0.1
244,6.546929359436035,7.1103129386901855,0.1
245,6.566795349121094,6.466845512390137,0.1
246,6.3558549880981445,6.357388019561768,0.1
247,6.34239387512207,5.88464879989624,0.1
248,6.105694770812988,6.415287971496582,0.1
249,6.4473772048950195,5.9910688400268555,0.1
250,6.069121360778809,5.867628574371338,0.1
251,6.12529993057251,6.541811466217041,0.1
252,6.185828685760498,5.879207611083984,0.1
253,6.022352695465088,5.96005916595459,0.1
254,6.37046480178833,6.004824161529541,0.1
255,6.220716953277588,5.864081382751465,0.1
256,6.259500026702881,5.982980728149414,0.1
257,6.048488140106201,5.881253242492676,0.1
258,6.143693923950195,5.861546039581299,0.1
259,6.115127086639404,5.91367769241333,0.1
260,6.405440330505371,5.973629474639893,0.1
261,6.498561382293701,6.341368675231934,0.1
262,6.447769641876221,6.506320476531982,0.1
263,7.04479455947876,8.2515869140625,0.1
264,6.937403202056885,5.991082191467285,0.1
265,6.148705005645752,6.332938194274902,0.1
266,6.128888130187988,5.954545021057129,0.1
267,6.314541339874268,5.861401557922363,0.1
268,6.591215133666992,5.85560417175293,0.1
269,6.097182750701904,5.891930103302002,0.05
270,6.05961799621582,5.906635284423828,0.05
271,6.052012920379639,5.903785705566406,0.05
272,6.028946876525879,5.858731746673584,0.05
273,6.054631233215332,6.0983052253723145,0.05
274,6.08394718170166,5.935364723205566,0.05
275,6.011669158935547,5.9115214347839355,0.05
276,6.030910015106201,5.8826375007629395,0.05
277,6.052738666534424,5.924429893493652,0.05
278,6.032404899597168,5.8961286544799805,0.05
279,6.082065105438232,6.218972206115723,0.05
280,6.088446617126465,5.859819412231445,0.05
281,6.019972324371338,5.8592143058776855,0.05
282,6.031119346618652,5.878438472747803,0.05
283,5.998897075653076,5.882289409637451,0.05
284,6.026854038238525,6.097728729248047,0.05
285,6.036846160888672,5.857783317565918,0.05
286,6.049940586090088,5.961935043334961,0.05
287,6.011490821838379,5.866872310638428,0.05
288,6.010876655578613,5.8570356369018555,0.05
289,5.99371337890625,5.893799781799316,0.05
290,6.007273197174072,5.892024517059326,0.05
291,6.080005168914795,5.8575849533081055,0.05
292,6.017611503601074,5.870691299438477,0.05
293,6.057426452636719,6.099564552307129,0.05
294,6.109898567199707,5.858885288238525,0.05
295,6.135210990905762,6.231342315673828,0.05
296,6.18882942199707,5.860701084136963,0.05
297,6.087858200073242,6.036480903625488,0.05
298,6.0663652420043945,5.888534069061279,0.05
299,6.104583740234375,6.063809394836426,0.05
300,6.173407554626465,6.031195163726807,0.05
301,6.175055980682373,5.986649513244629,0.05
302,6.121140956878662,5.913057327270508,0.05
303,6.002293109893799,5.90796422958374,0.05
304,6.0464348793029785,5.857034683227539,0.05
305,6.015887260437012,5.917016506195068,0.05
306,6.003305912017822,5.970091819763184,0.05
307,6.132618427276611,5.977662086486816,0.05
308,6.053322792053223,5.879713535308838,0.05
309,6.047635078430176,5.965488433837891,0.05
310,6.026466369628906,5.867484092712402,0.05
311,6.006311416625977,5.873629570007324,0.05
312,6.012584686279297,5.884507656097412,0.05
313,6.010070323944092,5.936053276062012,0.05
314,5.997685432434082,5.886180400848389,0.05
315,6.043719291687012,5.858242988586426,0.05
316,6.049894332885742,5.8717474937438965,0.05
317,6.026917457580566,5.884372711181641,0.05
318,6.048058032989502,5.8656392097473145,0.05
319,6.07093620300293,5.908947944641113,0.05
320,6.079830646514893,6.003781318664551,0.05
321,6.096273899078369,6.176798343658447,0.05
322,6.230788230895996,6.131134033203125,0.05
323,6.061989784240723,5.859753608703613,0.05
324,6.038577079772949,5.862637042999268,0.05
325,6.017901420593262,5.875254154205322,0.05
326,6.002143859863281,5.857750415802002,0.05
327,6.004374980926514,5.865431308746338,0.05
328,6.001674652099609,6.000577449798584,0.05
329,6.051599979400635,5.868846893310547,0.05
330,6.026681423187256,5.866523265838623,0.05
331,6.061574459075928,5.862722396850586,0.05
332,5.997165203094482,5.962682247161865,0.05
333,6.012645244598389,5.972188472747803,0.05
334,6.101101398468018,6.099987983703613,0.05
335,6.22346830368042,6.074656009674072,0.05
336,6.090860366821289,5.86566686630249,0.05
337,5.9896240234375,5.855910778045654,0.05
338,6.044808387756348,5.8842034339904785,0.05
339,6.041711807250977,5.898147106170654,0.05
340,6.054380893707275,6.025019645690918,0.05
341,6.0373430252075195,5.8919830322265625,0.05
342,6.007584095001221,5.961459636688232,0.05
343,6.055581569671631,5.940133571624756,0.05
344,6.014643669128418,5.893898010253906,0.05
345,6.025018692016602,6.335145473480225,0.05
346,6.238231658935547,5.993255615234375,0.05
347,6.134657859802246,6.144515514373779,0.05
348,6.139345169067383,6.029735565185547,0.05
349,6.256777763366699,6.112913131713867,0.05
350,6.253152370452881,6.650909423828125,0.05
351,6.420954704284668,5.952779293060303,0.05
352,6.081010818481445,5.857981204986572,0.05
353,6.013195991516113,5.861510276794434,0.05
354,6.124913692474365,5.857021331787109,0.05
355,5.994335174560547,6.085961818695068,0.05
356,6.027740955352783,6.17568826675415,0.05
357,6.188385963439941,5.853682518005371,0.05
358,6.056637287139893,5.899877548217773,0.05
359,6.008833408355713,6.017087459564209,0.05
360,6.092026710510254,5.870852947235107,0.05
361,6.047992706298828,5.978396415710449,0.05
362,6.088464260101318,5.864687442779541,0.05
363,6.075296878814697,6.14887809753418,0.05
364,6.190752029418945,5.982778072357178,0.05
365,6.135535717010498,6.194429397583008,0.05
366,6.09979772567749,5.920584678649902,0.05
367,6.142575740814209,5.856457710266113,0.05
368,6.048306465148926,5.887562274932861,0.05
369,6.047403335571289,6.090184688568115,0.05
370,6.076930046081543,5.915607452392578,0.05
371,6.075819492340088,6.077470779418945,0.05
372,6.408909797668457,6.594045639038086,0.05
373,6.381552696228027,5.911638259887695,0.05
374,6.042053699493408,5.857551574707031,0.05
375,6.145620822906494,5.87221622467041,0.05
376,6.037525653839111,6.041297435760498,0.05
377,6.162132263183594,6.228484630584717,0.05
378,6.068020820617676,5.871042728424072,0.05
379,5.9980597496032715,6.013768672943115,0.05
380,6.125472068786621,5.954134941101074,0.05
381,6.111629486083984,5.866246223449707,0.05
382,6.035128593444824,5.871137619018555,0.05
383,6.2695136070251465,5.876483917236328,0.05
384,6.2571611404418945,7.013719081878662,0.05
385,6.2642621994018555,5.947137832641602,0.05
386,6.006443023681641,5.8615498542785645,0.05
387,5.9987688064575195,6.0037407875061035,0.05
388,6.048474311828613,5.8922295570373535,0.025
389,6.007225513458252,5.877412796020508,0.025
390,5.99522066116333,5.963742733001709,0.025
391,6.00416898727417,5.885581970214844,0.025
392,6.054435729980469,6.00834846496582,0.025
393,6.0140814781188965,5.8631672859191895,0.025
394,5.984709739685059,5.980047702789307,0.025
395,6.043776512145996,5.972519397735596,0.025
396,6.069972038269043,6.057079792022705,0.025
397,6.0550737380981445,5.8568196296691895,0.025
398,6.061794281005859,5.875677585601807,0.025
399,5.990466594696045,5.8763628005981445,0.025
400,6.017514705657959,5.996215343475342,0.025
401,6.042538642883301,5.911349296569824,0.025
402,5.999372482299805,5.889861106872559,0.025
403,5.998270511627197,5.856299877166748,0.025
404,6.005403518676758,5.92575740814209,0.025
405,6.036499977111816,5.87047004699707,0.025
406,6.007961273193359,5.870163917541504,0.025
407,5.9907002449035645,5.860396862030029,0.025
408,5.993439674377441,5.948705196380615,0.025
409,6.033997058868408,6.004250526428223,0.025
410,6.062124729156494,5.889793872833252,0.025
411,6.022259712219238,5.901175022125244,0.025
412,6.029229164123535,5.892715930938721,0.025
413,6.027070999145508,5.923449516296387,0.025
414,6.023685455322266,5.868709564208984,0.025
415,6.007486343383789,5.856441974639893,0.025
416,5.9973859786987305,5.860568046569824,0.025
417,5.996344089508057,5.899463653564453,0.025
418,6.0402421951293945,5.873568058013916,0.025
419,5.999166011810303,5.900369644165039,0.025
420,6.023831367492676,6.0702056884765625,0.025
421,6.007803440093994,5.890988349914551,0.025
422,6.010992527008057,6.029339790344238,0.025
423,6.078580379486084,6.417420387268066,0.025
424,6.202279567718506,5.96649169921875,0.025
425,6.051754474639893,5.856596946716309,0.025
426,6.098995685577393,5.893651962280273,0.025
427,6.070953369140625,6.001899719238281,0.025
428,6.083319187164307,6.04256010055542,0.025
429,6.0415167808532715,5.902655601501465,0.025
430,6.0242695808410645,6.130795955657959,0.025
431,6.080643177032471,5.862705230712891,0.025
432,5.980993747711182,5.89307975769043,0.025
433,5.995309829711914,5.877452850341797,0.025
434,5.9820990562438965,5.9301886558532715,0.025
435,6.014084339141846,5.856420040130615,0.025
436,6.035313129425049,5.861388683319092,0.025
437,6.001097679138184,5.991093158721924,0.025
438,6.024448394775391,5.874772071838379,0.025
439,5.990049362182617,5.876680374145508,0.025
440,6.015624046325684,5.907512187957764,0.025
441,6.021687030792236,5.940072059631348,0.025
442,6.069514751434326,5.969427108764648,0.025
443,6.118324279785156,6.0216383934021,0.025
444,6.170335292816162,5.987801551818848,0.025
445,6.087327480316162,5.875721454620361,0.025
446,6.139213562011719,5.875479221343994,0.025
447,6.0193986892700195,6.048856735229492,0.025
448,6.011127471923828,5.887575626373291,0.025
449,5.990568161010742,5.856655120849609,0.025
450,6.0203094482421875,6.235769748687744,0.025
451,6.2087626457214355,5.909997463226318,0.025
452,6.08060884475708,6.239283084869385,0.025
453,6.06493616104126,5.883019924163818,0.025
454,6.016798973083496,5.9764204025268555,0.025
455,6.156979560852051,6.267802715301514,0.025
456,6.198142051696777,6.081073760986328,0.025
457,6.140422821044922,5.989012241363525,0.025
458,6.099160194396973,5.882082939147949,0.025
459,6.066943168640137,5.953435897827148,0.025
460,6.05800199508667,5.926469326019287,0.025
461,6.081254482269287,5.857316970825195,0.025
462,6.071465492248535,6.375883102416992,0.025
463,6.146086692810059,5.858040809631348,0.025
464,5.992072105407715,5.883615493774414,0.025
465,6.004621505737305,5.919189929962158,0.025
466,6.022561550140381,5.860873699188232,0.025
467,5.986973285675049,5.862259387969971,0.025
468,5.9845404624938965,5.873230457305908,0.025
469,5.9854302406311035,6.030179500579834,0.025
470,6.023065567016602,5.864929676055908,0.025
471,6.0036516189575195,5.919399261474609,0.025
472,6.0194549560546875,5.872833251953125,0.025
473,6.0250444412231445,5.856204509735107,0.025
474,6.0622334480285645,5.979394912719727,0.025
475,6.015237808227539,5.872190952301025,0.025
476,6.014790058135986,5.87314510345459,0.025
477,6.002953052520752,5.854345321655273,0.025
478,6.016769886016846,5.988568305969238,0.025
479,6.064147472381592,5.869940280914307,0.025
480,6.038037300109863,5.859358787536621,0.025
481,6.0279154777526855,5.940893650054932,0.025
482,6.002243518829346,6.179707050323486,0.025
483,6.125,6.0320000648498535,0.0125
484,6.01677942276001,5.861334800720215,0.0125
485,5.978140354156494,5.890713214874268,0.0125
486,5.987521171569824,5.8561811447143555,0.0125
487,5.990697383880615,5.888510704040527,0.0125
488,5.988857746124268,5.870087146759033,0.0125
489,5.9885969161987305,5.89976692199707,0.0125
490,6.004459857940674,5.988891124725342,0.0125
491,6.0100555419921875,5.947220325469971,0.0125
492,6.00564432144165,5.873112201690674,0.0125
493,6.004040718078613,5.872279644012451,0.0125
494,6.005214691162109,5.858870029449463,0.0125
495,6.001788139343262,5.860672473907471,0.0125
496,6.008187294006348,5.958817481994629,0.0125
497,5.997395992279053,5.85696268081665,0.0125
498,5.981482028961182,5.864746570587158,0.0125
499,5.983777046203613,5.856330394744873,0.0125
500,5.979197978973389,5.859545707702637,0.0125
501,5.982197284698486,5.891245365142822,0.0125
502,5.99122428894043,5.856940746307373,0.0125
503,5.983788967132568,5.861253261566162,0.0125
504,5.992215633392334,5.8570380210876465,0.0125
505,5.982746124267578,5.861352920532227,0.0125
506,5.981627941131592,5.857502460479736,0.0125
507,5.981738567352295,5.8603620529174805,0.0125
508,5.983146667480469,5.876147747039795,0.0125
509,6.009789943695068,5.856079578399658,0.0125
510,5.980876445770264,5.86170768737793,0.0125
511,5.989176273345947,5.915114879608154,0.0125
512,6.025512218475342,5.868293285369873,0.0125
513,6.011606216430664,5.900869369506836,0.0125
514,5.998948097229004,5.916348934173584,0.0125
515,6.025003910064697,5.97334098815918,0.0125
516,6.027965545654297,5.860437393188477,0.0125
517,6.001736164093018,5.85646915435791,0.0125
518,5.978590965270996,5.85699987411499,0.0125
519,5.989124298095703,5.8655548095703125,0.0125
520,6.011922836303711,5.854145050048828,0.0125
521,6.013800621032715,5.860820293426514,0.0125
522,5.994751930236816,5.858082294464111,0.0125
523,6.04047966003418,5.92323637008667,0.0125
524,6.007524490356445,6.059830665588379,0.0125
525,6.0624680519104,5.878055572509766,0.0125
526,6.025028705596924,5.854556083679199,0.0125
527,5.9812188148498535,5.894872665405273,0.0125
528,5.988445281982422,5.865143299102783,0.0125
529,5.985304832458496,5.909326076507568,0.0125
530,6.040356636047363,5.854464054107666,0.0125
531,6.024323463439941,5.896202087402344,0.0125
532,6.026362419128418,5.857017517089844,0.0125
533,5.990874290466309,5.860509395599365,0.0125
534,5.9950785636901855,5.933063507080078,0.0125
535,6.013256072998047,5.893783092498779,0.0125
536,6.004499435424805,5.9088454246521,0.00625
537,5.994212627410889,5.876852035522461,0.00625
538,5.997513294219971,5.910400867462158,0.00625
539,5.991713523864746,5.860237121582031,0.00625
540,5.989620208740234,5.8556036949157715,0.00625
541,5.994672775268555,5.869930744171143,0.00625
542,5.98817777633667,5.870208263397217,0.00625
543,5.986607074737549,5.8561296463012695,0.00625
544,5.999930381774902,5.867127418518066,0.00625
545,5.990619659423828,5.86931037902832,0.00625
546,5.98819637298584,5.870455265045166,0.00625
547,5.994269847869873,5.870554447174072,0.00625
548,5.983499050140381,5.860991954803467,0.00625
549,6.030392646789551,5.8787312507629395,0.00625
550,5.983459949493408,5.860356330871582,0.00625
551,5.97482442855835,5.858479022979736,0.00625
552,5.983056545257568,5.85455846786499,0.00625
553,5.992297172546387,5.907436370849609,0.00625
554,5.992019176483154,5.887065410614014,0.00625
555,5.992300510406494,5.925653457641602,0.00625
556,5.999720573425293,5.855218410491943,0.00625
557,5.978642463684082,5.8641438484191895,0.00625
558,5.983303070068359,5.858585357666016,0.00625
559,5.976872444152832,5.857501983642578,0.00625
560,5.980678081512451,5.854504108428955,0.00625
561,5.979533672332764,5.859597682952881,0.00625
562,5.978504657745361,5.85643196105957,0.00625
563,5.978302001953125,5.860314846038818,0.00625
564,5.992033004760742,5.875522613525391,0.00625
565,5.992448329925537,5.862545013427734,0.00625
566,6.003707408905029,5.854539394378662,0.00625
567,6.018779754638672,5.921794891357422,0.00625
568,6.0193400382995605,5.935551643371582,0.00625
569,6.003293037414551,5.854609966278076,0.00625
570,5.981839179992676,5.871971607208252,0.00625
571,5.999233245849609,5.9032111167907715,0.00625
572,6.002828121185303,5.85653829574585,0.00625
573,5.979999542236328,5.861412048339844,0.00625
574,5.977845191955566,5.854796409606934,0.00625
575,5.977235794067383,5.862720489501953,0.00625
576,5.983245372772217,5.865726947784424,0.00625
577,5.994289398193359,5.857916831970215,0.00625
578,5.989524841308594,5.866580486297607,0.00625
579,5.983457565307617,5.859403133392334,0.00625
580,5.98035192489624,5.873020172119141,0.00625
581,5.992822647094727,5.899875164031982,0.00625
582,6.011745929718018,5.872097015380859,0.00625
583,6.0720391273498535,5.908205032348633,0.00625
584,6.001898288726807,5.8894572257995605,0.00625
585,6.00786828994751,5.885678291320801,0.00625
586,5.986278057098389,5.870959281921387,0.00625
587,5.986306190490723,5.863047122955322,0.00625
588,5.988129615783691,5.857494831085205,0.00625
589,5.980069160461426,5.868585586547852,0.00625
590,5.980712413787842,5.861831188201904,0.00625
591,5.986042022705078,5.854463577270508,0.00625
592,5.984529972076416,5.8867363929748535,0.00625
593,5.982221603393555,5.870437145233154,0.00625
594,5.989511966705322,5.901386260986328,0.00625
595,5.994935989379883,5.859724998474121,0.00625
596,5.983984470367432,5.8551435470581055,0.00625
597,5.976548194885254,5.890455722808838,0.00625
598,5.979005813598633,5.870530605316162,0.00625
599,5.988643169403076,5.871167182922363,0.00625
600,5.97858190536499,5.873469352722168,0.00625
601,5.989190578460693,5.858178615570068,0.00625
602,5.986090660095215,5.856782913208008,0.003125
603,5.981568336486816,5.854506015777588,0.003125
604,5.979586601257324,5.855137348175049,0.003125
605,5.977138996124268,5.859280586242676,0.003125
606,5.982333183288574,5.863712787628174,0.003125
607,5.9938459396362305,5.859832763671875,0.003125
608,5.978039264678955,5.865390300750732,0.003125
609,5.989200592041016,5.8643293380737305,0.003125
610,5.982054710388184,5.868429183959961,0.003125
611,5.980826377868652,5.883707046508789,0.003125
612,5.978312015533447,5.874597072601318,0.003125
613,5.97761344909668,5.866231441497803,0.003125
614,5.9933552742004395,5.892906188964844,0.003125
615,6.010769367218018,5.865149974822998,0.003125
616,5.9874138832092285,5.864663600921631,0.003125
617,5.9778594970703125,5.856081008911133,0.003125
618,5.981874465942383,5.855965614318848,0.003125
619,5.984787940979004,5.909616947174072,0.003125
620,6.016778469085693,5.874932765960693,0.003125
621,5.9795660972595215,5.857789039611816,0.003125
622,5.981177806854248,5.856353282928467,0.003125
