,loss,val_loss,lr
128,9.501277923583984,9.552848815917969,0.1
129,9.47668170928955,9.610118865966797,0.1
130,9.51051139831543,9.593186378479004,0.1
131,9.479606628417969,9.558151245117188,0.1
132,9.485462188720703,9.608063697814941,0.1
133,9.497635841369629,9.643781661987305,0.1
134,9.51069450378418,9.535832405090332,0.1
135,9.450815200805664,9.59287166595459,0.1
136,9.455239295959473,9.498189926147461,0.1
137,9.468934059143066,9.593358039855957,0.1
138,9.414992332458496,9.49764633178711,0.1
139,9.439119338989258,9.582015991210938,0.1
140,9.418014526367188,9.467824935913086,0.1
141,9.387002944946289,9.469685554504395,0.1
142,9.38086223602295,9.45667839050293,0.1
143,9.383512496948242,9.47961139678955,0.1
144,9.394539833068848,9.614458084106445,0.1
145,9.400623321533203,9.447047233581543,0.1
146,9.411720275878906,9.499592781066895,0.1
147,9.508639335632324,9.615267753601074,0.1
148,9.484278678894043,9.647990226745605,0.1
149,9.5061674118042,9.895029067993164,0.1
150,9.447661399841309,9.423559188842773,0.1
151,9.38316535949707,9.507509231567383,0.1
152,9.44283676147461,9.438158988952637,0.1
153,9.370100975036621,9.494558334350586,0.1
154,9.411164283752441,9.515948295593262,0.1
155,9.33642292022705,9.803858757019043,0.1
156,9.434748649597168,9.557963371276855,0.1
157,9.375749588012695,9.410914421081543,0.1
158,9.509847640991211,9.407735824584961,0.1
159,9.566031455993652,9.390152931213379,0.1
160,9.309592247009277,9.424393653869629,0.1
161,9.330414772033691,9.392090797424316,0.1
162,9.364392280578613,9.379077911376953,0.1
163,9.330158233642578,9.462358474731445,0.1
164,9.33680248260498,9.379642486572266,0.1
165,9.348272323608398,9.358614921569824,0.1
166,9.33138370513916,9.361893653869629,0.1
167,9.276480674743652,9.383736610412598,0.1
168,9.268254280090332,9.364564895629883,0.1
169,9.300470352172852,9.645368576049805,0.1
170,9.353976249694824,9.342986106872559,0.1
171,9.26043701171875,9.340567588806152,0.1
172,9.32720947265625,9.383564949035645,0.1
173,9.419658660888672,10.245503425598145,0.1
174,9.494155883789062,9.404644012451172,0.1
175,9.416670799255371,9.365256309509277,0.1
176,9.377208709716797,9.741880416870117,0.1
177,9.315655708312988,9.382949829101562,0.1
178,9.325396537780762,9.723472595214844,0.1
179,9.46672248840332,9.320842742919922,0.1
180,9.345610618591309,9.494834899902344,0.1
181,9.293811798095703,9.358734130859375,0.1
182,9.214409828186035,9.332426071166992,0.1
183,9.285477638244629,9.331299781799316,0.1
184,9.33096694946289,9.503833770751953,0.1
185,9.40951156616211,9.31515121459961,0.1
186,9.285994529724121,9.306483268737793,0.1
187,9.248587608337402,9.493412971496582,0.1
188,9.337825775146484,9.312975883483887,0.1
189,9.277389526367188,9.346780776977539,0.1
190,9.233993530273438,9.388907432556152,0.1
191,9.25279426574707,9.342320442199707,0.1
192,9.294439315795898,10.06467342376709,0.1
193,9.702483177185059,9.904309272766113,0.1
194,9.426653861999512,9.731204986572266,0.1
195,9.41515064239502,9.295387268066406,0.1
196,9.419363021850586,9.360997200012207,0.1
197,9.268247604370117,9.674002647399902,0.1
198,9.504096031188965,9.300199508666992,0.1
199,9.38758373260498,9.391794204711914,0.1
200,9.237037658691406,9.323514938354492,0.1
201,9.1831693649292,9.318696022033691,0.1
202,9.212384223937988,9.3111572265625,0.1
203,9.235417366027832,9.353382110595703,0.1
204,9.210298538208008,9.314603805541992,0.1
205,9.284346580505371,9.301215171813965,0.1
206,9.276015281677246,9.383173942565918,0.1
207,9.217100143432617,9.292500495910645,0.1
208,9.17092227935791,9.279003143310547,0.1
209,9.233406066894531,9.413925170898438,0.1
210,9.255291938781738,9.459687232971191,0.1
211,9.215805053710938,9.300095558166504,0.1
212,9.196351051330566,9.522122383117676,0.1
213,9.17931842803955,9.392919540405273,0.1
214,9.23073959350586,9.646988868713379,0.1
215,9.3596773147583,9.647775650024414,0.1
216,9.567200660705566,9.274055480957031,0.1
217,9.269433975219727,9.270679473876953,0.1
218,9.161118507385254,9.271462440490723,0.1
219,9.257969856262207,9.28696346282959,0.1
220,9.200100898742676,9.433012962341309,0.1
221,9.225935935974121,9.27431869506836,0.1
222,9.325185775756836,9.476668357849121,0.1
223,9.221243858337402,9.402109146118164,0.1
224,9.279378890991211,10.207015037536621,0.1
225,9.492246627807617,9.28614616394043,0.1
226,9.16665267944336,9.373821258544922,0.1
227,9.15492057800293,9.26443862915039,0.1
228,9.190352439880371,9.356460571289062,0.1
229,9.232381820678711,9.263595581054688,0.1
230,9.412858009338379,9.3563232421875,0.1
231,9.561294555664062,9.849671363830566,0.1
232,9.238032341003418,9.696669578552246,0.1
233,9.38014030456543,9.66177749633789,0.1
234,9.250587463378906,9.434608459472656,0.1
235,9.601606369018555,10.080869674682617,0.1
236,9.669014930725098,10.328927040100098,0.1
237,9.662814140319824,9.867751121520996,0.1
238,9.504518508911133,9.408516883850098,0.1
239,9.4695405960083,9.58294677734375,0.1
240,9.519001007080078,9.374541282653809,0.1
241,9.166021347045898,9.26933479309082,0.1
242,9.17855453491211,9.259411811828613,0.1
243,9.246426582336426,9.846009254455566,0.1
244,9.587767601013184,9.254798889160156,0.1
245,9.462658882141113,9.383070945739746,0.1
246,9.534635543823242,9.329261779785156,0.1
247,9.477487564086914,10.62736988067627,0.1
248,9.683332443237305,10.015804290771484,0.1
249,9.540760040283203,9.253337860107422,0.1
250,9.483748435974121,9.593008041381836,0.1
251,9.880837440490723,9.968728065490723,0.1
252,9.806504249572754,11.075403213500977,0.1
253,9.642539024353027,9.327192306518555,0.1
254,9.360992431640625,9.25638198852539,0.1
255,9.219223022460938,9.739882469177246,0.1
256,9.536712646484375,9.400528907775879,0.1
257,9.251373291015625,9.313777923583984,0.1
258,9.125652313232422,9.253990173339844,0.1
259,9.320009231567383,9.588557243347168,0.1
260,10.438582420349121,9.313785552978516,0.1
261,9.748369216918945,9.26247787475586,0.1
262,9.30027961730957,9.24946403503418,0.1
263,9.273736953735352,9.407670974731445,0.1
264,9.222280502319336,9.939866065979004,0.1
265,9.51124095916748,10.246116638183594,0.1
266,9.589775085449219,10.091209411621094,0.1
267,9.229293823242188,9.259249687194824,0.1
268,9.268348693847656,9.350095748901367,0.1
269,9.834545135498047,11.36219596862793,0.1
270,10.340738296508789,13.04481315612793,0.1
271,10.40040111541748,10.054430961608887,0.1
272,9.561673164367676,9.57904052734375,0.1
273,9.8266019821167,9.345102310180664,0.1
274,9.285017967224121,9.340139389038086,0.1
275,9.23096752166748,9.58060073852539,0.1
276,9.54407024383545,9.415833473205566,0.1
277,9.792765617370605,9.248296737670898,0.1
278,9.225068092346191,9.282955169677734,0.1
279,9.239574432373047,9.633153915405273,0.1
280,9.53331184387207,10.237411499023438,0.1
281,9.256256103515625,9.834552764892578,0.1
282,9.369706153869629,9.250656127929688,0.1
283,9.475984573364258,9.248044967651367,0.1
284,9.317066192626953,9.299089431762695,0.1
285,9.180399894714355,9.270328521728516,0.1
286,9.412256240844727,9.247355461120605,0.1
287,9.222513198852539,9.26728343963623,0.1
288,9.200446128845215,9.284361839294434,0.1
289,9.573580741882324,9.742868423461914,0.1
290,10.024467468261719,12.651335716247559,0.1
291,10.42206859588623,10.918423652648926,0.1
292,10.123139381408691,10.910290718078613,0.1
293,9.52623176574707,9.281893730163574,0.1
294,9.352564811706543,9.264460563659668,0.1
295,9.36421012878418,9.249651908874512,0.1
296,9.255887031555176,9.327864646911621,0.1
297,9.149980545043945,9.670475006103516,0.1
298,9.269723892211914,9.438325881958008,0.1
299,9.197458267211914,9.540416717529297,0.1
300,9.31443977355957,9.250860214233398,0.1
301,9.40615463256836,9.268651962280273,0.1
302,9.272711753845215,9.246978759765625,0.1
303,9.215907096862793,9.273228645324707,0.1
304,9.185153007507324,10.782334327697754,0.1
305,9.835258483886719,9.344603538513184,0.1
306,9.485137939453125,10.889978408813477,0.1
307,9.511652946472168,9.362824440002441,0.1
308,9.291421890258789,9.403502464294434,0.1
309,9.15478801727295,9.252696990966797,0.05
310,9.116350173950195,9.350571632385254,0.05
311,9.204252243041992,9.314504623413086,0.05
312,9.162178993225098,9.24356746673584,0.05
313,9.130827903747559,9.37908935546875,0.05
314,9.101099014282227,9.273934364318848,0.05
315,9.155502319335938,9.24853229522705,0.05
316,9.176255226135254,9.357568740844727,0.05
317,9.184700012207031,9.310587882995605,0.05
318,9.204916954040527,9.24597454071045,0.05
319,9.095269203186035,9.2432861328125,0.05
320,9.132136344909668,9.257184982299805,0.05
321,9.108440399169922,9.242597579956055,0.05
322,9.087307929992676,9.27888011932373,0.05
323,9.137497901916504,9.242637634277344,0.05
324,9.115007400512695,9.263626098632812,0.05
325,9.095086097717285,9.275181770324707,0.05
326,9.115697860717773,9.242566108703613,0.05
327,9.120702743530273,9.244994163513184,0.05
328,9.138391494750977,9.263461112976074,0.05
329,9.137738227844238,9.27815055847168,0.05
330,9.102560043334961,9.28171443939209,0.05
331,9.146740913391113,9.24983024597168,0.05
332,9.113067626953125,9.375155448913574,0.05
333,9.15880012512207,9.290867805480957,0.05
334,9.112964630126953,9.250608444213867,0.05
335,9.141701698303223,9.24761962890625,0.05
336,9.099013328552246,9.244619369506836,0.05
337,9.12078857421875,9.434359550476074,0.05
338,9.138213157653809,9.275734901428223,0.05
339,9.094659805297852,9.244617462158203,0.05
340,9.088455200195312,9.246807098388672,0.05
341,9.11320686340332,9.255112648010254,0.05
342,9.131108283996582,9.285524368286133,0.05
343,9.118575096130371,9.627537727355957,0.05
344,9.173450469970703,9.268599510192871,0.05
345,9.126385688781738,9.284789085388184,0.05
346,9.147733688354492,9.288322448730469,0.05
347,9.185736656188965,9.475327491760254,0.05
348,9.286147117614746,9.318147659301758,0.05
349,9.42833423614502,9.295668601989746,0.05
350,9.383722305297852,9.257979393005371,0.05
351,9.186592102050781,9.392975807189941,0.05
352,9.2730131149292,9.348464012145996,0.05
353,9.192646980285645,9.24567985534668,0.05
354,9.096592903137207,9.253275871276855,0.05
355,9.097667694091797,9.401900291442871,0.05
356,9.137402534484863,9.377363204956055,0.05
357,9.179622650146484,9.599499702453613,0.05
358,9.292802810668945,9.240973472595215,0.05
359,9.170355796813965,9.25244426727295,0.05
360,9.138011932373047,9.30242919921875,0.05
361,9.092436790466309,9.297542572021484,0.05
362,9.171829223632812,9.265660285949707,0.05
363,9.15888786315918,9.24109172821045,0.05
364,9.15493106842041,9.240228652954102,0.05
365,9.112909317016602,9.354037284851074,0.05
366,9.17839527130127,9.253047943115234,0.05
367,9.106646537780762,9.24014663696289,0.05
368,9.113067626953125,9.405022621154785,0.05
369,9.111376762390137,9.239054679870605,0.05
370,9.193017959594727,9.319722175598145,0.05
371,9.19080638885498,9.344613075256348,0.05
372,9.106138229370117,9.241421699523926,0.05
373,9.087059020996094,9.268978118896484,0.025
374,9.131856918334961,9.507163047790527,0.025
375,9.141467094421387,9.243807792663574,0.025
376,9.101631164550781,9.243515968322754,0.025
377,9.087149620056152,9.239165306091309,0.025
378,9.10983943939209,9.240019798278809,0.025
379,9.086718559265137,9.238860130310059,0.025
380,9.087159156799316,9.283501625061035,0.025
381,9.096542358398438,9.25068473815918,0.025
382,9.101658821105957,9.245940208435059,0.025
383,9.093347549438477,9.243764877319336,0.025
384,9.124964714050293,9.254311561584473,0.025
385,9.099411010742188,9.240911483764648,0.025
386,9.101287841796875,9.320786476135254,0.025
387,9.139029502868652,9.24710750579834,0.025
388,9.118062973022461,9.274075508117676,0.025
389,9.137579917907715,9.2821683883667,0.025
390,9.088156700134277,9.238447189331055,0.025
391,9.100723266601562,9.244097709655762,0.025
392,9.08956527709961,9.263236999511719,0.025
393,9.085759162902832,9.272954940795898,0.025
394,9.088933944702148,9.24525260925293,0.025
395,9.085853576660156,9.256407737731934,0.025
396,9.109196662902832,9.294411659240723,0.025
397,9.110424041748047,9.319829940795898,0.025
398,9.131508827209473,9.3584566116333,0.025
399,9.17416763305664,9.332174301147461,0.025
400,9.18233871459961,9.245683670043945,0.025
401,9.202057838439941,9.309639930725098,0.025
402,9.164448738098145,9.414246559143066,0.025
403,9.14986515045166,9.448128700256348,0.025
404,9.125947952270508,9.239213943481445,0.025
405,9.102043151855469,9.25180721282959,0.025
406,9.125860214233398,9.260514259338379,0.025
407,9.091750144958496,9.326946258544922,0.025
408,9.117568016052246,9.249513626098633,0.025
409,9.108906745910645,9.369490623474121,0.025
410,9.091630935668945,9.289705276489258,0.025
411,9.12808895111084,9.260025024414062,0.025
412,9.119202613830566,9.24527645111084,0.025
413,9.177997589111328,9.49943733215332,0.025
414,9.166452407836914,9.239142417907715,0.025
415,9.08709716796875,9.284523010253906,0.025
416,9.080814361572266,9.238247871398926,0.025
417,9.087396621704102,9.44476318359375,0.025
418,9.112215995788574,9.241641998291016,0.025
419,9.108142852783203,9.23815631866455,0.025
420,9.088373184204102,9.246946334838867,0.025
421,9.087080001831055,9.267775535583496,0.025
422,9.087977409362793,9.248504638671875,0.025
423,9.092207908630371,9.237842559814453,0.025
424,9.130343437194824,9.34893798828125,0.025
425,9.133429527282715,9.24251937866211,0.025
426,9.215885162353516,9.23876953125,0.025
427,9.164342880249023,9.241748809814453,0.025
428,9.127531051635742,9.244712829589844,0.025
429,9.095499038696289,9.238903999328613,0.025
430,9.092257499694824,9.24651050567627,0.025
431,9.148236274719238,9.26983642578125,0.025
432,9.13573169708252,9.238568305969238,0.025
433,9.150370597839355,9.248579025268555,0.025
434,9.145598411560059,9.238856315612793,0.025
435,9.12807846069336,9.258939743041992,0.025
436,9.091410636901855,9.25965404510498,0.025
437,9.118485450744629,9.281557083129883,0.025
438,9.121543884277344,9.29813289642334,0.025
439,9.088848114013672,9.30804443359375,0.025
440,9.13636589050293,9.246846199035645,0.025
441,9.108504295349121,9.264838218688965,0.025
442,9.103670120239258,9.236992835998535,0.025
443,9.10894775390625,9.28663444519043,0.025
444,9.134292602539062,9.261271476745605,0.025
445,9.10701847076416,9.252233505249023,0.025
446,9.122090339660645,9.247241020202637,0.025
447,9.08733081817627,9.274410247802734,0.025
448,9.103700637817383,9.236651420593262,0.025
449,9.085848808288574,9.357177734375,0.025
450,9.141792297363281,9.25806999206543,0.025
451,9.17133617401123,9.247118949890137,0.025
452,9.106996536254883,9.258296966552734,0.025
453,9.10834789276123,9.246988296508789,0.025
454,9.085853576660156,9.2684326171875,0.025
455,9.085287094116211,9.323493003845215,0.025
456,9.144862174987793,9.306878089904785,0.025
457,9.119099617004395,9.257116317749023,0.025
458,9.11751651763916,9.237489700317383,0.025
459,9.08758544921875,9.280562400817871,0.025
460,9.07771110534668,9.282692909240723,0.025
461,9.097975730895996,9.333857536315918,0.025
462,9.118307113647461,9.236406326293945,0.025
463,9.09985637664795,9.255541801452637,0.025
464,9.11800479888916,9.31346607208252,0.025
465,9.124001502990723,9.343997955322266,0.025
466,9.139312744140625,9.491171836853027,0.025
467,9.110318183898926,9.241859436035156,0.025
468,9.142874717712402,9.288661003112793,0.025
469,9.266620635986328,9.565434455871582,0.025
470,9.173188209533691,9.543004989624023,0.025
471,9.203744888305664,9.40743350982666,0.025
472,9.191339492797852,9.311866760253906,0.025
473,9.152076721191406,9.3059720993042,0.025
474,9.162346839904785,9.377630233764648,0.025
475,9.11323356628418,9.252026557922363,0.025
476,9.09214973449707,9.262113571166992,0.025
477,9.090007781982422,9.305656433105469,0.025
478,9.14220142364502,9.237268447875977,0.025
479,9.118186950683594,9.24299430847168,0.025
480,9.198689460754395,9.238932609558105,0.025
481,9.096552848815918,9.23910140991211,0.025
482,9.091439247131348,9.236480712890625,0.025
483,9.098037719726562,9.297514915466309,0.025
484,9.13694953918457,9.2697172164917,0.025
485,9.08569049835205,9.282288551330566,0.025
486,9.098550796508789,9.267841339111328,0.025
487,9.126727104187012,9.346479415893555,0.025
488,9.235311508178711,9.242669105529785,0.025
489,9.151260375976562,9.236698150634766,0.025
490,9.14250373840332,9.411931037902832,0.025
491,9.100790023803711,9.236541748046875,0.025
492,9.107161521911621,9.286825180053711,0.025
493,9.115802764892578,9.252614974975586,0.025
494,9.11357307434082,9.244795799255371,0.025
495,9.14865493774414,9.314722061157227,0.025
496,9.161229133605957,9.4017333984375,0.025
497,9.13647747039795,9.291539192199707,0.025
498,9.104449272155762,9.34356689453125,0.025
499,9.090763092041016,9.35705852508545,0.025
500,9.10516357421875,9.238093376159668,0.025
501,9.086882591247559,9.247380256652832,0.025
502,9.084261894226074,9.236587524414062,0.025
503,9.08232593536377,9.442758560180664,0.025
504,9.222404479980469,9.321441650390625,0.025
505,9.202086448669434,9.253993034362793,0.025
506,9.076998710632324,9.234674453735352,0.025
507,9.094683647155762,9.260749816894531,0.025
508,9.097146987915039,9.375356674194336,0.025
509,9.135064125061035,9.240484237670898,0.025
510,9.08953857421875,9.249398231506348,0.025
511,9.092586517333984,9.234336853027344,0.025
512,9.105360984802246,9.328686714172363,0.025
513,9.116267204284668,9.242873191833496,0.025
514,9.092442512512207,9.237228393554688,0.025
515,9.1356840133667,9.463606834411621,0.025
516,9.101438522338867,9.258492469787598,0.025
517,9.116785049438477,9.243736267089844,0.025
518,9.110199928283691,9.316813468933105,0.025
519,9.099736213684082,9.268209457397461,0.025
520,9.132344245910645,9.240394592285156,0.025
521,9.148776054382324,9.36478328704834,0.025
522,9.089914321899414,9.23728084564209,0.025
523,9.07954216003418,9.25385570526123,0.025
524,9.212319374084473,9.300318717956543,0.025
525,9.105132102966309,9.258191108703613,0.025
526,9.121786117553711,9.276853561401367,0.025
527,9.149300575256348,9.614253044128418,0.025
528,9.214425086975098,9.234145164489746,0.025
529,9.119156837463379,9.288434982299805,0.025
530,9.154529571533203,9.366104125976562,0.025
531,9.11739444732666,9.334868431091309,0.025
532,9.140193939208984,9.234780311584473,0.025
533,9.119626998901367,9.239747047424316,0.025
534,9.08499526977539,9.256125450134277,0.025
535,9.2499418258667,9.276556968688965,0.025
536,9.147071838378906,9.415704727172852,0.025
537,9.209280014038086,9.282814979553223,0.025
538,9.184785842895508,9.729658126831055,0.025
539,9.32136058807373,9.424827575683594,0.025
540,9.132085800170898,9.253403663635254,0.025
541,9.120955467224121,9.394800186157227,0.025
542,9.18542766571045,9.247020721435547,0.025
543,9.107179641723633,9.24216079711914,0.025
544,9.225984573364258,9.320734977722168,0.025
545,9.142829895019531,9.272268295288086,0.025
546,9.080497741699219,9.252786636352539,0.025
547,9.074299812316895,9.359347343444824,0.025
548,9.150721549987793,9.249265670776367,0.025
549,9.095662117004395,9.374372482299805,0.025
550,9.128446578979492,9.237032890319824,0.025
551,9.158072471618652,9.320889472961426,0.025
552,9.171819686889648,9.344618797302246,0.025
553,9.157318115234375,9.338011741638184,0.025
554,9.122806549072266,9.278412818908691,0.025
555,9.08696460723877,9.233927726745605,0.025
556,9.075233459472656,9.237503051757812,0.025
557,9.101286888122559,9.307089805603027,0.025
558,9.129643440246582,9.275691032409668,0.025
559,9.314465522766113,9.62783432006836,0.025
560,9.256839752197266,9.2427339553833,0.025
561,9.176796913146973,9.319902420043945,0.025
562,9.126168251037598,9.243623733520508,0.025
563,9.129987716674805,9.44129753112793,0.025
564,9.206439018249512,9.253323554992676,0.025
565,9.183794975280762,9.24586296081543,0.025
566,9.114648818969727,9.247331619262695,0.025
567,9.1300048828125,9.234834671020508,0.025
568,9.16429328918457,9.260392189025879,0.025
569,9.153863906860352,9.567402839660645,0.025
570,9.162629127502441,9.246339797973633,0.025
571,9.0919189453125,9.233611106872559,0.025
572,9.163817405700684,9.279365539550781,0.025
573,9.121543884277344,9.270686149597168,0.025
574,9.126956939697266,9.233038902282715,0.025
575,9.074055671691895,9.406525611877441,0.025
576,9.156521797180176,9.450631141662598,0.025
577,9.133438110351562,9.245198249816895,0.025
578,9.101573944091797,9.253679275512695,0.025
579,9.091915130615234,9.234962463378906,0.025
580,9.12523078918457,9.241050720214844,0.025
581,9.111359596252441,9.249493598937988,0.025
582,9.098817825317383,9.286396026611328,0.025
583,9.09546184539795,9.268003463745117,0.025
584,9.09963607788086,9.233201026916504,0.025
585,9.082432746887207,9.235170364379883,0.025
586,9.120279312133789,9.250067710876465,0.025
587,9.134775161743164,9.238125801086426,0.025
588,9.082307815551758,9.23267650604248,0.025
589,9.161066055297852,9.31570053100586,0.025
590,9.1181001663208,9.31953239440918,0.025
591,9.153104782104492,9.370024681091309,0.025
592,9.130300521850586,9.272786140441895,0.025
593,9.15021800994873,9.37484073638916,0.025
594,9.115800857543945,9.305987358093262,0.025
595,9.071030616760254,9.232256889343262,0.025
596,9.09697437286377,9.288311004638672,0.025
597,9.077557563781738,9.262656211853027,0.025
598,9.118037223815918,9.251527786254883,0.025
599,9.08854866027832,9.275136947631836,0.025
600,9.160685539245605,9.324087142944336,0.025
601,9.126152038574219,9.327147483825684,0.025
602,9.115653991699219,9.320009231567383,0.025
603,9.196847915649414,9.451146125793457,0.025
604,9.17931079864502,9.2655029296875,0.025
605,9.09747314453125,9.236796379089355,0.025
606,9.198491096496582,9.74498462677002,0.025
607,9.309367179870605,9.336431503295898,0.025
608,9.149209976196289,9.231464385986328,0.025
609,9.06955623626709,9.23702335357666,0.025
610,9.083600044250488,9.733146667480469,0.025
611,9.159618377685547,9.245264053344727,0.025
612,9.080509185791016,9.246711730957031,0.025
613,9.083171844482422,9.297959327697754,0.025
614,9.122023582458496,9.398404121398926,0.025
615,9.12721061706543,9.244632720947266,0.025
616,9.07740592956543,9.287247657775879,0.025
617,9.147738456726074,9.29399299621582,0.025
618,9.134721755981445,9.255102157592773,0.025
619,9.199167251586914,9.738114356994629,0.025
620,9.381714820861816,9.416461944580078,0.025
621,9.230794906616211,9.311015129089355,0.025
622,9.15692138671875,9.249628067016602,0.025
623,9.1702299118042,9.241765975952148,0.025
624,9.14855670928955,9.349621772766113,0.025
625,9.134462356567383,9.369316101074219,0.025
626,9.110932350158691,9.24680233001709,0.025
627,9.213672637939453,9.298812866210938,0.025
628,9.271759986877441,9.282666206359863,0.025
629,9.157140731811523,9.240396499633789,0.025
630,9.11434268951416,9.24685287475586,0.025
631,9.119428634643555,9.243385314941406,0.025
632,9.099079132080078,9.262774467468262,0.025
633,9.075631141662598,9.239227294921875,0.025
634,9.101751327514648,9.330073356628418,0.025
