,loss,val_loss,lr
150,9.263921737670898,9.08553409576416,0.01
151,9.055081367492676,9.039389610290527,0.01
152,9.009432792663574,9.060734748840332,0.01
153,9.07377815246582,9.31124496459961,0.01
154,8.994901657104492,9.085341453552246,0.01
155,8.932581901550293,9.029314041137695,0.01
156,8.991729736328125,9.09899616241455,0.01
157,9.049147605895996,9.121671676635742,0.01
158,9.040152549743652,9.052335739135742,0.01
159,8.91214370727539,9.479229927062988,0.01
160,9.121844291687012,9.745737075805664,0.01
161,9.035652160644531,9.032815933227539,0.01
162,9.192764282226562,9.05799388885498,0.01
163,9.001729011535645,9.641737937927246,0.01
164,9.022093772888184,9.079327583312988,0.01
165,8.878833770751953,9.053169250488281,0.01
166,8.852184295654297,9.155437469482422,0.01
167,8.853348731994629,9.054434776306152,0.01
168,8.911945343017578,9.01746940612793,0.01
169,8.925548553466797,9.113712310791016,0.01
170,9.099544525146484,9.006498336791992,0.01
171,9.091386795043945,9.104477882385254,0.01
172,9.011970520019531,9.02942943572998,0.01
173,8.809896469116211,9.019305229187012,0.01
174,8.860859870910645,9.32021427154541,0.01
175,8.976458549499512,9.028589248657227,0.01
176,8.833861351013184,9.035975456237793,0.01
177,8.843327522277832,9.139033317565918,0.01
178,8.972890853881836,8.99472713470459,0.01
179,8.812541007995605,8.978511810302734,0.01
180,8.809476852416992,8.985928535461426,0.01
181,8.895503044128418,9.089146614074707,0.01
182,9.023483276367188,8.994799613952637,0.01
183,8.820507049560547,9.127607345581055,0.01
184,8.906026840209961,9.232000350952148,0.01
185,8.930624008178711,9.13377571105957,0.01
186,9.011735916137695,9.25052547454834,0.01
187,9.036892890930176,8.99589729309082,0.01
188,8.892570495605469,9.009502410888672,0.01
189,8.897333145141602,9.56772518157959,0.01
190,9.488170623779297,10.69631290435791,0.01
191,9.367021560668945,9.343655586242676,0.01
192,8.952835083007812,9.087067604064941,0.01
193,8.951216697692871,9.15102481842041,0.01
194,8.966303825378418,9.216958045959473,0.01
195,8.890012741088867,9.224525451660156,0.01
196,9.200148582458496,9.06458568572998,0.01
197,9.169499397277832,9.203566551208496,0.01
198,8.864079475402832,9.008366584777832,0.01
199,8.83933162689209,9.538007736206055,0.01
200,8.913850784301758,8.99947452545166,0.01
201,8.899832725524902,8.981971740722656,0.01
202,8.830214500427246,9.003562927246094,0.01
203,8.977989196777344,9.018247604370117,0.01
204,9.070588111877441,9.042901039123535,0.01
205,8.894661903381348,9.089951515197754,0.01
206,8.822246551513672,8.995349884033203,0.01
207,8.782495498657227,9.146844863891602,0.01
208,8.94478702545166,9.162029266357422,0.01
209,8.843265533447266,9.084259986877441,0.01
210,9.087791442871094,9.125221252441406,0.01
211,8.837546348571777,9.226224899291992,0.01
212,8.97709846496582,9.149946212768555,0.01
213,9.038753509521484,9.034393310546875,0.01
214,8.892534255981445,9.622092247009277,0.01
215,8.983528137207031,8.986211776733398,0.01
216,8.78907585144043,9.196850776672363,0.01
217,8.892749786376953,9.0343656539917,0.01
218,8.79060173034668,8.96869945526123,0.01
219,8.840072631835938,9.348917961120605,0.01
220,8.894895553588867,9.078139305114746,0.01
221,8.848773002624512,9.052252769470215,0.01
222,8.830899238586426,8.966973304748535,0.01
223,8.826997756958008,9.620863914489746,0.01
224,8.884743690490723,8.989731788635254,0.01
225,8.800248146057129,8.98597526550293,0.01
226,8.933687210083008,9.900699615478516,0.01
227,8.976348876953125,9.035614013671875,0.01
228,8.794463157653809,8.968460083007812,0.01
229,8.901986122131348,9.491451263427734,0.01
230,9.302740097045898,8.968461990356445,0.01
231,9.102926254272461,9.0731840133667,0.01
232,8.797587394714355,9.017597198486328,0.01
233,8.875826835632324,9.237571716308594,0.01
234,8.88851261138916,9.084612846374512,0.01
235,8.911778450012207,9.120268821716309,0.01
236,8.948362350463867,9.393672943115234,0.01
237,9.070359230041504,9.201508522033691,0.01
238,9.06854248046875,8.964229583740234,0.01
239,8.915613174438477,8.969206809997559,0.01
240,8.899140357971191,9.08653736114502,0.01
241,9.005338668823242,9.271600723266602,0.01
242,9.109548568725586,8.958464622497559,0.01
243,8.854251861572266,9.027990341186523,0.01
244,9.138336181640625,9.36536979675293,0.01
245,9.147991180419922,8.98440933227539,0.01
246,9.340399742126465,9.400348663330078,0.01
247,9.17604923248291,9.473511695861816,0.01
248,8.900681495666504,9.301006317138672,0.01
249,8.856111526489258,8.943788528442383,0.01
250,8.896936416625977,9.035971641540527,0.01
251,9.03109359741211,8.964746475219727,0.01
252,8.929693222045898,8.958294868469238,0.01
253,8.829495429992676,9.093403816223145,0.01
254,9.012139320373535,8.99825382232666,0.01
255,8.878040313720703,9.01455020904541,0.01
256,9.206316947937012,9.522322654724121,0.01
257,9.153363227844238,9.02961540222168,0.01
258,8.835315704345703,9.171004295349121,0.005
259,8.90423583984375,8.971158981323242,0.005
260,8.873494148254395,8.9517183303833,0.005
261,8.830366134643555,9.003792762756348,0.005
262,8.757060050964355,8.988471031188965,0.005
263,8.745333671569824,8.958206176757812,0.005
264,8.75547981262207,8.950004577636719,0.005
265,8.748527526855469,9.00123119354248,0.005
266,8.79613971710205,8.932374000549316,0.005
267,8.78256607055664,9.127592086791992,0.005
268,8.812390327453613,8.927583694458008,0.005
269,8.763071060180664,8.954506874084473,0.005
270,8.773362159729004,9.00279712677002,0.005
271,8.820113182067871,9.006394386291504,0.005
272,8.781580924987793,8.94213581085205,0.005
273,8.764200210571289,8.941160202026367,0.005
274,8.749719619750977,8.954779624938965,0.005
275,8.747808456420898,8.937797546386719,0.005
276,8.731757164001465,8.937532424926758,0.005
277,8.785636901855469,8.936300277709961,0.005
278,8.786490440368652,8.931018829345703,0.005
279,8.795945167541504,8.959966659545898,0.005
280,8.745736122131348,8.937082290649414,0.005
281,8.73745346069336,8.9883394241333,0.005
282,8.776686668395996,9.084739685058594,0.005
283,8.783513069152832,8.96130657196045,0.005
284,8.798749923706055,9.047572135925293,0.005
285,8.87963581085205,8.980117797851562,0.005
286,8.808890342712402,8.970526695251465,0.005
287,8.747490882873535,8.934473991394043,0.005
288,8.761165618896484,8.979361534118652,0.005
289,8.759393692016602,9.034146308898926,0.005
290,8.800430297851562,8.943009376525879,0.005
291,8.734962463378906,8.954085350036621,0.005
292,8.752272605895996,8.929152488708496,0.005
293,8.746824264526367,8.967358589172363,0.005
294,8.73885726928711,8.923791885375977,0.005
295,8.728414535522461,8.916905403137207,0.005
296,8.732853889465332,9.08761978149414,0.005
297,8.791645050048828,8.944602012634277,0.005
298,8.732817649841309,9.226919174194336,0.005
299,8.81343936920166,8.932781219482422,0.005
300,8.790580749511719,8.92343807220459,0.005
301,8.830283164978027,9.167659759521484,0.005
302,8.810321807861328,9.086588859558105,0.005
303,8.81173324584961,8.935419082641602,0.005
304,8.796320915222168,9.068755149841309,0.005
305,8.786049842834473,8.942015647888184,0.005
306,8.751516342163086,8.92183780670166,0.005
307,8.848085403442383,9.20195484161377,0.005
308,8.800045013427734,9.148174285888672,0.005
309,8.762211799621582,9.055374145507812,0.005
310,8.753963470458984,8.922813415527344,0.005
311,8.731003761291504,8.957133293151855,0.005
312,8.733782768249512,8.906489372253418,0.005
313,8.742892265319824,9.066522598266602,0.005
314,8.885595321655273,8.96302604675293,0.005
315,8.77434253692627,9.005363464355469,0.005
316,8.842216491699219,8.971395492553711,0.005
317,8.799546241760254,8.940776824951172,0.005
318,8.793274879455566,9.196636199951172,0.005
319,8.817521095275879,8.934813499450684,0.005
320,8.745614051818848,9.039726257324219,0.005
321,8.781571388244629,8.936919212341309,0.005
322,8.722136497497559,9.053465843200684,0.005
323,8.876439094543457,9.183843612670898,0.005
324,8.887489318847656,9.069439888000488,0.005
325,8.820125579833984,9.057692527770996,0.005
326,8.881269454956055,9.002331733703613,0.005
327,8.79870319366455,8.98544979095459,0.005
328,8.768918991088867,8.954656600952148,0.005
329,8.747857093811035,9.03685474395752,0.005
330,8.7614164352417,8.938643455505371,0.005
331,8.794732093811035,8.944108009338379,0.005
332,8.798651695251465,8.915735244750977,0.005
333,8.809820175170898,8.946277618408203,0.005
334,8.790942192077637,9.052655220031738,0.005
335,8.765708923339844,8.92470932006836,0.005
336,8.723986625671387,9.03031063079834,0.005
337,8.783783912658691,8.987921714782715,0.005
338,8.829636573791504,8.918646812438965,0.005
339,8.762466430664062,8.961112022399902,0.005
340,8.792231559753418,8.947279930114746,0.005
341,8.73454475402832,8.982490539550781,0.005
342,8.746153831481934,8.920548439025879,0.005
343,8.717625617980957,8.914292335510254,0.005
344,8.715187072753906,8.96456241607666,0.005
345,8.766846656799316,8.98089599609375,0.005
346,8.905407905578613,9.097496032714844,0.005
347,8.915793418884277,9.146465301513672,0.005
348,8.996408462524414,9.099205017089844,0.005
349,8.780622482299805,8.975395202636719,0.005
350,8.790836334228516,8.932744979858398,0.005
351,8.7964506149292,8.942037582397461,0.005
352,8.745762825012207,8.942583084106445,0.005
353,8.776578903198242,8.925337791442871,0.005
354,8.844096183776855,9.032326698303223,0.005
355,8.773842811584473,8.918195724487305,0.005
356,8.73969841003418,9.024409294128418,0.005
357,8.989758491516113,9.112947463989258,0.005
358,9.024539947509766,9.12630558013916,0.005
359,8.822054862976074,8.977355003356934,0.005
360,8.759635925292969,8.924233436584473,0.005
361,8.724126815795898,8.905577659606934,0.005
362,8.772677421569824,8.915249824523926,0.005
363,8.738933563232422,8.9968900680542,0.005
364,8.83210277557373,9.403291702270508,0.005
365,8.841033935546875,8.920701026916504,0.005
366,8.889217376708984,8.928465843200684,0.005
367,8.916627883911133,9.259599685668945,0.005
368,8.930514335632324,9.381052017211914,0.005
369,8.862611770629883,8.92916202545166,0.005
370,8.74986743927002,9.016447067260742,0.005
371,8.783370018005371,9.201437950134277,0.005
372,8.870501518249512,8.999542236328125,0.005
373,8.86338996887207,8.936050415039062,0.005
374,8.746447563171387,8.993043899536133,0.005
375,8.773130416870117,8.962248802185059,0.005
376,8.78792667388916,8.941384315490723,0.005
377,8.73855209350586,8.920172691345215,0.005
378,8.778914451599121,9.003477096557617,0.005
379,8.85489559173584,9.005440711975098,0.005
380,8.815401077270508,8.914291381835938,0.005
381,8.7370023727417,8.925715446472168,0.005
382,8.709432601928711,8.914802551269531,0.005
383,8.765681266784668,9.220931053161621,0.005
384,8.892786979675293,8.994909286499023,0.005
385,8.791542053222656,9.337532043457031,0.005
386,8.818848609924316,8.920698165893555,0.005
387,8.720149993896484,8.932051658630371,0.005
388,8.81519889831543,8.95512580871582,0.005
389,8.733784675598145,8.921906471252441,0.005
390,8.758429527282715,8.958195686340332,0.005
391,8.768012046813965,9.03945255279541,0.005
392,8.76754379272461,8.913372993469238,0.005
393,8.71864128112793,8.939254760742188,0.005
394,8.73965072631836,8.897746086120605,0.005
395,8.752570152282715,9.190595626831055,0.005
396,8.83767032623291,9.024971008300781,0.005
397,8.75250244140625,8.944828987121582,0.005
398,8.736543655395508,9.244845390319824,0.005
399,8.882890701293945,8.947277069091797,0.005
400,8.751215934753418,8.917509078979492,0.005
401,8.737605094909668,8.964487075805664,0.005
402,8.724157333374023,8.916487693786621,0.005
403,8.727417945861816,8.915833473205566,0.005
404,8.737933158874512,8.976922988891602,0.005
405,8.848211288452148,8.991273880004883,0.005
406,8.750330924987793,8.906457901000977,0.005
407,8.778887748718262,8.927834510803223,0.005
408,8.725135803222656,8.929964065551758,0.005
409,8.71345329284668,9.091584205627441,0.005
410,8.860638618469238,9.1624174118042,0.005
411,8.868247985839844,8.986189842224121,0.005
412,8.82738208770752,8.933944702148438,0.005
413,8.725457191467285,8.987348556518555,0.005
414,8.759712219238281,9.237161636352539,0.005
415,8.807355880737305,9.195415496826172,0.005
416,8.813826560974121,8.915030479431152,0.005
417,8.711447715759277,8.946002006530762,0.005
418,8.765177726745605,8.962011337280273,0.005
419,8.776498794555664,8.944828033447266,0.005
420,8.818219184875488,9.283853530883789,0.005
421,8.85511302947998,8.961191177368164,0.005
422,8.732784271240234,9.15955638885498,0.005
423,8.777325630187988,8.905733108520508,0.005
424,8.776196479797363,9.211501121520996,0.005
425,8.777033805847168,8.916125297546387,0.005
426,8.748469352722168,9.588712692260742,0.005
427,8.93809700012207,9.27277660369873,0.005
428,9.022096633911133,9.468969345092773,0.005
429,8.91535472869873,8.972299575805664,0.005
430,8.788546562194824,9.230059623718262,0.005
431,8.874479293823242,8.90048599243164,0.005
432,8.851417541503906,8.9137601852417,0.005
433,8.715152740478516,8.967302322387695,0.0025
434,8.71374797821045,8.9405517578125,0.0025
435,8.714995384216309,8.921223640441895,0.0025
436,8.735625267028809,8.974029541015625,0.0025
437,8.736942291259766,8.896117210388184,0.0025
438,8.810688018798828,9.10608196258545,0.0025
439,8.766935348510742,8.96044921875,0.0025
440,8.7029447555542,8.907849311828613,0.0025
441,8.697174072265625,8.899792671203613,0.0025
442,8.693842887878418,8.899552345275879,0.0025
443,8.721172332763672,8.953353881835938,0.0025
444,8.765901565551758,8.909027099609375,0.0025
445,8.76893424987793,9.071712493896484,0.0025
446,8.771578788757324,8.918245315551758,0.0025
447,8.688607215881348,8.925894737243652,0.0025
448,8.72021770477295,8.892522811889648,0.0025
449,8.71251392364502,8.90981674194336,0.0025
450,8.721165657043457,9.009781837463379,0.0025
451,8.77223014831543,8.92138957977295,0.0025
452,8.700247764587402,8.9491548538208,0.0025
453,8.724252700805664,8.944605827331543,0.0025
454,8.727433204650879,8.920430183410645,0.0025
455,8.752795219421387,9.119744300842285,0.0025
456,8.725172996520996,8.899029731750488,0.0025
457,8.6904296875,8.894224166870117,0.0025
458,8.762782096862793,8.956583023071289,0.0025
459,8.706908226013184,8.931238174438477,0.0025
460,8.70356559753418,8.904592514038086,0.0025
461,8.682357788085938,8.88883113861084,0.0025
462,8.68369197845459,8.940160751342773,0.0025
463,8.701648712158203,8.900741577148438,0.0025
464,8.701534271240234,8.946557998657227,0.0025
465,8.747390747070312,8.886944770812988,0.0025
466,8.681349754333496,8.893617630004883,0.0025
467,8.676051139831543,8.888311386108398,0.0025
468,8.682291984558105,8.928549766540527,0.0025
469,8.693732261657715,8.919190406799316,0.0025
470,8.680779457092285,8.887564659118652,0.0025
471,8.680669784545898,8.910335540771484,0.0025
472,8.724822044372559,8.934347152709961,0.0025
473,8.722740173339844,8.891757011413574,0.0025
474,8.697986602783203,8.887523651123047,0.0025
475,8.678237915039062,8.915282249450684,0.0025
476,8.691577911376953,8.887494087219238,0.0025
477,8.703717231750488,8.92973804473877,0.0025
478,8.725005149841309,8.951725006103516,0.0025
479,8.731213569641113,8.941272735595703,0.0025
480,8.723440170288086,8.880931854248047,0.0025
481,8.698766708374023,8.881929397583008,0.0025
482,8.697205543518066,8.925761222839355,0.0025
483,8.705601692199707,9.01773738861084,0.0025
484,8.729243278503418,8.906063079833984,0.0025
485,8.725688934326172,8.893097877502441,0.0025
486,8.682934761047363,8.906268119812012,0.0025
487,8.702393531799316,8.943381309509277,0.0025
488,8.762075424194336,8.984912872314453,0.0025
489,8.734566688537598,8.888242721557617,0.0025
490,8.742899894714355,8.888808250427246,0.0025
491,8.71562385559082,8.912752151489258,0.0025
492,8.700641632080078,9.022114753723145,0.0025
493,8.720193862915039,8.903698921203613,0.0025
494,8.710099220275879,8.93182373046875,0.0025
495,8.752083778381348,8.883246421813965,0.0025
496,8.69090747833252,8.886815071105957,0.0025
497,8.70044994354248,8.881543159484863,0.0025
498,8.7075834274292,8.881258964538574,0.0025
499,8.694878578186035,8.964566230773926,0.0025
500,8.724595069885254,9.097702026367188,0.0025
501,8.758790969848633,8.99915599822998,0.0025
502,8.713262557983398,8.91278076171875,0.0025
503,8.71015739440918,8.893322944641113,0.0025
504,8.704214096069336,8.896964073181152,0.0025
505,8.8224515914917,8.91441822052002,0.0025
506,8.738950729370117,8.950894355773926,0.0025
507,8.71799373626709,8.934931755065918,0.0025
508,8.684163093566895,8.887114524841309,0.0025
509,8.695503234863281,8.898982048034668,0.0025
510,8.696269035339355,8.880066871643066,0.0025
511,8.7003812789917,9.031630516052246,0.0025
512,8.694890975952148,8.884322166442871,0.0025
513,8.7030029296875,8.929163932800293,0.0025
514,8.732251167297363,8.878463745117188,0.0025
515,8.711441993713379,8.90226936340332,0.0025
516,8.685620307922363,8.876348495483398,0.0025
517,8.683173179626465,8.904922485351562,0.0025
518,8.671253204345703,8.920641899108887,0.00125
519,8.745939254760742,8.902637481689453,0.00125
520,8.699345588684082,8.877423286437988,0.00125
521,8.666142463684082,8.895247459411621,0.00125
522,8.671335220336914,8.891437530517578,0.00125
523,8.667073249816895,8.875890731811523,0.00125
524,8.6671781539917,8.87946891784668,0.00125
525,8.664535522460938,8.875351905822754,0.00125
526,8.67508602142334,8.903160095214844,0.00125
527,8.681387901306152,8.890181541442871,0.00125
528,8.678908348083496,8.87203598022461,0.00125
529,8.670380592346191,8.874463081359863,0.00125
530,8.682286262512207,8.878220558166504,0.00125
531,8.691011428833008,8.924166679382324,0.00125
532,8.691716194152832,8.92822551727295,0.00125
533,8.68288516998291,8.983465194702148,0.00125
534,8.702516555786133,8.880852699279785,0.00125
535,8.69686508178711,8.877540588378906,0.00125
536,8.685644149780273,8.874492645263672,0.00125
537,8.67338752746582,8.884071350097656,0.00125
538,8.667872428894043,8.983454704284668,0.00125
539,8.706793785095215,8.896228790283203,0.00125
540,8.66972827911377,8.905791282653809,0.00125
541,8.677204132080078,8.871593475341797,0.00125
542,8.706270217895508,8.896088600158691,0.00125
543,8.726962089538574,8.874255180358887,0.00125
544,8.733572006225586,8.888574600219727,0.00125
545,8.724308967590332,8.906067848205566,0.00125
546,8.693603515625,8.892395973205566,0.00125
547,8.71394157409668,8.876103401184082,0.00125
548,8.699777603149414,8.875511169433594,0.00125
549,8.660700798034668,8.874837875366211,0.00125
550,8.665348052978516,8.897843360900879,0.00125
551,8.666747093200684,8.871963500976562,0.00125
552,8.67531967163086,8.870683670043945,0.00125
553,8.661157608032227,8.881717681884766,0.00125
554,8.678045272827148,8.897363662719727,0.00125
555,8.696212768554688,8.881054878234863,0.00125
556,8.672393798828125,8.910158157348633,0.00125
557,8.68790340423584,8.886007308959961,0.00125
558,8.666474342346191,8.87738037109375,0.00125
559,8.664772033691406,8.873189926147461,0.00125
560,8.664264678955078,8.872349739074707,0.00125
561,8.667596817016602,8.873566627502441,0.00125
562,8.66452693939209,8.876675605773926,0.00125
563,8.670366287231445,8.878012657165527,0.00125
564,8.674728393554688,8.874434471130371,0.00125
565,8.66855239868164,8.87148380279541,0.00125
566,8.67544174194336,8.874046325683594,0.00125
567,8.672110557556152,8.86832046508789,0.00125
568,8.6647310256958,8.92293643951416,0.00125
569,8.685114860534668,8.870007514953613,0.00125
570,8.66755485534668,8.90429973602295,0.00125
571,8.667925834655762,8.86903190612793,0.00125
572,8.66195297241211,8.871586799621582,0.00125
573,8.668220520019531,8.908820152282715,0.00125
574,8.689224243164062,8.949464797973633,0.00125
575,8.67451286315918,8.878777503967285,0.00125
576,8.661373138427734,8.869418144226074,0.00125
577,8.665388107299805,8.903609275817871,0.00125
578,8.67611026763916,8.919102668762207,0.00125
579,8.698084831237793,8.875271797180176,0.00125
580,8.661444664001465,8.871994018554688,0.00125
581,8.669252395629883,9.027268409729004,0.00125
582,8.732397079467773,8.908432960510254,0.00125
583,8.673652648925781,8.900370597839355,0.00125
584,8.672773361206055,8.876715660095215,0.00125
585,8.68580150604248,8.892017364501953,0.00125
586,8.668025016784668,8.870415687561035,0.00125
587,8.665684700012207,8.868863105773926,0.00125
588,8.668691635131836,8.877673149108887,0.00125
589,8.669639587402344,8.88438606262207,0.00125
590,8.668286323547363,8.896162986755371,0.00125
591,8.665098190307617,8.88200569152832,0.00125
592,8.666194915771484,8.895256042480469,0.00125
593,8.66679859161377,8.873973846435547,0.00125
594,8.670503616333008,8.945029258728027,0.00125
595,8.670236587524414,8.864605903625488,0.00125
596,8.657268524169922,8.94442081451416,0.00125
597,8.682143211364746,8.874320030212402,0.00125
598,8.68292236328125,8.875356674194336,0.00125
599,8.678075790405273,8.870003700256348,0.00125
600,8.661032676696777,8.93504810333252,0.00125
601,8.65811824798584,8.870166778564453,0.00125
602,8.655546188354492,8.867715835571289,0.00125
603,8.67695426940918,8.88095474243164,0.00125
604,8.673460006713867,8.929118156433105,0.00125
605,8.65841007232666,8.867775917053223,0.00125
606,8.664608001708984,8.897331237792969,0.00125
607,8.685213088989258,8.949665069580078,0.00125
608,8.738324165344238,8.87494945526123,0.00125
609,8.73718547821045,8.881336212158203,0.00125
610,8.722933769226074,9.033580780029297,0.00125
611,8.692614555358887,8.87304401397705,0.00125
612,8.668092727661133,8.870270729064941,0.00125
613,8.67686653137207,8.868741989135742,0.00125
614,8.660743713378906,8.869519233703613,0.00125
615,8.666342735290527,8.874873161315918,0.00125
616,8.664694786071777,8.874627113342285,0.00125
617,8.69445514678955,9.015225410461426,0.00125
618,8.714431762695312,8.97581958770752,0.00125
619,8.760398864746094,8.896689414978027,0.00125
620,8.660844802856445,8.866228103637695,0.00125
621,8.655816078186035,8.868249893188477,0.00125
622,8.657047271728516,8.869268417358398,0.00125
623,8.664285659790039,8.863306999206543,0.00125
624,8.661908149719238,8.87137508392334,0.00125
625,8.687175750732422,8.864802360534668,0.00125
