,loss,val_loss,lr
150,3.177015542984009,3.166313409805298,0.0005
151,3.1469337940216064,3.312800645828247,0.0005
152,3.234349489212036,3.1782002449035645,0.0005
153,3.221219778060913,3.2197957038879395,0.0005
154,3.1689045429229736,3.1261537075042725,0.0005
155,3.125675678253174,3.15968918800354,0.0005
156,3.1633358001708984,3.1743597984313965,0.0005
157,3.1728429794311523,3.1243577003479004,0.0005
158,3.105689764022827,3.1329779624938965,0.0005
159,3.0812833309173584,3.15590763092041,0.0005
160,3.0808756351470947,3.112250328063965,0.0005
161,3.1264028549194336,3.190988302230835,0.0005
162,3.126006841659546,3.1435110569000244,0.0005
163,3.2531394958496094,3.177666425704956,0.0005
164,3.22835373878479,3.14833927154541,0.0005
165,3.182710886001587,3.230970621109009,0.0005
166,3.121829032897949,3.1210031509399414,0.0005
167,3.2240593433380127,3.116413116455078,0.0005
168,3.144451379776001,3.1993660926818848,0.0005
169,3.149441957473755,3.157811403274536,0.0005
170,3.072946786880493,3.148789167404175,0.0005
171,3.103022575378418,3.1719820499420166,0.0005
172,3.1083168983459473,3.184267044067383,0.0005
173,3.231483221054077,3.5584211349487305,0.0005
174,3.240626811981201,3.308274745941162,0.0005
175,3.1296041011810303,3.2970194816589355,0.0005
176,3.139418125152588,3.185722589492798,0.0005
177,3.0995943546295166,3.188800573348999,0.0005
178,3.1672255992889404,3.1913042068481445,0.0005
179,3.0926685333251953,3.212742567062378,0.0005
180,3.2152976989746094,3.1278769969940186,0.0005
181,3.072268009185791,3.167149305343628,0.00025
182,3.082515239715576,3.123873710632324,0.00025
183,3.0607967376708984,3.1228530406951904,0.00025
184,3.0597970485687256,3.1188342571258545,0.00025
185,3.0620603561401367,3.1256537437438965,0.00025
186,3.0614309310913086,3.123039722442627,0.00025
187,3.0777175426483154,3.0960030555725098,0.00025
188,3.0642738342285156,3.103278398513794,0.00025
189,3.063668727874756,3.095926284790039,0.00025
190,3.0601725578308105,3.1434412002563477,0.00025
191,3.0652339458465576,3.160494804382324,0.00025
192,3.057356119155884,3.1096954345703125,0.00025
193,3.067837953567505,3.1040284633636475,0.00025
194,3.0552725791931152,3.092515468597412,0.00025
195,3.0416712760925293,3.0894510746002197,0.00025
196,3.040790557861328,3.0849735736846924,0.00025
197,3.0457801818847656,3.1343283653259277,0.00025
198,3.0598397254943848,3.113245964050293,0.00025
199,3.061084508895874,3.116604804992676,0.00025
200,3.047288179397583,3.1021106243133545,0.00025
201,3.0411014556884766,3.088815927505493,0.00025
202,3.0424211025238037,3.0937047004699707,0.00025
203,3.0416133403778076,3.1090784072875977,0.00025
204,3.0525264739990234,3.0991289615631104,0.00025
205,3.0494372844696045,3.09621262550354,0.00025
206,3.053861618041992,3.1499576568603516,0.00025
207,3.071589231491089,3.1093428134918213,0.00025
208,3.087358236312866,3.1098427772521973,0.00025
209,3.0521230697631836,3.0916543006896973,0.00025
210,3.044938564300537,3.0975747108459473,0.00025
211,3.064532995223999,3.1443021297454834,0.00025
212,3.0712039470672607,3.1572160720825195,0.00025
213,3.0698320865631104,3.1086835861206055,0.00025
214,3.0613276958465576,3.094566822052002,0.00025
215,3.0819990634918213,3.1596028804779053,0.00025
216,3.0585451126098633,3.0875637531280518,0.00025
217,3.038923740386963,3.096644639968872,0.00025
218,3.072740316390991,3.119532346725464,0.00025
219,3.06533145904541,3.1215648651123047,0.00025
220,3.0615627765655518,3.1573710441589355,0.00025
221,3.0519981384277344,3.1153836250305176,0.00025
222,3.0581581592559814,3.111884593963623,0.00025
223,3.0479323863983154,3.091836452484131,0.00025
224,3.0522353649139404,3.137352705001831,0.00025
225,3.0781657695770264,3.089916944503784,0.00025
226,3.0619444847106934,3.0952651500701904,0.00025
227,3.0531904697418213,3.0827174186706543,0.00025
228,3.056065082550049,3.0818543434143066,0.00025
229,3.040113925933838,3.1047182083129883,0.00025
230,3.0718955993652344,3.1774520874023438,0.00025
231,3.0872902870178223,3.1197280883789062,0.00025
232,3.0465097427368164,3.0996594429016113,0.00025
233,3.042043924331665,3.1699137687683105,0.00025
234,3.101872444152832,3.221428155899048,0.00025
235,3.096980094909668,3.120694875717163,0.00025
236,3.0783579349517822,3.089970350265503,0.00025
237,3.056602716445923,3.141798973083496,0.00025
238,3.038116455078125,3.0883610248565674,0.00025
239,3.0731709003448486,3.0861737728118896,0.00025
240,3.0493052005767822,3.0927114486694336,0.00025
241,3.0367934703826904,3.0926287174224854,0.00025
242,3.050849437713623,3.1358187198638916,0.00025
243,3.060025691986084,3.138371467590332,0.00025
244,3.0676610469818115,3.148730993270874,0.00025
245,3.081080913543701,3.16013765335083,0.00025
246,3.0783534049987793,3.1340410709381104,0.00025
247,3.0553107261657715,3.1101834774017334,0.00025
248,3.089320182800293,3.1433751583099365,0.00025
249,3.0668649673461914,3.0904767513275146,0.00025
250,3.03067684173584,3.1042044162750244,0.00025
251,3.03364634513855,3.0989978313446045,0.00025
252,3.0476973056793213,3.1201298236846924,0.00025
253,3.0430335998535156,3.12178635597229,0.00025
254,3.055518388748169,3.1077733039855957,0.00025
255,3.0384199619293213,3.098008632659912,0.00025
256,3.0751776695251465,3.1327898502349854,0.00025
257,3.0738987922668457,3.1913585662841797,0.00025
258,3.0913891792297363,3.1086010932922363,0.00025
259,3.084152936935425,3.0965542793273926,0.00025
260,3.089853525161743,3.0919926166534424,0.00025
261,3.057046890258789,3.090245008468628,0.00025
262,3.0792903900146484,3.1054506301879883,0.00025
263,3.04067063331604,3.0862762928009033,0.00025
264,3.028400421142578,3.081108331680298,0.00025
265,3.0409369468688965,3.0985708236694336,0.00025
266,3.0590503215789795,3.1385974884033203,0.00025
267,3.0791141986846924,3.158426523208618,0.00025
268,3.0443594455718994,3.202404737472534,0.00025
269,3.1044423580169678,3.1736836433410645,0.00025
270,3.058485269546509,3.1243765354156494,0.00025
271,3.0428853034973145,3.0771901607513428,0.00025
272,3.032924175262451,3.0933680534362793,0.00025
273,3.04392147064209,3.1418967247009277,0.00025
274,3.0653343200683594,3.114530324935913,0.00025
275,3.0526955127716064,3.0880849361419678,0.00025
276,3.060000419616699,3.1048004627227783,0.00025
277,3.059546947479248,3.115635395050049,0.00025
278,3.0503039360046387,3.1035141944885254,0.00025
279,3.0359702110290527,3.1249990463256836,0.00025
280,3.0511245727539062,3.1277589797973633,0.00025
281,3.0480284690856934,3.1235620975494385,0.00025
282,3.0637617111206055,3.09837007522583,0.00025
283,3.0480873584747314,3.08740496635437,0.00025
284,3.047569990158081,3.111027479171753,0.00025
285,3.0322723388671875,3.10469913482666,0.00025
286,3.053374767303467,3.117523431777954,0.00025
287,3.035977363586426,3.141754388809204,0.00025
288,3.0522730350494385,3.128779172897339,0.00025
289,3.044058322906494,3.157320737838745,0.00025
290,3.086444854736328,3.142266035079956,0.00025
291,3.0409297943115234,3.117245674133301,0.00025
292,3.0480921268463135,3.130768060684204,0.00025
293,3.054757595062256,3.1739442348480225,0.00025
294,3.0658581256866455,3.0851879119873047,0.00025
295,3.071277141571045,3.1147971153259277,0.00025
296,3.067086935043335,3.1203038692474365,0.00025
297,3.0420994758605957,3.1479244232177734,0.00025
298,3.0479938983917236,3.0953149795532227,0.00025
299,3.039031982421875,3.1018359661102295,0.00025
300,3.0452470779418945,3.1282119750976562,0.00025
301,3.0427122116088867,3.113891363143921,0.00025
302,3.075535297393799,3.146393299102783,0.00025
303,3.040891647338867,3.105802536010742,0.00025
304,3.058741807937622,3.134661912918091,0.00025
305,3.0669872760772705,3.095402717590332,0.00025
306,3.058157444000244,3.158438205718994,0.00025
307,3.0525732040405273,3.2387490272521973,0.00025
308,3.167795419692993,3.236051321029663,0.00025
309,3.1037590503692627,3.1252329349517822,0.00025
310,3.1093857288360596,3.0938282012939453,0.00025
311,3.091559410095215,3.1204185485839844,0.00025
312,3.0388283729553223,3.0886638164520264,0.00025
313,3.0359487533569336,3.105119466781616,0.00025
314,3.033170223236084,3.113732099533081,0.00025
315,3.0265347957611084,3.0994582176208496,0.000125
316,3.0189459323883057,3.0858829021453857,0.000125
317,3.026353359222412,3.187774419784546,0.000125
318,3.0421316623687744,3.085141658782959,0.000125
319,3.026812791824341,3.1091086864471436,0.000125
320,3.0281777381896973,3.127016067504883,0.000125
321,3.0307352542877197,3.0860605239868164,0.000125
322,3.0231032371520996,3.100990056991577,0.000125
323,3.0186965465545654,3.080589771270752,0.000125
324,3.0126101970672607,3.076618194580078,0.000125
325,3.0261306762695312,3.0942487716674805,0.000125
326,3.0345966815948486,3.090320587158203,0.000125
327,3.0198988914489746,3.0763156414031982,0.000125
328,3.0214998722076416,3.0877268314361572,0.000125
329,3.0129590034484863,3.0767643451690674,0.000125
330,3.0142130851745605,3.0843188762664795,0.000125
331,3.0171141624450684,3.0822770595550537,0.000125
332,3.0140368938446045,3.076733350753784,0.000125
333,3.0083937644958496,3.0746397972106934,0.000125
334,3.0060746669769287,3.076231002807617,0.000125
335,3.0105886459350586,3.0783088207244873,0.000125
336,3.0091395378112793,3.0760364532470703,0.000125
337,3.0114643573760986,3.0789132118225098,0.000125
338,3.0118484497070312,3.076030969619751,0.000125
339,3.011165142059326,3.0850377082824707,0.000125
340,3.008248805999756,3.075355291366577,0.000125
341,3.0259909629821777,3.089416027069092,0.000125
342,3.0414912700653076,3.111715316772461,0.000125
343,3.0726778507232666,3.1359455585479736,0.000125
344,3.043090581893921,3.0866780281066895,0.000125
345,3.014702558517456,3.1135590076446533,0.000125
346,3.0189497470855713,3.0872185230255127,0.000125
347,3.0187013149261475,3.0776288509368896,0.000125
348,3.0072240829467773,3.0750367641448975,0.000125
349,3.0070106983184814,3.074927806854248,0.000125
350,3.010528802871704,3.0894901752471924,0.000125
351,3.033421516418457,3.117154121398926,0.000125
352,3.0294134616851807,3.0968875885009766,0.000125
353,3.028384208679199,3.1201260089874268,0.000125
354,3.0560593605041504,3.098320245742798,0.000125
355,3.0360240936279297,3.1160836219787598,0.000125
356,3.0111758708953857,3.0797476768493652,0.000125
357,3.009187936782837,3.088738203048706,0.000125
358,3.015738010406494,3.0803964138031006,0.000125
359,3.0138039588928223,3.072895050048828,0.000125
360,3.0394859313964844,3.089463472366333,0.000125
361,3.0262222290039062,3.08166241645813,0.000125
362,3.0216753482818604,3.109170913696289,0.000125
363,3.0224974155426025,3.1161885261535645,0.000125
364,3.014129638671875,3.0783798694610596,0.000125
365,3.005507707595825,3.1229374408721924,0.000125
366,3.0280184745788574,3.0945327281951904,0.000125
367,3.023526191711426,3.0834884643554688,0.000125
368,3.0307650566101074,3.089698553085327,0.000125
369,3.035005569458008,3.078340768814087,0.000125
370,3.0228195190429688,3.082968235015869,0.000125
371,3.0281407833099365,3.0856642723083496,0.000125
372,3.0108087062835693,3.0712532997131348,0.000125
373,3.0029561519622803,3.0989019870758057,0.000125
374,3.0575110912323,3.100327968597412,0.000125
375,3.0347235202789307,3.0998384952545166,0.000125
376,3.004669427871704,3.0783398151397705,0.000125
377,3.0151431560516357,3.094162940979004,0.000125
378,3.0156571865081787,3.0851495265960693,0.000125
379,3.0120410919189453,3.0759265422821045,0.000125
380,3.0036725997924805,3.077141761779785,0.000125
381,3.016465425491333,3.0921783447265625,0.000125
382,3.0115549564361572,3.078080654144287,0.000125
383,3.0215413570404053,3.0993964672088623,0.000125
384,3.0069022178649902,3.0838818550109863,0.000125
385,3.009096384048462,3.0794918537139893,0.000125
386,3.009286403656006,3.072938919067383,0.000125
387,3.0215981006622314,3.0772547721862793,0.000125
388,3.0160670280456543,3.118560314178467,0.000125
389,3.012733221054077,3.1056885719299316,0.000125
390,3.0156214237213135,3.173673391342163,0.000125
391,3.048957109451294,3.0742294788360596,0.000125
392,3.0341885089874268,3.136124849319458,0.000125
393,3.027090072631836,3.149287700653076,0.000125
394,3.0470714569091797,3.116619825363159,0.000125
395,3.024750232696533,3.1012063026428223,0.000125
396,3.0144238471984863,3.0726897716522217,0.000125
397,3.0134897232055664,3.1097984313964844,0.000125
398,3.0263521671295166,3.0900321006774902,0.000125
399,3.0414257049560547,3.1192684173583984,0.000125
400,3.0142364501953125,3.0772995948791504,0.000125
401,3.0229978561401367,3.113142251968384,0.000125
402,3.0244789123535156,3.103181838989258,0.000125
403,3.0207486152648926,3.097949504852295,0.000125
404,3.0165109634399414,3.0781383514404297,0.000125
405,3.023535966873169,3.0838327407836914,0.000125
406,3.046255588531494,3.117220640182495,0.000125
407,3.030878782272339,3.137922763824463,0.000125
408,3.032590627670288,3.0798826217651367,0.000125
409,3.0104751586914062,3.0827999114990234,0.000125
410,3.0051827430725098,3.129798173904419,0.000125
411,3.0119709968566895,3.1033411026000977,0.000125
412,3.0265579223632812,3.1164796352386475,0.000125
413,3.047170639038086,3.1139721870422363,0.000125
414,3.032322645187378,3.0849924087524414,0.000125
415,3.0329620838165283,3.1374430656433105,0.000125
416,3.031643867492676,3.0829625129699707,0.000125
417,3.0326125621795654,3.1052136421203613,0.000125
418,3.0239827632904053,3.1225221157073975,0.000125
419,3.0144834518432617,3.1433353424072266,0.000125
420,3.060196876525879,3.0727312564849854,0.000125
421,3.0246341228485107,3.0983376502990723,0.000125
422,3.0162460803985596,3.1015923023223877,0.000125
423,3.017575979232788,3.0901682376861572,0.000125
424,3.002810001373291,3.0716493129730225,6.25e-05
425,2.9986555576324463,3.0814056396484375,6.25e-05
426,3.0225887298583984,3.1112570762634277,6.25e-05
427,3.0305514335632324,3.1011598110198975,6.25e-05
428,3.0073020458221436,3.086291790008545,6.25e-05
429,2.999552011489868,3.0737438201904297,6.25e-05
430,2.995037317276001,3.0710856914520264,6.25e-05
431,3.0004124641418457,3.0835180282592773,6.25e-05
432,3.0043516159057617,3.0849363803863525,6.25e-05
433,2.997619152069092,3.07901668548584,6.25e-05
434,3.003953456878662,3.081338882446289,6.25e-05
435,2.9978244304656982,3.0736618041992188,6.25e-05
436,2.994211435317993,3.0720319747924805,6.25e-05
437,2.9986486434936523,3.071448802947998,6.25e-05
438,2.9942514896392822,3.073817729949951,6.25e-05
439,2.993501663208008,3.0831072330474854,6.25e-05
440,3.025238513946533,3.088793992996216,6.25e-05
441,3.02738881111145,3.0815114974975586,6.25e-05
442,3.0048365592956543,3.0791869163513184,6.25e-05
443,3.005666971206665,3.0786631107330322,6.25e-05
444,2.99774432182312,3.0749449729919434,6.25e-05
445,2.9965434074401855,3.0720925331115723,6.25e-05
446,3.002837657928467,3.0789616107940674,6.25e-05
447,2.998279094696045,3.0783050060272217,6.25e-05
448,2.9929134845733643,3.0756521224975586,6.25e-05
449,3.000985622406006,3.0857889652252197,6.25e-05
450,2.9968013763427734,3.076293706893921,6.25e-05
451,2.996697187423706,3.0726559162139893,6.25e-05
452,2.9948885440826416,3.0846025943756104,6.25e-05
453,2.9983115196228027,3.081392526626587,6.25e-05
454,3.0003185272216797,3.0710952281951904,6.25e-05
455,3.0025320053100586,3.083695411682129,6.25e-05
456,3.0044994354248047,3.0828194618225098,6.25e-05
457,3.0066494941711426,3.091888189315796,6.25e-05
458,3.0062859058380127,3.071326494216919,6.25e-05
459,3.003363847732544,3.108894109725952,6.25e-05
460,3.0046098232269287,3.092827081680298,6.25e-05
461,3.006024122238159,3.07552433013916,6.25e-05
462,2.999196767807007,3.0723280906677246,6.25e-05
463,3.005826473236084,3.078681707382202,6.25e-05
464,3.002220392227173,3.0750179290771484,6.25e-05
465,2.9944727420806885,3.0914549827575684,6.25e-05
466,2.995595932006836,3.0766377449035645,6.25e-05
467,2.998619794845581,3.114778518676758,6.25e-05
468,3.0148720741271973,3.097257137298584,6.25e-05
469,3.0056374073028564,3.0992612838745117,6.25e-05
470,3.0110983848571777,3.0863990783691406,6.25e-05
471,3.0122759342193604,3.1334564685821533,6.25e-05
472,3.0788848400115967,3.1617636680603027,6.25e-05
473,3.04779314994812,3.137206792831421,6.25e-05
474,3.0317230224609375,3.0848989486694336,6.25e-05
475,3.000603437423706,3.083667039871216,6.25e-05
476,2.9936323165893555,3.078240394592285,6.25e-05
477,2.9929139614105225,3.0747525691986084,6.25e-05
478,2.9939825534820557,3.07377552986145,6.25e-05
479,3.00288724899292,3.0843520164489746,6.25e-05
480,3.007075786590576,3.086153507232666,6.25e-05
481,3.002835512161255,3.0826327800750732,6.25e-05
482,3.008589029312134,3.1085667610168457,6.25e-05
483,3.032506227493286,3.097989082336426,6.25e-05
484,3.0019538402557373,3.0863492488861084,6.25e-05
485,2.998600959777832,3.0780069828033447,6.25e-05
486,3.000509262084961,3.085777521133423,6.25e-05
487,2.9969797134399414,3.0821805000305176,6.25e-05
488,2.9988436698913574,3.075822353363037,6.25e-05
489,2.99565052986145,3.0733931064605713,6.25e-05
490,3.0021402835845947,3.0697414875030518,6.25e-05
491,2.9950928688049316,3.0875680446624756,6.25e-05
492,2.999530792236328,3.0800373554229736,6.25e-05
493,2.995479106903076,3.0756757259368896,6.25e-05
494,3.0048131942749023,3.0797579288482666,6.25e-05
495,3.003157377243042,3.0841708183288574,6.25e-05
496,3.0017995834350586,3.079761028289795,6.25e-05
497,2.998169422149658,3.093735933303833,6.25e-05
498,3.011624336242676,3.071032762527466,6.25e-05
499,2.990783929824829,3.0753633975982666,3.125e-05
500,2.993490219116211,3.087689161300659,3.125e-05
501,2.9965920448303223,3.079267978668213,3.125e-05
502,2.9923501014709473,3.072374105453491,3.125e-05
503,2.989699363708496,3.088926315307617,3.125e-05
504,2.9953131675720215,3.086913824081421,3.125e-05
505,2.9926834106445312,3.070688486099243,3.125e-05
506,2.9939188957214355,3.078432559967041,3.125e-05
507,2.9894659519195557,3.0820846557617188,3.125e-05
508,2.9956209659576416,3.0718369483947754,3.125e-05
509,2.994175910949707,3.0777995586395264,3.125e-05
510,2.990211009979248,3.073098659515381,3.125e-05
511,2.9910075664520264,3.0694055557250977,3.125e-05
512,2.988553047180176,3.0732455253601074,3.125e-05
513,2.9988045692443848,3.074343681335449,3.125e-05
514,2.99800968170166,3.0829789638519287,3.125e-05
515,3.0001494884490967,3.079005241394043,3.125e-05
516,2.9919679164886475,3.0741186141967773,3.125e-05
517,2.9916913509368896,3.0710933208465576,3.125e-05
518,2.9876506328582764,3.0739336013793945,3.125e-05
519,2.99387788772583,3.075472354888916,3.125e-05
520,2.9906980991363525,3.0909006595611572,3.125e-05
521,3.006718635559082,3.073211193084717,3.125e-05
522,2.9919991493225098,3.074402332305908,3.125e-05
523,2.9888970851898193,3.0714478492736816,3.125e-05
524,2.9991700649261475,3.089919328689575,3.125e-05
525,2.993751287460327,3.0745797157287598,3.125e-05
526,2.989882230758667,3.070854663848877,3.125e-05
527,2.9906668663024902,3.072129487991333,3.125e-05
528,2.991116762161255,3.0954763889312744,3.125e-05
529,2.9920198917388916,3.081850528717041,3.125e-05
530,2.9948065280914307,3.0728914737701416,3.125e-05
531,2.9891974925994873,3.0710811614990234,3.125e-05
532,2.9865291118621826,3.0729143619537354,3.125e-05
533,2.9924368858337402,3.0749974250793457,3.125e-05
534,2.996018886566162,3.078684091567993,3.125e-05
535,2.990853786468506,3.0725128650665283,3.125e-05
536,2.9880211353302,3.0728542804718018,3.125e-05
537,2.9895596504211426,3.0810697078704834,3.125e-05
538,2.9909937381744385,3.073524236679077,3.125e-05
539,2.9894328117370605,3.0709900856018066,3.125e-05
540,2.991865634918213,3.070185899734497,3.125e-05
541,2.9944417476654053,3.077120304107666,3.125e-05
542,2.9898810386657715,3.075376510620117,3.125e-05
543,2.9948318004608154,3.0755398273468018,3.125e-05
544,2.9910504817962646,3.0916736125946045,3.125e-05
545,2.996058464050293,3.0750484466552734,3.125e-05
546,2.989898681640625,3.0722806453704834,3.125e-05
547,2.988755702972412,3.07673978805542,3.125e-05
548,2.990433692932129,3.0818614959716797,3.125e-05
549,2.9956367015838623,3.0740952491760254,3.125e-05
550,2.9974896907806396,3.077568531036377,3.125e-05
551,2.9925649166107178,3.081961154937744,3.125e-05
552,2.989658832550049,3.0739309787750244,3.125e-05
553,2.9855809211730957,3.0826010704040527,3.125e-05
554,3.0046238899230957,3.0781116485595703,3.125e-05
555,3.0040581226348877,3.0835485458374023,3.125e-05
556,2.992230176925659,3.085249185562134,3.125e-05
557,2.9938271045684814,3.0745041370391846,3.125e-05
558,2.9890999794006348,3.0728821754455566,3.125e-05
559,2.9904744625091553,3.0757739543914795,3.125e-05
560,2.991586923599243,3.0767574310302734,3.125e-05
561,2.988405704498291,3.076460599899292,3.125e-05
562,2.992858409881592,3.0747485160827637,3.125e-05
563,2.991631507873535,3.0745224952697754,3.125e-05
564,2.9922757148742676,3.077848196029663,3.125e-05
565,2.9933745861053467,3.078511953353882,3.125e-05
566,2.9868826866149902,3.081130266189575,3.125e-05
